district,year,month,actual_lst,predicted_lst,residual
Katni,2021,5,34.1746550717139,34.82147942956519,-0.6468243578512869
Katni,2021,6,37.6497815605446,36.24349927802255,1.4062822825220422
Katni,2021,7,30.5505881694961,29.97919254628533,0.5713956232107691
Katni,2021,8,29.1882508739134,29.671554831495033,-0.4833039575816329
Katni,2021,9,30.7788443810569,30.883691169133787,-0.10484678807688752
Katni,2021,10,28.7113539843898,28.721714748394984,-0.010360764005188372
Katni,2021,11,25.2431972965087,24.7298894737788,0.513307822729903
Katni,2021,12,21.6743368436804,21.53048085527131,0.14385598840908997
Katni,2022,1,26.7507424914784,26.989406186982563,-0.2386636955041581
Katni,2022,2,37.9490195755453,37.51131328303901,0.43770629250628446
Katni,2022,3,44.456293870397,43.7196864966533,0.7366073737436949
Katni,2022,4,41.8547322347766,41.40633292633167,0.4483993084449338
Katni,2022,5,40.5783803644828,41.4015441748588,-0.823163810376002
Katni,2022,6,33.1335488679948,33.35096437396004,-0.21741550596524206
Katni,2022,7,27.9273621621026,28.590515584042,-0.663153421939402
Katni,2022,8,29.5495846975392,30.090437585175792,-0.5408528876365963
Katni,2022,9,28.9068755803614,30.011323155534807,-1.1044475751734133
Katni,2022,10,27.5596184592792,28.02450091660519,-0.464882457325988
Katni,2022,11,24.6616894499929,24.529062183511996,0.1326272664809025
Katni,2022,12,22.4401528355278,23.172491861949656,-0.7323390264218546
Katni,2023,1,27.6403346884042,27.907677067550285,-0.2673423791460863
Katni,2023,2,33.5179924785734,33.432599757635444,0.08539272093796058
Katni,2023,3,41.0757580673507,41.00251824835621,0.0732398189944945
Katni,2023,4,41.7487682735925,41.52933510246659,0.21943317112591387
Katni,2023,5,43.0855526143164,42.54556362395747,0.5399889903589283
Katni,2023,6,32.8135915640143,32.9061472337048,-0.09255566969048346
Katni,2023,7,29.2729712602942,29.53209764309438,-0.25912638280018285
Katni,2023,8,28.4037561081142,28.996701965411287,-0.5929458572970816
Katni,2023,9,29.1822041062767,29.75766438895469,-0.5754602826779909
Katni,2023,10,28.1380007145586,28.099928855277184,0.03807185928141621
Katni,2023,11,22.8834803650048,22.81659340689257,0.0668869581122351
Katni,2023,12,20.9992704714986,21.52887484742897,-0.5296043759303686
Katni,2024,1,24.8648230974149,27.2323215007859,-2.367498403371002
Katni,2024,2,33.3519323419603,33.67878569005487,-0.32685334809457345
Katni,2024,3,41.2280450264798,42.17657655795329,-0.9485315314734848
Katni,2024,4,38.2703987666902,41.154418836466185,-2.8840200697759855
Katni,2024,5,39.4210677954995,41.09881871947807,-1.6777509239785644
Katni,2024,6,30.7171615874154,32.72535089887925,-2.008189311463834
Katni,2024,7,28.5372141048183,29.129350535929905,-0.5921364311116051
Katni,2024,8,28.0740248216358,29.515564957083903,-1.4415401354481077
Katni,2024,9,29.0601546161246,30.288148068762418,-1.227993452637822
Katni,2024,10,25.6627414985201,28.237007009786275,-2.57426551126618
Katni,2024,11,21.5923013895036,22.932498529573646,-1.340197140070046
Katni,2024,12,20.4965989324539,22.673627328278748,-2.1770283958248484
Katni,2025,1,25.1568897033364,26.494997813535992,-1.3381081101995846
Katni,2025,2,32.7529356415745,33.29928999685022,-0.5463543552757173
Katni,2025,3,39.4742684792021,42.30478950663362,-2.830521027431516
Katni,2025,4,35.9851718101942,41.448794669558445,-5.463622859364236
Katni,2025,5,38.6953532454711,39.77847035473934,-1.083117109268251
Katni,2025,6,29.3100811735446,33.87454507845207,-4.564463904907473
Katni,2025,7,27.4811083103012,29.09146545364168,-1.610357143340483
Katni,2025,8,26.8285573685678,29.38770788651905,-2.559150517951256
Katni,2025,9,27.4612739619323,30.377399270137342,-2.9161253082050393
Katni,2025,10,22.5396846777613,26.99365581749989,-4.453971139738588
Katni,2025,11,18.7914832255598,22.83815737691989,-4.046674151360087
Mandla,2018,4,44.6135332316023,44.66528706010317,-0.05175382850087118
Mandla,2018,5,39.5225118250242,39.64295757427618,-0.12044574925196372
Mandla,2018,6,29.8664408671681,29.840659161237504,0.02578170593059781
Mandla,2018,7,22.8429457045481,24.913195240474682,-2.0702495359265747
Mandla,2018,8,29.9449673345839,30.309067767279974,-0.3641004326960733
Mandla,2018,9,31.2814175934234,31.671814467542056,-0.390396874118661
Mandla,2018,10,30.2141470637824,30.377830989636838,-0.16368392585443914
Mandla,2018,11,24.4658787270832,24.48537136229297,-0.019492635209765297
Mandla,2018,12,25.2758970609901,24.598675012168236,0.6772220488218679
Mandla,2019,1,30.7271019183318,29.431617705762754,1.295484212569054
Mandla,2019,2,38.138289606584,38.266659248671495,-0.1283696420874989
Mandla,2019,3,45.7834389824496,45.17609569747413,0.607343284975471
Mandla,2019,4,48.2320685880657,47.507255103088674,0.7248134849770338
Mandla,2019,5,45.0699160586834,44.47074487853837,0.5991711801450279
Mandla,2019,6,32.4379914667818,33.55907183596877,-1.12108036918697
Mandla,2019,7,26.847410743278,27.186498869016138,-0.3390881257381366
Mandla,2019,8,27.8443638691567,28.193597417903685,-0.34923354874698376
Mandla,2019,9,29.1169007400047,29.56667051404708,-0.4497697740423803
Mandla,2019,10,28.3549530482845,28.786176518264202,-0.4312234699796953
Mandla,2019,11,24.391936873279,24.064115383053416,0.32782149022558116
Mandla,2019,12,23.8723928540845,23.636375816567874,0.23601703751661773
Mandla,2020,1,28.1959825873095,28.163675259622856,0.03230732768664524
Mandla,2020,2,33.0095478380934,33.606016228233585,-0.5964683901401813
Mandla,2020,3,41.9442542854907,42.51826195621654,-0.574007670725841
Mandla,2020,4,43.6462680845881,43.536687626320806,0.10958045826730256
Mandla,2020,5,37.204447879208,37.179042735313914,0.025405143894090543
Mandla,2020,6,31.1445395913851,31.136842652305972,0.007696939079128384
Mandla,2020,7,27.8816869154697,27.824911473185896,0.05677544228380782
Mandla,2020,8,29.4374812286216,29.468535876348014,-0.031054647726413975
Mandla,2020,9,29.5878731338322,29.968518778625835,-0.38064564479363483
Mandla,2020,10,28.573150219427,28.36441155302624,0.2087386664007589
Mandla,2020,11,26.3462682760649,25.915641602047497,0.43062667401740384
Mandla,2020,12,26.7153717921645,26.32635310754872,0.38901868461578104
Mandla,2021,1,30.2481306329425,30.048631139574088,0.1994994933684211
Mandla,2021,2,38.1419047902715,38.25242117455689,-0.110516384285404
Mandla,2021,3,42.8495022985197,42.21061882179344,0.6388834767262637
Mandla,2021,4,40.4006043008888,41.04301267931813,-0.6424083784293302
Mandla,2021,5,34.1399038892668,34.81853288757342,-0.6786289983066283
Mandla,2021,6,33.9420367504291,34.216007822857144,-0.2739710724280471
Mandla,2021,7,27.7166092938908,28.353125994884604,-0.6365167009938055
Mandla,2021,8,28.3082151406375,28.977737622561616,-0.6695224819241155
Mandla,2021,9,29.5125321322062,29.782046186679917,-0.26951405447372423
Mandla,2021,10,27.9788826635278,27.991170662053364,-0.012287998525565058
Mandla,2021,11,24.8124542649602,24.830960282124067,-0.018506017163868904
Mandla,2021,12,22.9293199327917,23.659488229424603,-0.730168296632904
Mandla,2022,1,27.6193424419573,27.750946620318945,-0.13160417836164484
Mandla,2022,2,39.3100186849476,37.863562416684665,1.446456268262942
Mandla,2022,3,43.8782377908252,43.11526783537685,0.762969955448348
Mandla,2022,4,41.9782941222464,41.040412233553305,0.9378818886930986
Mandla,2022,5,42.8513543635175,42.412160341302354,0.4391940222151476
Mandla,2022,6,29.2657231094962,30.285728327414237,-1.0200052179180332
Mandla,2022,7,26.9752473337658,27.70259210032418,-0.7273447665583852
Mandla,2022,8,28.1946238464184,28.44762161188529,-0.25299776546688335
Mandla,2022,9,27.7494059856721,28.803009303235054,-1.0536033175629527
Mandla,2022,10,26.5692316832462,27.16606243049209,-0.5968307472458925
Mandla,2022,11,25.3023244808981,24.97598898132213,0.3263354995759684
Mandla,2022,12,25.2315030346419,24.899888695744263,0.3316143388976265
Mandla,2023,1,29.8965879147269,29.720124296259264,0.1764636184676327
Mandla,2023,2,34.8600577887723,34.81376684016185,0.04629094861044791
Mandla,2023,3,40.0126500659796,40.34733557933877,-0.33468551335916885
Mandla,2023,4,40.9338325045754,40.31558378959908,0.6182487149763176
Mandla,2023,5,42.4551055383077,41.77758642920665,0.6775191091010484
Mandla,2023,6,30.1297677685286,30.661930708162057,-0.5321629396334586
Mandla,2023,7,28.5243489013577,28.958373807200182,-0.4340249058424881
Mandla,2023,8,28.3636571809397,28.356814460818615,0.0068427201210887745
Mandla,2023,9,28.8038576252724,28.607083501751713,0.19677412352068302
Mandla,2023,10,27.6895886173404,27.50279931213295,0.18678930520745496
Mandla,2023,11,22.7538874956585,22.707552629546278,0.04633486611222182
Mandla,2023,12,22.709989979379,22.74895865302166,-0.038968673642660434
Mandla,2024,1,27.5828684453091,27.53076106902889,0.05210737628020823
Mandla,2024,2,34.9404791441836,33.97081902245863,0.9696601217249707
Mandla,2024,3,41.3138680394847,41.85587824612305,-0.542010206638345
Mandla,2024,4,38.0715292510116,40.18133110503649,-2.1098018540248944
Mandla,2024,5,38.8785672852256,41.44758834378277,-2.569021058557169
Mandla,2024,6,27.9082850252024,30.760448000884868,-2.8521629756824645
Mandla,2024,7,27.4666561534651,27.92200059465768,-0.45534444119257955
Mandla,2024,8,26.8935131744039,30.793883765772158,-3.900370591368258
Mandla,2024,9,28.1471366820149,30.15568468558146,-2.0085480035665633
Mandla,2024,10,24.7087297426816,27.533356426167877,-2.824626683486283
Mandla,2024,11,22.681095029421,22.90155885618125,-0.2204638267602519
Mandla,2024,12,22.1752923558724,22.9495817712933,-0.774289415420899
Mandla,2025,1,27.9149410756637,27.75729507315571,0.15764600250799887
Mandla,2025,2,35.2997941304903,34.49553499659885,0.8042591338914491
Mandla,2025,3,39.9050426541241,41.30092546771759,-1.395882813593495
Mandla,2025,4,36.6532592548466,40.28792712662112,-3.6346678717745036
Mandla,2025,5,37.4872695722567,40.96738128902966,-3.48011171677296
Mandla,2025,6,29.1080358682231,33.61871992435908,-4.510684056135975
Mandla,2025,7,27.1501395574377,28.26815658498632,-1.118017027548614
Mandla,2025,8,25.908268361902,28.900207245986973,-2.991938884084977
Mandla,2025,9,26.6004896434966,29.77942359539165,-3.178933951895047
Mandla,2025,10,21.8054282033674,26.99481614472043,-5.18938794135304
Mandla,2025,11,19.1191525767197,23.217499022168983,-4.0983464454492875
Mandsaur,2018,4,47.4428694536419,47.326718609969234,0.11615084367264927
Mandsaur,2018,5,39.7097783290795,39.62397744242054,0.08580088665896568
Mandsaur,2018,6,32.7641941097793,32.27914022790104,0.48505388187825105
Mandsaur,2018,7,26.264780672526,26.183279565287002,0.08150110723900283
Mandsaur,2018,8,33.4944571898706,33.257010022822676,0.23744716704791813
Mandsaur,2018,9,37.6003916757519,37.91339199906815,-0.3130003233162526
Mandsaur,2018,10,32.3523136099988,32.80910475929321,-0.45679114929441056
Mandsaur,2018,11,23.5417515563065,23.858027599717815,-0.3162760434113103
Mandsaur,2018,12,22.6657615404462,23.242957763935273,-0.5771962234890715
Mandsaur,2019,1,27.7500181874753,27.578814839997733,0.17120334747756516
Mandsaur,2019,2,40.3106795134155,38.82033107623481,1.4903484371807139
Mandsaur,2019,3,47.7296660612606,47.056992731452546,0.672673329808056
Mandsaur,2019,4,47.4279464911328,47.74255937741313,-0.31461288628031525
Mandsaur,2019,5,43.6738475553148,44.163913588902076,-0.49006603358727574
Mandsaur,2019,6,36.6260921654732,36.145237153499174,0.480855011974036
Mandsaur,2019,7,27.6798175695863,27.629595057130302,0.05022251245599918
Mandsaur,2019,8,29.9601801040657,29.803161839152324,0.15701826491337556
Mandsaur,2019,9,33.0192907137635,33.168963929170104,-0.14967321540660805
Mandsaur,2019,10,30.2388367667778,30.562914314817313,-0.3240775480395115
Mandsaur,2019,11,23.4907168495955,23.651148518841737,-0.1604316692462362
Mandsaur,2019,12,21.6954990868319,22.317334983304267,-0.621835896472362
Mandsaur,2020,1,27.3406167172999,27.483157748200032,-0.1425410309001407
Mandsaur,2020,2,34.7063816410212,34.81128160811379,-0.1048999670925852
Mandsaur,2020,3,45.207229609918,45.335189688185544,-0.12796007826754874
Mandsaur,2020,4,48.1304742656079,47.68327277766214,0.44720148794576886
Mandsaur,2020,5,38.2103677019277,38.17883383918103,0.031533862746677244
Mandsaur,2020,6,35.0391404726096,34.65439811756439,0.38474235504521914
Mandsaur,2020,7,29.7463542228923,29.53695779040773,0.2093964324845743
Mandsaur,2020,8,34.4940280514612,34.10307197228739,0.3909560791738187
Mandsaur,2020,9,37.2784642207591,36.34863548903488,0.9298287317242142
Mandsaur,2020,10,29.8458971180819,29.881608190141733,-0.035711072059832816
Mandsaur,2020,11,25.4659807007869,25.129929311042655,0.3360513897442452
Mandsaur,2020,12,25.0707269488297,24.57143166285802,0.4992952859716837
Mandsaur,2021,1,33.1251300568896,32.02840448939095,1.0967255674986518
Mandsaur,2021,2,42.8049827864021,41.817538475738004,0.9874443106640953
Mandsaur,2021,3,45.4251147531033,45.53863826939818,-0.113523516294876
Mandsaur,2021,4,45.0517445557729,45.15630968822031,-0.10456513244741217
Mandsaur,2021,5,39.3158098169365,39.06078801574755,0.2550218011889527
Mandsaur,2021,6,38.5889511720678,38.79631477463695,-0.20736360256914566
Mandsaur,2021,7,29.9862857770002,29.5069137037566,0.4793720732435993
Mandsaur,2021,8,31.7669600287515,31.448353871091278,0.31860615766021994
Mandsaur,2021,9,33.6651348377419,33.519461145027336,0.14567369271456698
Mandsaur,2021,10,29.4886164618152,30.298695313258133,-0.8100788514429347
Mandsaur,2021,11,23.435291878622,24.019771560720958,-0.5844796820989586
Mandsaur,2021,12,21.2344624956049,21.978727069844798,-0.7442645742398959
Mandsaur,2022,1,27.2113625112882,27.508391757920844,-0.2970292466326434
Mandsaur,2022,2,40.9956590050769,40.505929687253605,0.4897293178233042
Mandsaur,2022,3,45.2938723069764,45.412507365747715,-0.11863505877131075
Mandsaur,2022,4,43.7323552400924,44.52226880787922,-0.7899135677868117
Mandsaur,2022,5,41.844895516876,42.15758817815785,-0.3126926612818437
Mandsaur,2022,6,31.5791762908536,31.080738397189446,0.49843789366415336
Mandsaur,2022,7,28.2872463888333,28.759501029009282,-0.4722546401759864
Mandsaur,2022,8,31.89012774235,31.88448292687383,0.005644815476166798
Mandsaur,2022,9,34.881522018481,35.23262799587882,-0.3511059773978218
Mandsaur,2022,10,30.1527748547405,30.22565390436217,-0.07287904962166891
Mandsaur,2022,11,24.1736050408902,24.35313455979741,-0.17952951890720925
Mandsaur,2022,12,20.7047164372785,21.129302938266882,-0.4245865009883829
Mandsaur,2023,1,28.9912180612506,28.69968701044888,0.29153105080171926
Mandsaur,2023,2,35.870644396917,35.193218103892946,0.6774262930240482
Mandsaur,2023,3,44.7415270459646,44.39855577639548,0.3429712695691194
Mandsaur,2023,4,44.5070950693983,44.245676856686615,0.2614182127116891
Mandsaur,2023,5,41.9960548988559,42.36746444063875,-0.3714095417828318
Mandsaur,2023,6,31.9706331099793,32.57708766365427,-0.6064545536749613
Mandsaur,2023,7,30.2368930151494,29.837219661533908,0.3996733536154906
Mandsaur,2023,8,33.797267458332,32.624572677017966,1.1726947813140285
Mandsaur,2023,9,36.0488236320817,35.51461084126406,0.5342127908176408
Mandsaur,2023,10,29.0319135740792,29.616472629091415,-0.5845590550122104
Mandsaur,2023,11,22.7185787019354,22.812009361018514,-0.09343065908312198
Mandsaur,2023,12,21.4097630885318,21.497258760157578,-0.08749567162577776
Mandsaur,2024,1,26.2076321311217,27.030484640349624,-0.8228525092279213
Mandsaur,2024,2,37.2071356117847,35.45214622558471,1.7549893861999948
Mandsaur,2024,3,44.0567416910557,44.122707129684954,-0.06596543862925586
Mandsaur,2024,4,44.0002035909514,43.313527276461585,0.6866763144898158
Mandsaur,2024,5,41.9232942665186,41.9096076609858,0.013686605532797103
Mandsaur,2024,6,32.31603201727,33.311192783427984,-0.9951607661579871
Mandsaur,2024,7,26.2902990707013,29.640049554286854,-3.3497504835855523
Mandsaur,2024,8,31.6658545520544,31.613331639196613,0.05252291285779265
Mandsaur,2024,9,33.8599516982142,35.216594323547916,-1.3566426253337198
Mandsaur,2024,10,27.6259794043917,29.992840488116034,-2.366861083724338
Mandsaur,2024,11,21.1648088797374,23.72384483008399,-2.559035950346594
Mandsaur,2024,12,20.5745226420153,21.51692136331136,-0.9423987212960618
Mandsaur,2025,1,25.8725579330528,27.11010201496048,-1.2375440819076715
Mandsaur,2025,2,34.9753384982561,33.58506523937841,1.3902732588776914
Mandsaur,2025,3,41.97318126513,42.773281724747484,-0.8001004596174965
Mandsaur,2025,4,37.9866227009538,41.93685761173025,-3.9502349107764445
Mandsaur,2025,5,39.2125761458237,42.00625858518593,-2.793682439362236
Mandsaur,2025,6,30.3083342564649,33.91166685396712,-3.60333259750222
Mandsaur,2025,7,26.941470406838,28.55692877120141,-1.615458364363402
Mandsaur,2025,8,30.5572731245274,30.118661914395066,0.43861121013233273
Mandsaur,2025,9,30.5558239381575,35.541025112469214,-4.985201174311715
Mandsaur,2025,10,25.2731988455126,29.11373607849826,-3.840537232985664
Mandsaur,2025,11,20.6049166702502,23.560420314254586,-2.9555036440043843
Morena,2018,4,42.836863322348,43.26898256491315,-0.43211924256515744
Morena,2018,5,39.7014617065653,40.08043803373783,-0.3789763271725306
Morena,2018,6,40.6423867036748,39.88010194461498,0.7622847590598312
Morena,2018,7,31.6449642133843,31.217243978912524,0.42772023447177787
Morena,2018,8,31.849456048799,32.24983746448803,-0.40038141568903995
Morena,2018,9,35.7805841071649,35.20218606589498,0.5783980412699279
Morena,2018,10,30.4713550778135,30.33916573082833,0.13218934698515739
Morena,2018,11,22.5097236312444,24.21938640284227,-1.709662771597877
Morena,2018,12,20.858674474225,21.480580166990098,-0.6219056927650932
Morena,2019,1,23.0761235178364,23.867594092442133,-0.7914705746057322
Morena,2019,2,33.7758137793486,34.024546926231785,-0.2487331468831755
Morena,2019,3,41.9176208749256,42.63806290800116,-0.7204420330755354
Morena,2019,4,45.8617313662852,46.21299374547701,-0.3512623791918088
Morena,2019,5,43.5520110474517,43.7435622623188,-0.19155121486708993
Morena,2019,6,36.0432735388231,36.490168814504784,-0.4468952756816904
Morena,2019,7,29.6427452979428,29.503816836361306,0.13892846158149297
Morena,2019,8,30.632410929833,30.431407773912586,0.2010031559204144
Morena,2019,9,34.4982565630647,33.693585341108935,0.8046712219557719
Morena,2019,10,29.9996949915225,29.834924996704267,0.16476999481823285
Morena,2019,11,21.5370243105603,22.465178410380066,-0.9281540998197642
Morena,2019,12,20.1289379301923,20.331559464083462,-0.20262153389116122
Morena,2020,1,25.2920805379017,24.85541926454148,0.4366612733602224
Morena,2020,2,31.7160991589844,32.180219144586864,-0.4641199856024585
Morena,2020,3,41.5524848064205,41.59939896714021,-0.04691416071970167
Morena,2020,4,44.558955565973,44.51355210447788,0.04540346149511265
Morena,2020,5,39.9485523711808,39.98788636254983,-0.03933399136901983
Morena,2020,6,38.344898873556,37.91796822271619,0.4269306508398074
Morena,2020,7,28.6538809166332,28.99251521748433,-0.33863430085112967
Morena,2020,8,36.4823937852996,34.84025565147167,1.6421381338279204
Morena,2020,9,35.2471323644999,34.89163681365968,0.35549555084021733
Morena,2020,10,26.7182713987357,27.275759844139785,-0.5574884454040792
Morena,2020,11,23.0808253376975,23.875459150634303,-0.7946338129368016
Morena,2020,12,21.5993178328411,21.711595806148384,-0.11227797330728251
Morena,2021,1,27.3802096222728,26.65241292233456,0.7277966999382386
Morena,2021,2,34.4750426332544,35.33232485053394,-0.8572822172795398
Morena,2021,3,42.5417532759182,42.93601313494291,-0.3942598590247215
Morena,2021,4,40.6041613845878,41.65500240542157,-1.0508410208337722
Morena,2021,5,40.160099140738,38.98091867120746,1.179180469530536
Morena,2021,6,43.4127201073758,42.30929570614612,1.1034244012296952
Morena,2021,7,34.3438388806858,33.46720234911208,0.8766365315737161
Morena,2021,8,31.6181946308065,31.568098671119696,0.050095959686807134
Morena,2021,9,32.440880567938,31.685226006087497,0.755654561850509
Morena,2021,10,28.0382860098363,28.597025356492672,-0.5587393466563775
Morena,2021,11,21.5516366327379,22.142173512814182,-0.5905368800762822
Morena,2021,12,18.7384863264801,19.71895515898352,-0.9804688325034228
Morena,2022,1,25.4292924072806,25.352750221137278,0.07654218614331754
Morena,2022,2,37.723595593932,37.186960337669625,0.5366352562623717
Morena,2022,3,43.9880227994924,43.86039705576491,0.12762574372748503
Morena,2022,4,42.8045394976924,42.83964839145716,-0.03510889376476456
Morena,2022,5,41.525731972625,41.912482905488204,-0.38675093286320816
Morena,2022,6,34.947916868317,34.98172621947154,-0.03380935115453809
Morena,2022,7,30.9362327376245,30.259646785787755,0.6765859518367456
Morena,2022,8,32.3360347845247,31.71796550721219,0.6180692773125109
Morena,2022,9,33.233748673632,33.34020908738756,-0.10646041375555626
Morena,2022,10,29.4064571870895,29.175759293351003,0.23069789373850114
Morena,2022,11,22.4392576831089,22.779277474418745,-0.3400197913098495
Morena,2022,12,18.3776059269697,18.48335770211111,-0.10575177514141032
Morena,2023,1,25.6896967740486,25.39285625459325,0.2968405194553476
Morena,2023,2,32.0855852580874,32.383784115570315,-0.29819885748291597
Morena,2023,3,40.6645529157638,41.05471305268926,-0.39016013692545926
Morena,2023,4,42.4279756327266,42.42407945698173,0.0038961757448774392
Morena,2023,5,41.5760886252373,41.601778884128706,-0.025690258891408746
Morena,2023,6,32.2239017802869,33.13508478001599,-0.9111829997290855
Morena,2023,7,30.4359825298397,30.699372073924845,-0.2633895440851468
Morena,2023,8,33.0518533009016,31.635547212503873,1.4163060883977288
Morena,2023,9,33.9326779859418,33.27204887370687,0.660629112234929
Morena,2023,10,28.025729867279,28.280836656993017,-0.25510678971402
Morena,2023,11,21.6604188796191,22.37152815079176,-0.7111092711726634
Morena,2023,12,18.5025271696953,18.676830139849827,-0.17430297015452823
Morena,2024,1,22.6906001569184,25.95309932969575,-3.26249917277735
Morena,2024,2,31.377994377323,34.4548851517402,-3.076890774417194
Morena,2024,3,42.514740726653,41.42851033346783,1.0862303931851756
Morena,2024,4,42.6979715273022,41.71469135583378,0.9832801714684294
Morena,2024,5,42.0532069611156,41.570183106903684,0.48302385421191474
Morena,2024,6,33.8234104153894,33.703159051316554,0.12025136407284265
Morena,2024,7,29.2416090023985,30.863153543393,-1.6215445409944955
Morena,2024,8,29.9793071587375,30.96425929345908,-0.9849521347215813
Morena,2024,9,32.883523184069,32.43851772132067,0.44500546274832686
Morena,2024,10,26.9676000109478,28.621668605346525,-1.6540685943987263
Morena,2024,11,20.6453712005524,23.000145782988056,-2.3547745824356525
Morena,2024,12,18.2883883296466,21.112364876658518,-2.823976547011913
Morena,2025,1,23.0823510537958,25.86246683152071,-2.7801157777249124
Morena,2025,2,31.8911645790993,33.357834562616226,-1.4666699835169261
Morena,2025,3,38.6134232222459,42.45787760138165,-3.8444543791357546
Morena,2025,4,39.1228288480108,41.737815273096196,-2.614986425085391
Morena,2025,5,39.6670435890812,41.05796159591181,-1.39091800683061
Morena,2025,6,28.9474525398907,32.89738479376149,-3.949932253870788
Morena,2025,7,28.8662534562909,29.071813550614273,-0.20556009432337774
Morena,2025,8,30.8299632897854,30.46204585096696,0.36791743881844496
Morena,2025,9,29.1978125315802,34.811550757102076,-5.613738225521875
Morena,2025,10,22.7027930220414,28.632012392414943,-5.929219370373541
Morena,2025,11,18.2994947520745,22.659532608144033,-4.360037856069535
Narsinghpur,2018,4,43.786862027809,43.77281772953498,0.014044298274029643
Narsinghpur,2018,5,38.5021516139987,38.17624941729459,0.3259021967041065
Narsinghpur,2018,6,31.9309993881495,31.454112870652402,0.4768865174970962
Narsinghpur,2018,7,24.3356043956044,25.224772974914906,-0.8891685793105069
Narsinghpur,2018,8,31.8415584168737,31.88857626240175,-0.04701784552804966
Narsinghpur,2018,9,33.7423760029405,33.35527981871718,0.38709618422332426
Narsinghpur,2018,10,31.6494868284787,31.259313935389937,0.39017289308876
Narsinghpur,2018,11,25.0678956941864,24.922063235587185,0.14583245859921234
Narsinghpur,2018,12,24.6169023131396,24.640053737710183,-0.02315142457057462
Narsinghpur,2019,1,28.6332938376371,28.33667977251277,0.2966140651243343
Narsinghpur,2019,2,37.3820043297123,37.70727056840167,-0.325266238689359
Narsinghpur,2019,3,44.7344844945152,44.157288264425716,0.5771962300894842
Narsinghpur,2019,4,45.5751035049983,45.3463127964093,0.22879070858900263
Narsinghpur,2019,5,43.2861216442283,42.65008581098686,0.6360358332414506
Narsinghpur,2019,6,36.6282496092522,35.11601779552111,1.5122318137310913
Narsinghpur,2019,7,27.8089708095363,28.12607660668116,-0.31710579714485476
Narsinghpur,2019,8,28.6252178632976,28.975223143762374,-0.3500052804647744
Narsinghpur,2019,9,31.6641943772441,32.25806140787807,-0.5938670306339731
Narsinghpur,2019,10,30.2737612383144,30.207146909720997,0.06661432859340266
Narsinghpur,2019,11,23.8174582716649,23.835409918022968,-0.01795164635806401
Narsinghpur,2019,12,23.159972341832,23.092437676851006,0.06753466498099314
Narsinghpur,2020,1,28.2428331313825,28.071321119547477,0.17151201183502351
Narsinghpur,2020,2,34.7926627520366,34.915822576929315,-0.12315982489271704
Narsinghpur,2020,3,42.9282867798429,42.876404454024375,0.05188232581852503
Narsinghpur,2020,4,43.1237107366521,43.32051019769496,-0.19679946104285762
Narsinghpur,2020,5,38.0366299661365,37.058422880226736,0.9782070859097658
Narsinghpur,2020,6,33.3399076413961,32.85135438489545,0.4885532565006514
Narsinghpur,2020,7,28.9644420726739,29.183528167261574,-0.21908609458767359
Narsinghpur,2020,8,31.2309614043473,31.37596123930798,-0.1449998349606787
Narsinghpur,2020,9,33.2157047452135,32.31444334449793,0.901261400715569
Narsinghpur,2020,10,30.6145003990099,30.0695321193768,0.5449682796330926
Narsinghpur,2020,11,26.9818995109856,26.146182183778024,0.8357173272075755
Narsinghpur,2020,12,26.00262198454,25.281363903024413,0.721258081515586
Narsinghpur,2021,1,29.5407812419201,29.50726824410183,0.033512997818274215
Narsinghpur,2021,2,38.1179564471205,38.22771496625217,-0.10975851913167389
Narsinghpur,2021,3,41.9327628399446,42.10147162109435,-0.1687087811497534
Narsinghpur,2021,4,40.6563571928706,41.2412198914057,-0.5848626985350833
Narsinghpur,2021,5,34.1061682116947,34.813168684621886,-0.7070004729271844
Narsinghpur,2021,6,36.6377895232094,36.10175032310859,0.5360392001008023
Narsinghpur,2021,7,30.3165337358629,30.14595687425306,0.17057686160984176
Narsinghpur,2021,8,30.5282809589096,30.446308400722977,0.08197255818662441
Narsinghpur,2021,9,32.1045938134591,31.70149131073697,0.403102502722124
Narsinghpur,2021,10,29.2610548816876,29.343524426451314,-0.08246954476371116
Narsinghpur,2021,11,25.7961076334586,25.333155649961796,0.4629519834968079
Narsinghpur,2021,12,23.0053614918359,23.22064143478393,-0.21527994294802255
Narsinghpur,2022,1,28.0165979265458,28.231483651282822,-0.21488572473702305
Narsinghpur,2022,2,39.2822061826278,38.96033748554471,0.3218686970830831
Narsinghpur,2022,3,43.0660026470221,43.10879226215189,-0.0427896151297773
Narsinghpur,2022,4,40.6886560073009,41.490426293787564,-0.8017702864866578
Narsinghpur,2022,5,41.3193862164771,41.628464747412515,-0.30907853093543025
Narsinghpur,2022,6,30.2520127985797,31.555046520845025,-1.3030337222653294
Narsinghpur,2022,7,29.1279608598202,29.058075034016305,0.0698858258038868
Narsinghpur,2022,8,29.9414713544396,30.111565979529885,-0.1700946250902895
Narsinghpur,2022,9,30.9329547909844,31.038139757292196,-0.10518496630779595
Narsinghpur,2022,10,29.0016519920448,29.258765497370295,-0.25711350532549915
Narsinghpur,2022,11,25.6889611555775,25.41271831315213,0.276242842425372
Narsinghpur,2022,12,24.0841804084016,23.61733659505003,0.46684381335157354
Narsinghpur,2023,1,29.2305938260372,28.960100042023154,0.2704937840140431
