district,year,month,actual_lst,predicted_lst,residual
Katni,2019,7,27.4751281242442,28.274540258677312,-0.799412134433112
Katni,2019,8,28.2814989183282,29.161143218154383,-0.8796442998261824
Katni,2019,9,29.3831629779699,30.658640558388658,-1.2754775804187588
Katni,2019,10,29.4019714280908,28.92005320677357,0.4819182213172297
Katni,2019,11,22.443041009987,23.119453288928966,-0.6764122789419673
Katni,2019,12,21.8629973476646,22.175965582091724,-0.3129682344271245
Katni,2020,1,26.0662408700911,26.211743227695546,-0.14550235760444608
Katni,2020,2,32.5630479177747,32.141354362469386,0.4216935553053176
Katni,2020,3,41.8997743340016,41.63596197287934,0.26381236112225537
Katni,2020,4,43.5495764731539,43.614529824931886,-0.06495335177798722
Katni,2020,5,37.0051248998777,36.89553087717488,0.10959402270282226
Katni,2020,6,32.6872632711457,32.584342438718195,0.10292083242750749
Katni,2020,7,26.9701536948431,28.37527524655807,-1.40512155171497
Katni,2020,8,30.2523012909037,30.47272049334514,-0.2204192024414411
Katni,2020,9,31.8221057384519,31.502184851333922,0.31992088711797706
Katni,2020,10,29.0241536916063,28.98922404890145,0.03492964270485288
Katni,2020,11,25.6878136648916,25.168201886928603,0.5196117779629965
Katni,2020,12,24.8608189295422,23.89426835364207,0.9665505759001327
Katni,2021,1,28.3934520088555,28.029191238536214,0.3642607703192873
Katni,2021,2,36.8193923988816,36.933353950377125,-0.11396155149552811
Katni,2021,3,42.7533688080036,42.08328731080152,0.6700814972020765
Katni,2021,4,40.2969341428573,40.55564853812429,-0.2587143952669848
Katni,2021,5,34.1746550717139,35.50301672874373,-1.3283616570298307
Katni,2021,6,37.6497815605446,36.188965754126144,1.4608158064184522
Katni,2021,7,30.5505881694961,30.16178804883993,0.38880012065616754
Katni,2021,8,29.1882508739134,30.154369458653825,-0.9661185847404248
Katni,2021,9,30.7788443810569,30.857755824794683,-0.07891144373778403
Katni,2021,10,28.7113539843898,28.857442120310424,-0.14608813592062475
Katni,2021,11,25.2431972965087,24.318598396977695,0.9245988995310057
Katni,2021,12,21.6743368436804,21.184580567494883,0.489756276185517
Katni,2022,1,26.7507424914784,26.696418231900996,0.05432425957740605
Katni,2022,2,37.9490195755453,37.51016209062524,0.4388574849200566
Katni,2022,3,44.456293870397,43.91318543703575,0.5431084333612475
Katni,2022,4,41.8547322347766,41.651250584053955,0.2034816507226438
Katni,2022,5,40.5783803644828,40.831949771929935,-0.25356940744713796
Katni,2022,6,33.1335488679948,33.707341947373,-0.5737930793782056
Katni,2022,7,27.9273621621026,29.60493985154492,-1.6775776894423196
Katni,2022,8,29.5495846975392,30.211480659404458,-0.6618959618652589
Katni,2022,9,28.9068755803614,30.13322678978275,-1.226351209421349
Katni,2022,10,27.5596184592792,28.37302101908534,-0.8134025598061392
Katni,2022,11,24.6616894499929,24.563648095438225,0.09804135455467389
Katni,2022,12,22.4401528355278,22.936982510993317,-0.4968296754655164
Katni,2023,1,27.6403346884042,27.7945132004479,-0.1541785120436998
Katni,2023,2,33.5179924785734,33.30648791397011,0.21150456460328826
Katni,2023,3,41.0757580673507,40.80076701296731,0.2749910543833849
Katni,2023,4,41.7487682735925,41.36246181058761,0.38630646300489246
Katni,2023,5,43.0855526143164,42.04511818851907,1.0404344257973293
Katni,2023,6,32.8135915640143,33.18870669924495,-0.37511513523065076
Katni,2023,7,29.2729712602942,29.748262322665163,-0.47529106237096386
Katni,2023,8,28.4037561081142,29.35129699454837,-0.9475408864341688
Katni,2023,9,29.1822041062767,30.05954298629852,-0.8773388800218207
Katni,2023,10,28.1380007145586,27.98801844215577,0.14998227240283057
Katni,2023,11,22.8834803650048,22.766720775443837,0.11675958956096366
Katni,2023,12,20.9992704714986,20.9181700249178,0.08110044658080184
Katni,2024,1,24.8648230974149,26.83933685728088,-1.9745137598659817
Katni,2024,2,33.3519323419603,33.22603829037553,0.12589405158477263
Katni,2024,3,41.2280450264798,40.389556809514225,0.8384882169655725
Katni,2024,4,38.2703987666902,41.061239239090234,-2.790840472400035
Katni,2024,5,39.4210677954995,41.291938007003,-1.8708702115034939
Katni,2024,6,30.7171615874154,32.431841138863014,-1.7146795514476132
Katni,2024,7,28.5372141048183,29.411179048617996,-0.8739649437996952
Katni,2024,8,28.0740248216358,29.417851892532312,-1.3438270708965128
Katni,2024,9,29.0601546161246,30.023875480684737,-0.9637208645601376
Katni,2024,10,25.6627414985201,28.02188332521324,-2.35914182669314
Katni,2024,11,21.5923013895036,23.7822649298165,-2.189963540312899
Katni,2024,12,20.4965989324539,23.058599467447724,-2.5620005349938246
Katni,2025,1,25.1568897033364,26.948332295569614,-1.7914425922332136
Katni,2025,2,32.7529356415745,33.139139501072464,-0.3862038594979609
Katni,2025,3,39.4742684792021,40.445308477454134,-0.9710399982520315
Katni,2025,4,35.9851718101942,41.1453279287484,-5.160156118554198
Katni,2025,5,38.6953532454711,40.331384478488616,-1.636031233017519
Katni,2025,6,29.3100811735446,33.08270185657527,-3.77262068303067
Katni,2025,7,27.4811083103012,29.37888806708232,-1.8977797567811194
Katni,2025,8,26.8285573685678,29.503911251847107,-2.675353883279307
Katni,2025,9,27.4612739619323,29.94372660373744,-2.482452641805139
Katni,2025,10,22.5396846777613,27.81430283878271,-5.274618161021408
Katni,2025,11,18.7914832255598,24.05554625860824,-5.264063033048437
Mandla,2018,4,44.6135332316023,45.090633025419265,-0.47709979381696854
Mandla,2018,5,39.5225118250242,39.58604319718869,-0.06353137216448346
Mandla,2018,6,29.8664408671681,29.779087986894776,0.08735288027332544
Mandla,2018,7,22.8429457045481,24.661103614913486,-1.818157910365386
Mandla,2018,8,29.9449673345839,30.27283893176698,-0.3278715971830799
Mandla,2018,9,31.2814175934234,31.5627006264703,-0.2812830330469005
Mandla,2018,10,30.2141470637824,30.450122101674133,-0.23597503789173402
Mandla,2018,11,24.4658787270832,24.87872300419943,-0.4128442771162284
Mandla,2018,12,25.2758970609901,24.43328114192435,0.8426159190657501
Mandla,2019,1,30.7271019183318,29.734461573325728,0.9926403450060732
Mandla,2019,2,38.138289606584,37.735839248738856,0.40245035784514727
Mandla,2019,3,45.7834389824496,45.26587864210555,0.5175603403440547
Mandla,2019,4,48.2320685880657,47.17618045511209,1.055888132953612
Mandla,2019,5,45.0699160586834,44.86849285526026,0.2014232034231398
Mandla,2019,6,32.4379914667818,33.7177982963324,-1.2798068295505942
Mandla,2019,7,26.847410743278,27.119297437546543,-0.2718866942685416
Mandla,2019,8,27.8443638691567,28.08717827098593,-0.24281440182922864
Mandla,2019,9,29.1169007400047,29.80079565429775,-0.6838949142930524
Mandla,2019,10,28.3549530482845,28.368861687441587,-0.013908639157087066
Mandla,2019,11,24.391936873279,24.429160703643525,-0.0372238303645247
Mandla,2019,12,23.8723928540845,23.300063518947983,0.5723293351365157
Mandla,2020,1,28.1959825873095,28.19184288800811,0.004139699301390465
Mandla,2020,2,33.0095478380934,33.843429434640996,-0.8338815965475987
Mandla,2020,3,41.9442542854907,42.5115772982213,-0.567323012730597
Mandla,2020,4,43.6462680845881,43.16557557496421,0.48069250962389276
Mandla,2020,5,37.204447879208,37.0590468448296,0.1454010343783949
Mandla,2020,6,31.1445395913851,31.100438585099532,0.0441010062855689
Mandla,2020,7,27.8816869154697,28.17665445245116,-0.29496753698145994
Mandla,2020,8,29.4374812286216,29.631106402731998,-0.19362517411039804
Mandla,2020,9,29.5878731338322,29.954669950914678,-0.36679681708247713
Mandla,2020,10,28.573150219427,28.582881627780967,-0.009731408353967907
Mandla,2020,11,26.3462682760649,25.67690373507152,0.6693645409933815
Mandla,2020,12,26.7153717921645,25.778115116405093,0.9372566757594072
Mandla,2021,1,30.2481306329425,29.981360629990693,0.26677000295180875
Mandla,2021,2,38.1419047902715,38.14004479904486,0.001859991226638158
Mandla,2021,3,42.8495022985197,42.3444900426645,0.505012255855199
Mandla,2021,4,40.4006043008888,40.533332130683846,-0.13272782979504427
Mandla,2021,5,34.1399038892668,34.91358231028908,-0.7736784210222822
Mandla,2021,6,33.9420367504291,33.98751721805417,-0.04548046762507596
Mandla,2021,7,27.7166092938908,28.615730442467754,-0.8991211485769526
Mandla,2021,8,28.3082151406375,29.261884054302527,-0.9536689136650267
Mandla,2021,9,29.5125321322062,29.476260811630386,0.03627132057581406
Mandla,2021,10,27.9788826635278,28.084918082278243,-0.10603541875044442
Mandla,2021,11,24.8124542649602,24.661389069090326,0.15106519586987233
Mandla,2021,12,22.9293199327917,23.516354146835635,-0.5870342140439355
Mandla,2022,1,27.6193424419573,28.201752970624103,-0.5824105286668022
Mandla,2022,2,39.3100186849476,38.205256100129354,1.1047625848182463
Mandla,2022,3,43.8782377908252,43.37095736530351,0.5072804255216923
Mandla,2022,4,41.9782941222464,41.55467884366493,0.4236152785814724
Mandla,2022,5,42.8513543635175,41.62182826690932,1.2295260966081827
Mandla,2022,6,29.2657231094962,30.50045620500893,-1.2347330955127305
Mandla,2022,7,26.9752473337658,27.932205074845424,-0.9569577410796235
Mandla,2022,8,28.1946238464184,28.560120746502143,-0.3654969000837447
Mandla,2022,9,27.7494059856721,28.67260748355612,-0.9232014978840191
Mandla,2022,10,26.5692316832462,27.556622286778136,-0.9873906035319351
Mandla,2022,11,25.3023244808981,25.071246660170736,0.23107782072736427
Mandla,2022,12,25.2315030346419,24.629011166176184,0.6024918684657159
Mandla,2023,1,29.8965879147269,29.617090233631945,0.27949768109495565
Mandla,2023,2,34.8600577887723,34.753618395386184,0.1064393933861183
Mandla,2023,3,40.0126500659796,39.838266987826465,0.17438307815313436
Mandla,2023,4,40.9338325045754,40.54920081794577,0.384631686629632
Mandla,2023,5,42.4551055383077,41.62983373286392,0.8252718054437764
Mandla,2023,6,30.1297677685286,30.61523345486841,-0.48546568633981124
Mandla,2023,7,28.5243489013577,28.501696081394762,0.02265281996293922
Mandla,2023,8,28.3636571809397,28.17543767040639,0.18821951053331176
Mandla,2023,9,28.8038576252724,28.448029913002497,0.3558277122699032
Mandla,2023,10,27.6895886173404,27.620007046178866,0.0695815711615353
Mandla,2023,11,22.7538874956585,23.6789437684885,-0.9250562728300018
Mandla,2023,12,22.709989979379,22.38676530847448,0.32322467090451923
Mandla,2024,1,27.5828684453091,28.40721925362339,-0.8243508083142892
Mandla,2024,2,34.9404791441836,34.14407988387994,0.7963992603036587
Mandla,2024,3,41.3138680394847,40.706240621335255,0.6076274181494483
Mandla,2024,4,38.0715292510116,40.42408300468177,-2.352553753670172
Mandla,2024,5,38.8785672852256,41.717482724468844,-2.8389154392432445
Mandla,2024,6,27.9082850252024,30.31809464912827,-2.40980962392587
Mandla,2024,7,27.4666561534651,28.462697820563136,-0.9960416670980372
Mandla,2024,8,26.8935131744039,29.70086049427152,-2.8073473198676204
Mandla,2024,9,28.1471366820149,29.698754620160322,-1.551617938145423
Mandla,2024,10,24.7087297426816,28.519824204746254,-3.811094462064652
Mandla,2024,11,22.681095029421,23.907558426632054,-1.2264633972110524
Mandla,2024,12,22.1752923558724,25.035233345881622,-2.859940990009221
Mandla,2025,1,27.9149410756637,29.020658011394804,-1.1057169357311025
Mandla,2025,2,35.2997941304903,34.24566728100216,1.054126849488135
Mandla,2025,3,39.9050426541241,40.899152162678334,-0.9941095085542315
Mandla,2025,4,36.6532592548466,40.87469944318646,-4.221440188339855
Mandla,2025,5,37.4872695722567,41.67475016505056,-4.187480592793861
Mandla,2025,6,29.1080358682231,32.197929584819015,-3.0898937165959133
Mandla,2025,7,27.1501395574377,28.617405018685595,-1.4672654612478944
Mandla,2025,8,25.908268361902,28.926982204753767,-3.018713842851767
Mandla,2025,9,26.6004896434966,29.2263804594895,-2.6258908159929
Mandla,2025,10,21.8054282033674,27.599189180416055,-5.793760977048656
Mandla,2025,11,19.1191525767197,25.94904144458618,-6.8298888678664795
Mandsaur,2018,4,47.4428694536419,46.850951208746146,0.5919182448957514
Mandsaur,2018,5,39.7097783290795,39.91503961557795,-0.20526128649845532
Mandsaur,2018,6,32.7641941097793,32.32597118078249,0.43822292899680804
Mandsaur,2018,7,26.264780672526,25.916920523473674,0.34786014905232676
Mandsaur,2018,8,33.4944571898706,33.4710093124043,0.02344787746630317
Mandsaur,2018,9,37.6003916757519,37.64993776278327,-0.049546087031366426
Mandsaur,2018,10,32.3523136099988,32.92867741988266,-0.5763638098838584
Mandsaur,2018,11,23.5417515563065,24.103040437658343,-0.5612888813518424
Mandsaur,2018,12,22.6657615404462,22.990533711114132,-0.32477217066793074
Mandsaur,2019,1,27.7500181874753,27.635085808221213,0.1149323792540855
Mandsaur,2019,2,40.3106795134155,39.34652533476597,0.9641541786495296
Mandsaur,2019,3,47.7296660612606,47.00416942140728,0.7254966398533185
Mandsaur,2019,4,47.4279464911328,48.09234830183813,-0.6644018107053284
Mandsaur,2019,5,43.6738475553148,44.449779379771904,-0.7759318244571034
Mandsaur,2019,6,36.6260921654732,35.61959137517427,1.0065007902989365
Mandsaur,2019,7,27.6798175695863,27.678214440067578,0.0016031295187239891
Mandsaur,2019,8,29.9601801040657,29.821204224269493,0.13897587979620596
Mandsaur,2019,9,33.0192907137635,33.189716085341686,-0.17042537157818316
Mandsaur,2019,10,30.2388367667778,30.697677870466496,-0.4588411036886946
Mandsaur,2019,11,23.4907168495955,24.04742456159039,-0.5567077119948891
Mandsaur,2019,12,21.6954990868319,22.536238712636678,-0.8407396258047761
Mandsaur,2020,1,27.3406167172999,27.928692455811568,-0.5880757385116695
Mandsaur,2020,2,34.7063816410212,35.064147352512975,-0.3577657114917727
Mandsaur,2020,3,45.207229609918,45.52004932564748,-0.312819715729475
Mandsaur,2020,4,48.1304742656079,47.452011168879324,0.6784630967285779
Mandsaur,2020,5,38.2103677019277,38.3142436218591,-0.10387591993139722
Mandsaur,2020,6,35.0391404726096,34.3680891157066,0.6710513569029999
Mandsaur,2020,7,29.7463542228923,29.351286004220146,0.39506821867215436
Mandsaur,2020,8,34.4940280514612,33.29425280333104,1.199775248130159
Mandsaur,2020,9,37.2784642207591,36.423816992887694,0.8546472278714035
Mandsaur,2020,10,29.8458971180819,30.20093485126765,-0.3550377331857497
Mandsaur,2020,11,25.4659807007869,25.14970626577658,0.31627443501032104
Mandsaur,2020,12,25.0707269488297,24.38935031686144,0.6813766319682628
Mandsaur,2021,1,33.1251300568896,31.803093404684706,1.322036652204897
Mandsaur,2021,2,42.8049827864021,41.580875060662294,1.224107725739806
Mandsaur,2021,3,45.4251147531033,45.82014253669341,-0.39502778359010904
Mandsaur,2021,4,45.0517445557729,45.02869753890554,0.023047016867359105
Mandsaur,2021,5,39.3158098169365,39.291540698969314,0.02426911796718656
Mandsaur,2021,6,38.5889511720678,38.794577279201725,-0.2056261071339236
Mandsaur,2021,7,29.9862857770002,29.472313018149126,0.5139727588510752
Mandsaur,2021,8,31.7669600287515,31.272831892314834,0.4941281364366681
Mandsaur,2021,9,33.6651348377419,33.417577638377686,0.24755719936421627
Mandsaur,2021,10,29.4886164618152,30.401334749140844,-0.9127182873256423
Mandsaur,2021,11,23.435291878622,24.992002820599723,-1.5567109419777232
Mandsaur,2021,12,21.2344624956049,21.729841407944967,-0.49537891234006537
Mandsaur,2022,1,27.2113625112882,27.917525757869054,-0.7061632465808536
Mandsaur,2022,2,40.9956590050769,40.68227272662613,0.31338627845077127
Mandsaur,2022,3,45.2938723069764,45.60440062068142,-0.31052831370502076
Mandsaur,2022,4,43.7323552400924,44.36713870933331,-0.634783469240908
Mandsaur,2022,5,41.844895516876,42.38067252647973,-0.5357770096037271
Mandsaur,2022,6,31.5791762908536,31.36035119746837,0.21882509338523093
Mandsaur,2022,7,28.2872463888333,29.21168221801084,-0.9244358291775399
Mandsaur,2022,8,31.89012774235,31.730828109830323,0.1592996325196765
Mandsaur,2022,9,34.881522018481,35.20870698082538,-0.32718496234438277
Mandsaur,2022,10,30.1527748547405,29.459742789249702,0.6930320654907973
Mandsaur,2022,11,24.1736050408902,24.299989498091733,-0.12638445720153157
Mandsaur,2022,12,20.7047164372785,21.703339637435114,-0.9986232001566151
Mandsaur,2023,1,28.9912180612506,28.481107674713883,0.5101103865367165
Mandsaur,2023,2,35.870644396917,35.03470771111569,0.8359366858013075
Mandsaur,2023,3,44.7415270459646,44.186835234837616,0.5546918111269861
Mandsaur,2023,4,44.5070950693983,44.047297427811124,0.45979764158717273
Mandsaur,2023,5,41.9960548988559,42.747668574094185,-0.751613675238282
Mandsaur,2023,6,31.9706331099793,32.81845103044897,-0.8478179204696694
Mandsaur,2023,7,30.2368930151494,29.614913703586684,0.6219793115627148
Mandsaur,2023,8,33.797267458332,32.31452016904871,1.4827472892832887
Mandsaur,2023,9,36.0488236320817,35.515462589845654,0.5333610422360451
Mandsaur,2023,10,29.0319135740792,29.625176241848404,-0.5932626677692028
Mandsaur,2023,11,22.7185787019354,23.370305244949463,-0.651726543014064
Mandsaur,2023,12,21.4097630885318,21.445493615258705,-0.0357305267269048
Mandsaur,2024,1,26.2076321311217,28.204516767930603,-1.996884636808904
Mandsaur,2024,2,37.2071356117847,36.12136756427934,1.0857680475053613
Mandsaur,2024,3,44.0567416910557,43.49893218116082,0.5578095098948808
Mandsaur,2024,4,44.0002035909514,43.6492303726072,0.35097321834420114
Mandsaur,2024,5,41.9232942665186,42.60329648683379,-0.6800022203151883
Mandsaur,2024,6,32.31603201727,33.44560543148813,-1.129573414218136
Mandsaur,2024,7,26.2902990707013,30.117398116345615,-3.8270990456443172
Mandsaur,2024,8,31.6658545520544,31.74808539905227,-0.08223084699786654
Mandsaur,2024,9,33.8599516982142,35.34867889015099,-1.488727191936789
Mandsaur,2024,10,27.6259794043917,30.053394636890676,-2.4274152324989764
Mandsaur,2024,11,21.1648088797374,24.159242597931243,-2.994433718193843
Mandsaur,2024,12,20.5745226420153,21.136903857799666,-0.5623812157843666
Mandsaur,2025,1,25.8725579330528,27.548790040166338,-1.6762321071135382
Mandsaur,2025,2,34.9753384982561,33.40187544634983,1.5734630519062733
Mandsaur,2025,3,41.97318126513,42.41939070486727,-0.4462094397372667
Mandsaur,2025,4,37.9866227009538,42.018915989787764,-4.032293288833962
Mandsaur,2025,5,39.2125761458237,41.94167290763234,-2.7290967618086412
Mandsaur,2025,6,30.3083342564649,33.03718951642536,-2.728855259960458
Mandsaur,2025,7,26.941470406838,28.82986864163065,-1.8883982347926498
Mandsaur,2025,8,30.5572731245274,30.611227067000193,-0.053953942472794836
Mandsaur,2025,9,30.5558239381575,33.50829418067533,-2.9524702425178297
Mandsaur,2025,10,25.2731988455126,29.229126661155405,-3.9559278156428057
Mandsaur,2025,11,20.6049166702502,24.107948457631686,-3.5030317873814845
Morena,2018,4,42.836863322348,42.88166684318311,-0.04480352083511008
Morena,2018,5,39.7014617065653,40.49004635418611,-0.7885846476208158
Morena,2018,6,40.6423867036748,39.81092517950029,0.8314615241745145
Morena,2018,7,31.6449642133843,30.78740767522995,0.8575565381543484
Morena,2018,8,31.849456048799,32.28423907051302,-0.4347830217140185
Morena,2018,9,35.7805841071649,34.99418044940729,0.7864036577576101
Morena,2018,10,30.4713550778135,30.52007877075469,-0.04872369294119139
Morena,2018,11,22.5097236312444,23.403134979346444,-0.8934113481020454
Morena,2018,12,20.858674474225,21.37249188165478,-0.5138174074297801
Morena,2019,1,23.0761235178364,23.622499316770813,-0.5463757989344131
Morena,2019,2,33.7758137793486,33.82408402356388,-0.04827024421527426
Morena,2019,3,41.9176208749256,42.582378247819534,-0.6647573728939307
Morena,2019,4,45.8617313662852,46.06951522358169,-0.20778385729649074
Morena,2019,5,43.5520110474517,43.85325042243603,-0.30123937498432696
Morena,2019,6,36.0432735388231,37.00779202290435,-0.9645184840812462
Morena,2019,7,29.6427452979428,28.95985656452714,0.682888733415659
Morena,2019,8,30.632410929833,30.254627342184,0.3777835876489988
Morena,2019,9,34.4982565630647,33.671945472342095,0.826311090722605
Morena,2019,10,29.9996949915225,29.596141913866372,0.40355307765612736
Morena,2019,11,21.5370243105603,22.792878955237427,-1.2558546446771253
Morena,2019,12,20.1289379301923,20.123763431479787,0.005174498712513298
Morena,2020,1,25.2920805379017,24.778861067100955,0.5132194708007454
Morena,2020,2,31.7160991589844,31.91545968520719,-0.1993605262227902
Morena,2020,3,41.5524848064205,41.49405200999099,0.058432796429514156
Morena,2020,4,44.558955565973,44.32970767453841,0.22924789143458923
Morena,2020,5,39.9485523711808,39.52228174325932,0.4262706279214825
Morena,2020,6,38.344898873556,37.53886585612812,0.8060330174278789
Morena,2020,7,28.6538809166332,29.597773963677792,-0.9438930470445932
Morena,2020,8,36.4823937852996,34.54615195459342,1.9362418307061802
Morena,2020,9,35.2471323644999,35.23110798041441,0.01602438408549034
Morena,2020,10,26.7182713987357,27.03103964669674,-0.3127682479610421
Morena,2020,11,23.0808253376975,23.66719477751476,-0.5863694398172576
Morena,2020,12,21.5993178328411,21.81922247099336,-0.21990463815226136
Morena,2021,1,27.3802096222728,26.861365853282663,0.5188437689901377
Morena,2021,2,34.4750426332544,35.229976470034615,-0.7549338367802179
Morena,2021,3,42.5417532759182,43.39373434075074,-0.8519810648325432
Morena,2021,4,40.6041613845878,42.08667057838637,-1.4825091937985704
Morena,2021,5,40.160099140738,39.43324801756514,0.7268511231728567
Morena,2021,6,43.4127201073758,41.723321140120305,1.6893989672554923
Morena,2021,7,34.3438388806858,33.1064511754764,1.2373877052094002
Morena,2021,8,31.6181946308065,31.461729929256897,0.15646470154960213
Morena,2021,9,32.440880567938,31.961541660343958,0.4793389075940446
Morena,2021,10,28.0382860098363,29.322765017557188,-1.2844790077208899
Morena,2021,11,21.5516366327379,22.77068045169825,-1.2190438189603512
Morena,2021,12,18.7384863264801,20.278268128362118,-1.5397818018820182
Morena,2022,1,25.4292924072806,25.144913503591294,0.28437890368930496
Morena,2022,2,37.723595593932,37.21045037194563,0.5131452219863633
Morena,2022,3,43.9880227994924,43.969941313089315,0.018081486403083602
Morena,2022,4,42.8045394976924,42.755125324295086,0.049414173397316574
Morena,2022,5,41.525731972625,42.06870157177411,-0.5429695991491101
Morena,2022,6,34.947916868317,36.05448380447441,-1.1065669361574066
Morena,2022,7,30.9362327376245,30.163370012814667,0.7728627248098334
Morena,2022,8,32.3360347845247,31.276022382916807,1.0600124016078922
Morena,2022,9,33.233748673632,33.22835244728211,0.005396226349887456
Morena,2022,10,29.4064571870895,29.06242458280352,0.3440326042859816
Morena,2022,11,22.4392576831089,22.742508639587307,-0.30325095647840783
Morena,2022,12,18.3776059269697,18.951596958213962,-0.5739910312442618
Morena,2023,1,25.6896967740486,25.81646407046607,-0.1267672964174693
Morena,2023,2,32.0855852580874,32.68278196717103,-0.597196709083633
Morena,2023,3,40.6645529157638,40.809565499065094,-0.14501258330129474
Morena,2023,4,42.4279756327266,42.49459156528566,-0.06661593255905984
Morena,2023,5,41.5760886252373,41.599411426621955,-0.023322801384658476
Morena,2023,6,32.2239017802869,33.166071008205805,-0.9421692279189031
Morena,2023,7,30.4359825298397,30.969712191010558,-0.5337296611708595
Morena,2023,8,33.0518533009016,31.398793399640386,1.6530599012612122
Morena,2023,9,33.9326779859418,33.75112653256135,0.1815514533804503
Morena,2023,10,28.025729867279,28.16711960522153,-0.14138973794252863
Morena,2023,11,21.6604188796191,22.68208690217845,-1.02166802255935
Morena,2023,12,18.5025271696953,18.844101034211274,-0.3415738645159756
Morena,2024,1,22.6906001569184,26.171669726805458,-3.481069569887058
Morena,2024,2,31.377994377323,33.107291729824894,-1.729297352501895
Morena,2024,3,42.514740726653,39.77797111982372,2.7367696068292844
Morena,2024,4,42.6979715273022,42.230794169922994,0.4671773573792066
Morena,2024,5,42.0532069611156,42.01858274328855,0.034624217827051496
Morena,2024,6,33.8234104153894,33.67575146380756,0.14765895158183895
Morena,2024,7,29.2416090023985,30.91020103633746,-1.6685920339389604
Morena,2024,8,29.9793071587375,31.53458070999252,-1.55527355125502
Morena,2024,9,32.883523184069,32.76847603476603,0.115047149302967
Morena,2024,10,26.9676000109478,29.226635091184793,-2.2590350802369947
Morena,2024,11,20.6453712005524,23.069299953701538,-2.423928753149138
Morena,2024,12,18.2883883296466,20.1073823472953,-1.8189940176486985
Morena,2025,1,23.0823510537958,26.17553502523826,-3.0931839714424605
Morena,2025,2,31.8911645790993,33.06782240207675,-1.1766578229774503
Morena,2025,3,38.6134232222459,40.0297482613137,-1.4163250390678002
Morena,2025,4,39.1228288480108,41.63701148936999,-2.5141826413591915
Morena,2025,5,39.6670435890812,41.367376454431685,-1.7003328653504823
Morena,2025,6,28.9474525398907,32.40987599445845,-3.4624234545677517
Morena,2025,7,28.8662534562909,29.76999408462641,-0.9037406283355125
Morena,2025,8,30.8299632897854,31.228006301954473,-0.39804301216907234
Morena,2025,9,29.1978125315802,33.53506005201099,-4.33724752043079
Morena,2025,10,22.7027930220414,28.270012705735912,-5.5672196836945105
Morena,2025,11,18.2994947520745,23.242284235674163,-4.942789483599661
Narsinghpur,2018,4,43.786862027809,43.92928640674565,-0.14242437893665283
Narsinghpur,2018,5,38.5021516139987,38.53602646357496,-0.03387484957626441
Narsinghpur,2018,6,31.9309993881495,31.34683649935036,0.5841628887991384
Narsinghpur,2018,7,24.3356043956044,24.594785872467753,-0.259181476863354
Narsinghpur,2018,8,31.8415584168737,32.125233069257234,-0.2836746523835352
Narsinghpur,2018,9,33.7423760029405,33.62477198485697,0.11760401808353294
Narsinghpur,2018,10,31.6494868284787,31.387059643137736,0.26242718534096454
Narsinghpur,2018,11,25.0678956941864,25.035882000958395,0.032013693228005735
Narsinghpur,2018,12,24.6169023131396,24.50197010257279,0.1149322105668098
Narsinghpur,2019,1,28.6332938376371,28.57128096220124,0.06201287543586176
Narsinghpur,2019,2,37.3820043297123,37.08014334788905,0.3018609818232534
Narsinghpur,2019,3,44.7344844945152,44.376305280955435,0.35817921355976523
Narsinghpur,2019,4,45.5751035049983,45.92574727699184,-0.35064377199353913
Narsinghpur,2019,5,43.2861216442283,42.40732338975775,0.8787982544705528
Narsinghpur,2019,6,36.6282496092522,34.68776130923768,1.9404883000145219
Narsinghpur,2019,7,27.8089708095363,28.208802716531558,-0.3998319069952565
Narsinghpur,2019,8,28.6252178632976,28.9164806625513,-0.29126279925370113
Narsinghpur,2019,9,31.6641943772441,31.426054255102365,0.2381401221417363
Narsinghpur,2019,10,30.2737612383144,30.08122137007617,0.192539868238228
Narsinghpur,2019,11,23.8174582716649,24.280395255350975,-0.46293698368607394
Narsinghpur,2019,12,23.159972341832,23.105148655067822,0.05482368676417693
Narsinghpur,2020,1,28.2428331313825,27.746541807067672,0.4962913243148286
Narsinghpur,2020,2,34.7926627520366,34.721247345761576,0.07141540627502252
Narsinghpur,2020,3,42.9282867798429,43.02055359983539,-0.09226681999248854
Narsinghpur,2020,4,43.1237107366521,43.555040941935644,-0.43133020528354393
Narsinghpur,2020,5,38.0366299661365,36.7183264312655,1.3183035348709993
Narsinghpur,2020,6,33.3399076413961,32.86124903576372,0.4786586056323827
Narsinghpur,2020,7,28.9644420726739,28.959185767352956,0.005256305320944676
Narsinghpur,2020,8,31.2309614043473,31.43196896454943,-0.20100756020212884
Narsinghpur,2020,9,33.2157047452135,32.50997378789242,0.7057309573210802
Narsinghpur,2020,10,30.6145003990099,30.353774595893523,0.26072580311637594
Narsinghpur,2020,11,26.9818995109856,25.425908050486676,1.5559914604989231
Narsinghpur,2020,12,26.00262198454,25.387126575386574,0.615495409153425
Narsinghpur,2021,1,29.5407812419201,29.97350786839,-0.43272662646990057
Narsinghpur,2021,2,38.1179564471205,38.58755525558927,-0.4695988084687741
Narsinghpur,2021,3,41.9327628399446,42.88798143020534,-0.955218590260742
Narsinghpur,2021,4,40.6563571928706,40.977413340999504,-0.3210561481289034
Narsinghpur,2021,5,34.1061682116947,35.323320016414236,-1.2171518047195349
Narsinghpur,2021,6,36.6377895232094,36.37936852810239,0.25842099510700933
