district,year,month,actual_lst,predicted_lst,residual
Mandsaur,2018,6,32.7641941097793,34.65467679829971,-1.8904826885204145
Mandsaur,2018,7,26.264780672526,26.88190158405537,-0.6171209115293692
Mandsaur,2018,8,33.4944571898706,27.942833682386915,5.551623507483686
Mandsaur,2018,9,37.6003916757519,31.491533353184536,6.1088583225673645
Mandsaur,2018,10,32.3523136099988,35.8724959437252,-3.520182333726396
Mandsaur,2018,11,23.5417515563065,23.24251380005074,0.29923775625576
Mandsaur,2018,12,22.6657615404462,19.400673612947976,3.265087927498225
Mandsaur,2019,1,27.7500181874753,29.189126017189654,-1.4391078297143558
Mandsaur,2019,2,40.3106795134155,39.36749362278584,0.943185890629664
Mandsaur,2019,3,47.7296660612606,46.802335052046345,0.9273310092142566
Mandsaur,2019,4,47.4279464911328,48.758001271772464,-1.3300547806396636
Mandsaur,2019,5,43.6738475553148,43.55978531596703,0.11406223934777415
Mandsaur,2019,6,36.6260921654732,36.714916210318435,-0.08882404484523221
Mandsaur,2019,7,27.6798175695863,28.722479413044276,-1.0426618434579744
Mandsaur,2019,8,29.9601801040657,27.454449918078318,2.5057301859873817
Mandsaur,2019,9,33.0192907137635,32.584933396274174,0.4343573174893294
Mandsaur,2019,10,30.2388367667778,31.3488650512334,-1.1100282844555984
Mandsaur,2019,11,23.4907168495955,32.698670707574436,-9.207953857978936
Mandsaur,2019,12,21.6954990868319,26.572992395205492,-4.877493308373591
Mandsaur,2020,1,27.3406167172999,32.43199178459005,-5.091375067290155
Mandsaur,2020,2,34.7063816410212,41.2010717415748,-6.494690100553598
Mandsaur,2020,3,45.207229609918,44.45206714999487,0.7551624599231346
Mandsaur,2020,4,48.1304742656079,43.95826341806529,4.172210847542608
Mandsaur,2020,5,38.2103677019277,45.75821635695961,-7.547848655031906
Mandsaur,2020,6,35.0391404726096,35.868283787096814,-0.8291433144872116
Mandsaur,2020,7,29.7463542228923,31.863685472998778,-2.117331250106478
Mandsaur,2020,8,34.4940280514612,30.97216339967911,3.5218646517820886
Mandsaur,2020,9,37.2784642207591,34.06795918472208,3.21050503603702
Mandsaur,2020,10,29.8458971180819,34.73119176864566,-4.885294650563758
Mandsaur,2020,11,25.4659807007869,26.441612053233523,-0.9756313524466229
Mandsaur,2020,12,25.0707269488297,24.106547250510715,0.9641796983189863
Mandsaur,2021,1,33.1251300568896,35.27587531236566,-2.1507452554760604
Mandsaur,2021,2,42.8049827864021,39.99644939693896,2.8085333894631432
Mandsaur,2021,3,45.4251147531033,45.480902632875924,-0.05578787977262323
Mandsaur,2021,4,45.0517445557729,42.82468209197333,2.2270624637995695
Mandsaur,2021,5,39.3158098169365,38.60738859178505,0.7084212251514472
Mandsaur,2021,6,38.5889511720678,32.86270172698754,5.7262494450802635
Mandsaur,2021,7,29.9862857770002,34.81650782050027,-4.8302220435000685
Mandsaur,2021,8,31.7669600287515,29.005709213833196,2.7612508149183057
Mandsaur,2021,9,33.6651348377419,28.72073086380037,4.944403973941533
Mandsaur,2021,10,29.4886164618152,31.76378462997691,-2.2751681681617093
Mandsaur,2021,11,23.435291878622,28.047911178094328,-4.612619299472328
Mandsaur,2021,12,21.2344624956049,23.697842251222305,-2.463379755617403
Mandsaur,2022,1,27.2113625112882,31.430708701540013,-4.219346190251812
Mandsaur,2022,2,40.9956590050769,37.914207434264135,3.081451570812767
Mandsaur,2022,3,45.2938723069764,44.94853037601344,0.3453419309629595
Mandsaur,2022,4,43.7323552400924,48.38780974539657,-4.655454505304164
Mandsaur,2022,5,41.844895516876,42.13699165423846,-0.29209613736245643
Mandsaur,2022,6,31.5791762908536,35.5697453706691,-3.990569079815497
Mandsaur,2022,7,28.2872463888333,32.91429241753414,-4.627046028700843
Mandsaur,2022,8,31.89012774235,28.55321648724244,3.336911255107559
Mandsaur,2022,9,34.881522018481,32.922774108648284,1.9587479098327165
Mandsaur,2022,10,30.1527748547405,27.78071173422086,2.372063120519641
Mandsaur,2022,11,24.1736050408902,28.22686748026245,-4.053262439372247
Mandsaur,2022,12,20.7047164372785,25.60857273134507,-4.903856294066571
Mandsaur,2023,1,28.9912180612506,28.985314783350535,0.005903277900063841
Mandsaur,2023,2,35.870644396917,40.35979598934524,-4.489151592428236
Mandsaur,2023,3,44.7415270459646,43.160107348481475,1.5814196974831276
Mandsaur,2023,4,44.5070950693983,39.50566235712684,5.001432712271459
Mandsaur,2023,5,41.9960548988559,39.0319475737485,2.964107325107399
Mandsaur,2023,6,31.9706331099793,34.54351240133638,-2.5728792913570793
Mandsaur,2023,7,30.2368930151494,31.783298958833452,-1.5464059436840536
Mandsaur,2023,8,33.797267458332,28.57680039055907,5.22046706777293
Mandsaur,2023,9,36.0488236320817,33.08354878662159,2.965274845460108
Mandsaur,2023,10,29.0319135740792,32.23719506904941,-3.2052814949702118
Mandsaur,2023,11,22.7185787019354,26.104716046822507,-3.386137344887107
Mandsaur,2023,12,21.4097630885318,23.335505563855,-1.9257424753232009
Mandsaur,2024,1,26.2076321311217,31.189766576394323,-4.982134445272624
Mandsaur,2024,2,37.2071356117847,39.63642570598926,-2.4292900942045605
Mandsaur,2024,3,44.0567416910557,48.887484135569046,-4.830742444513348
Mandsaur,2024,4,44.0002035909514,43.79410223801097,0.2061013529404292
Mandsaur,2024,5,41.9232942665186,42.83332990047062,-0.9100356339520204
Mandsaur,2024,6,32.31603201727,40.088562778976026,-7.7725307617060295
Mandsaur,2024,7,26.2902990707013,33.67158072080669,-7.3812816501053895
Mandsaur,2024,8,31.6658545520544,29.334513751016654,2.331340801037747
Mandsaur,2024,9,33.8599516982142,32.75786894878369,1.1020827494305152
Mandsaur,2024,10,27.6259794043917,34.7025961318637,-7.076616727472
Mandsaur,2024,11,21.1648088797374,28.330371999089024,-7.165563119351624
Mandsaur,2024,12,20.5745226420153,24.208864633543747,-3.634341991528448
Mandsaur,2025,1,25.8725579330528,32.191496450655684,-6.318938517602884
Mandsaur,2025,2,34.9753384982561,40.26136406178157,-5.28602556352547
Mandsaur,2025,3,41.97318126513,47.43498807779462,-5.461806812664619
Mandsaur,2025,4,37.9866227009538,49.29375895604134,-11.307136255087535
Mandsaur,2025,5,39.2125761458237,39.16099955416874,0.05157659165495687
Mandsaur,2025,6,30.3083342564649,40.69223968594687,-10.383905429481974
Mandsaur,2025,7,26.941470406838,30.61616583958154,-3.6746954327435404
Mandsaur,2025,8,30.5572731245274,31.449274533577793,-0.892001409050394
Mandsaur,2025,9,30.5558239381575,33.32290870347081,-2.76708476531331
Mandsaur,2025,10,25.2731988455126,34.29731706425858,-9.02411821874598
Mandsaur,2025,11,20.6049166702502,27.96402858952104,-7.359111919270838
Morena,2018,4,42.836863322348,47.244338157786984,-4.4074748354389826
Morena,2018,5,39.7014617065653,44.50436324601205,-4.802901539446751
Morena,2018,6,40.6423867036748,40.506451404648445,0.13593529902635737
Morena,2018,7,31.6449642133843,33.936901844180476,-2.291937630796177
Morena,2018,8,31.849456048799,32.15468970731266,-0.30523365851366435
Morena,2018,9,35.7805841071649,30.308425115930334,5.472158991234565
Morena,2018,10,30.4713550778135,29.86016493749281,0.6111901403206872
Morena,2018,11,22.5097236312444,25.16962023478706,-2.6598966035426628
Morena,2018,12,20.858674474225,21.185811804309406,-0.3271373300844047
Morena,2019,1,23.0761235178364,26.53545723709449,-3.4593337192580904
Morena,2019,2,33.7758137793486,37.068086800434465,-3.2922730210858617
Morena,2019,3,41.9176208749256,44.76280248094746,-2.8451816060218533
Morena,2019,4,45.8617313662852,47.20750584177494,-1.3457744754897405
Morena,2019,5,43.5520110474517,42.90606544961268,0.6459455978390167
Morena,2019,6,36.0432735388231,38.69047168215078,-2.647198143327678
Morena,2019,7,29.6427452979428,29.736000090123614,-0.09325479218081512
Morena,2019,8,30.632410929833,30.26733249950966,0.3650784303233401
Morena,2019,9,34.4982565630647,30.76835460120178,3.7299019618629217
Morena,2019,10,29.9996949915225,30.162924932465852,-0.16322994094335286
Morena,2019,11,21.5370243105603,28.57457108591745,-7.03754677535715
Morena,2019,12,20.1289379301923,17.559392038462065,2.569545891730236
Morena,2020,1,25.2920805379017,26.559503270176947,-1.2674227322752465
Morena,2020,2,31.7160991589844,40.16567282220686,-8.44957366322246
Morena,2020,3,41.5524848064205,41.555403979236885,-0.002919172816383764
Morena,2020,4,44.558955565973,45.40940802639703,-0.8504524604240302
Morena,2020,5,39.9485523711808,44.271933447219666,-4.323381076038864
Morena,2020,6,38.344898873556,39.01178402242904,-0.6668851488730425
Morena,2020,7,28.6538809166332,34.22204659104937,-5.568165674416171
Morena,2020,8,36.4823937852996,31.35888432771997,5.12350945757963
Morena,2020,9,35.2471323644999,32.83989231840844,2.4072400460914594
Morena,2020,10,26.7182713987357,27.151052030573844,-0.4327806318381455
Morena,2020,11,23.0808253376975,23.901955479539698,-0.8211301418421968
Morena,2020,12,21.5993178328411,23.14535537999503,-1.546037547153933
Morena,2021,1,27.3802096222728,30.991628864977383,-3.6114192427045815
Morena,2021,2,34.4750426332544,37.63787313541998,-3.1628305021655834
Morena,2021,3,42.5417532759182,45.53328835888316,-2.9915350829649654
Morena,2021,4,40.6041613845878,44.30038342817655,-3.6962220435887545
Morena,2021,5,40.160099140738,38.387015654835515,1.7730834859024824
Morena,2021,6,43.4127201073758,37.3429062527833,6.069813854592496
Morena,2021,7,34.3438388806858,38.33510536365268,-3.9912664829668785
Morena,2021,8,31.6181946308065,31.645628891217257,-0.02743426041075736
Morena,2021,9,32.440880567938,27.931099686533308,4.509780881404694
Morena,2021,10,28.0382860098363,26.34159411053791,1.69669189929839
Morena,2021,11,21.5516366327379,23.650363494271215,-2.098726861533315
Morena,2021,12,18.7384863264801,22.77835883469426,-4.0398725082141596
Morena,2022,1,25.4292924072806,27.15348534013221,-1.7241929328516115
Morena,2022,2,37.723595593932,37.60192608478055,0.12166950915144525
Morena,2022,3,43.9880227994924,48.286268007504795,-4.298245208012396
Morena,2022,4,42.8045394976924,46.18174754574134,-3.377208048048935
Morena,2022,5,41.525731972625,40.240620092926356,1.285111879698647
Morena,2022,6,34.947916868317,36.97284290923368,-2.024926040916675
Morena,2022,7,30.9362327376245,29.94331619557905,0.9929165420454495
Morena,2022,8,32.3360347845247,28.74120309146991,3.5948316930547897
Morena,2022,9,33.233748673632,30.55622658241077,2.677522091221231
Morena,2022,10,29.4064571870895,28.31505122169125,1.091405965398252
Morena,2022,11,22.4392576831089,23.904382184072805,-1.4651245009639062
Morena,2022,12,18.3776059269697,21.04557929495931,-2.6679733679896103
Morena,2023,1,25.6896967740486,23.861224484352128,1.828472289696471
Morena,2023,2,32.0855852580874,39.68086462684335,-7.595279368755953
Morena,2023,3,40.6645529157638,43.50869426485667,-2.8441413490928724
Morena,2023,4,42.4279756327266,42.24614116059453,0.18183447213206705
Morena,2023,5,41.5760886252373,41.81290853144763,-0.23681990621033577
Morena,2023,6,32.2239017802869,36.932740264956166,-4.708838484669265
Morena,2023,7,30.4359825298397,33.95095642755366,-3.514973897713965
Morena,2023,8,33.0518533009016,28.60389223798156,4.447961062920037
Morena,2023,9,33.9326779859418,33.44796220032589,0.48471578561591144
Morena,2023,10,28.025729867279,29.260050406306974,-1.2343205390279728
Morena,2023,11,21.6604188796191,25.583549945089413,-3.9231310654703115
Morena,2023,12,18.5025271696953,20.20067398346921,-1.69814681377391
Morena,2024,1,22.6906001569184,27.960145985985065,-5.269545829066665
Morena,2024,2,31.377994377323,36.441555275939315,-5.063560898616316
Morena,2024,3,42.514740726653,44.319284583513316,-1.8045438568603132
Morena,2024,4,42.6979715273022,43.570367111647435,-0.8723955843452345
Morena,2024,5,42.0532069611156,45.14141988476253,-3.0882129236469282
Morena,2024,6,33.8234104153894,39.618687805990334,-5.795277390600937
Morena,2024,7,29.2416090023985,34.35105622498757,-5.109447222589072
Morena,2024,8,29.9793071587375,29.680157423373892,0.2991497353636099
Morena,2024,9,32.883523184069,31.751312324053437,1.1322108600155616
Morena,2024,10,26.9676000109478,32.681071832606314,-5.713471821658516
Morena,2024,11,20.6453712005524,24.26129467969033,-3.6159234791379298
Morena,2024,12,18.2883883296466,22.471022613437892,-4.182634283791291
Morena,2025,1,23.0823510537958,27.08676718301431,-4.004416129218509
Morena,2025,2,31.8911645790993,38.36057452804071,-6.469409948941408
Morena,2025,3,38.6134232222459,44.66911791932916,-6.055694697083261
Morena,2025,4,39.1228288480108,48.827694601721646,-9.704865753710848
Morena,2025,5,39.6670435890812,42.32458201881151,-2.657538429730309
Morena,2025,6,28.9474525398907,36.2148086001102,-7.267356060219502
Morena,2025,7,28.8662534562909,32.796883047663464,-3.930629591372565
Morena,2025,8,30.8299632897854,32.091945580381,-1.2619822905956006
Morena,2025,9,29.1978125315802,35.01527168607269,-5.817459154492486
Morena,2025,10,22.7027930220414,29.678031025999147,-6.975238003957745
Morena,2025,11,18.2994947520745,22.517945674874497,-4.218450922799995
Narsinghpur,2018,4,43.786862027809,42.46747091073105,1.3193911170779486
Narsinghpur,2018,5,38.5021516139987,37.89401230447009,0.6081393095286103
Narsinghpur,2018,6,31.9309993881495,30.821947552525124,1.1090518356243741
Narsinghpur,2018,7,24.3356043956044,26.14380243650863,-1.8081980409042302
Narsinghpur,2018,8,31.8415584168737,30.719374182576324,1.1221842342973751
Narsinghpur,2018,9,33.7423760029405,31.182773676304695,2.559602326635808
Narsinghpur,2018,10,31.6494868284787,31.25017919850128,0.39930762997742164
Narsinghpur,2018,11,25.0678956941864,24.252609489519088,0.8152862046673128
Narsinghpur,2018,12,24.6169023131396,25.454306002456935,-0.837403689317334
Narsinghpur,2019,1,28.6332938376371,29.471248553598823,-0.8379547159617218
Narsinghpur,2019,2,37.3820043297123,39.23647478561403,-1.8544704559017262
Narsinghpur,2019,3,44.7344844945152,41.74086502762731,2.9936194668878926
Narsinghpur,2019,4,45.5751035049983,41.70636598443012,3.8687375205681818
Narsinghpur,2019,5,43.2861216442283,39.37101374179358,3.9151079024347197
Narsinghpur,2019,6,36.6282496092522,36.73867529491576,-0.11042568566355726
Narsinghpur,2019,7,27.8089708095363,30.102115797557932,-2.2931449880216306
Narsinghpur,2019,8,28.6252178632976,28.702883105035408,-0.07766524173780809
Narsinghpur,2019,9,31.6641943772441,27.316570960950898,4.347623416293203
Narsinghpur,2019,10,30.2737612383144,28.567017899325947,1.7067433389884528
Narsinghpur,2019,11,23.8174582716649,28.891394782626687,-5.073936510961786
Narsinghpur,2019,12,23.159972341832,24.23851491172397,-1.0785425698919724
Narsinghpur,2020,1,28.2428331313825,29.427117067329732,-1.1842839359472315
Narsinghpur,2020,2,34.7926627520366,37.74552011702488,-2.952857364988283
Narsinghpur,2020,3,42.9282867798429,38.916700571999144,4.011586207843756
Narsinghpur,2020,4,43.1237107366521,41.6932363082809,1.4304744283711983
Narsinghpur,2020,5,38.0366299661365,38.482593350564954,-0.4459633844284525
Narsinghpur,2020,6,33.3399076413961,32.64891309670439,0.6909945446917121
Narsinghpur,2020,7,28.9644420726739,30.668527564620973,-1.7040854919470725
Narsinghpur,2020,8,31.2309614043473,28.23139136351024,2.9995700408370602
Narsinghpur,2020,9,33.2157047452135,28.62176291603143,4.5939418291820715
Narsinghpur,2020,10,30.6145003990099,31.345611691960027,-0.7311112929501284
Narsinghpur,2020,11,26.9818995109856,25.056998367432136,1.9249011435534626
Narsinghpur,2020,12,26.00262198454,23.46212123162563,2.540500752914369
Narsinghpur,2021,1,29.5407812419201,32.49245580153202,-2.9516745596119165
Narsinghpur,2021,2,38.1179564471205,36.56015529554563,1.5578011515748713
Narsinghpur,2021,3,41.9327628399446,40.28254158083561,1.6502212591089886
Narsinghpur,2021,4,40.6563571928706,39.10803813173793,1.5483190611326734
Narsinghpur,2021,5,34.1061682116947,35.11631018761824,-1.0101419759235384
Narsinghpur,2021,6,36.6377895232094,31.836203112332832,4.801586410876567
Narsinghpur,2021,7,30.3165337358629,34.708981930827136,-4.392448194964235
Narsinghpur,2021,8,30.5282809589096,31.653106851441386,-1.1248258925317849
Narsinghpur,2021,9,32.1045938134591,27.99901571198689,4.105578101472208
Narsinghpur,2021,10,29.2610548816876,25.23127987404586,4.029775007641739
Narsinghpur,2021,11,25.7961076334586,24.35005115217181,1.4460564812867887
Narsinghpur,2021,12,23.0053614918359,24.12233653606105,-1.1169750442251498
Narsinghpur,2022,1,28.0165979265458,29.65868574780201,-1.6420878212562116
Narsinghpur,2022,2,39.2822061826278,33.67759837190505,5.604607810722754
Narsinghpur,2022,3,43.0660026470221,41.4434587935747,1.6225438534474037
Narsinghpur,2022,4,40.6886560073009,42.50043888970086,-1.8117828823999602
Narsinghpur,2022,5,41.3193862164771,34.62073909713953,6.698647119337572
Narsinghpur,2022,6,30.2520127985797,34.15938338803242,-3.907370589452718
Narsinghpur,2022,7,29.1279608598202,31.006183531371335,-1.8782226715511356
Narsinghpur,2022,8,29.9414713544396,27.265818018959585,2.675653335480014
Narsinghpur,2022,9,30.9329547909844,29.272672800929477,1.6602819900549228
Narsinghpur,2022,10,29.0016519920448,30.870556554037986,-1.8689045619931868
Narsinghpur,2022,11,25.6889611555775,23.24988106441677,2.4390800911607293
Narsinghpur,2022,12,24.0841804084016,23.821270757274327,0.2629096511272735
Narsinghpur,2023,1,29.2305938260372,31.186392373281684,-1.955798547244484
Narsinghpur,2023,2,34.7543785647103,38.0283019703088,-3.2739234055985023
Narsinghpur,2023,3,38.9561914045848,40.13476992756063,-1.1785785229758332
Narsinghpur,2023,4,39.3139807427035,36.866377394733426,2.447603347970073
Narsinghpur,2023,5,40.609453153716,34.32343872108884,6.286014432627155
Narsinghpur,2023,6,30.3618609043528,35.19670730830656,-4.834846403953758
Narsinghpur,2023,7,29.7827593320111,32.7630391013488,-2.9802797693377023
Narsinghpur,2023,8,29.3163385281494,26.78191416766171,2.534424360487691
Narsinghpur,2023,9,31.0661611189609,29.481495668369206,1.584665450591693
Narsinghpur,2023,10,28.6633662394256,28.43441141789429,0.22895482153131042
Narsinghpur,2023,11,23.6855757133612,24.074513711800403,-0.3889379984392036
Narsinghpur,2023,12,21.8213067471114,21.570527638820444,0.2507791082909563
Narsinghpur,2024,1,26.6555950209707,30.811265430123044,-4.155670409152343
Narsinghpur,2024,2,35.0968615176911,37.037378542764074,-1.940517025072971
Narsinghpur,2024,3,39.4270102554641,42.18322625845632,-2.7562160029922254
Narsinghpur,2024,4,36.6248991294454,39.89160012766407,-3.266700998218667
Narsinghpur,2024,5,38.5816060325273,37.02645991543121,1.5551461170960863
Narsinghpur,2024,6,31.3757235278869,37.56937768244154,-6.19365415455464
Narsinghpur,2024,7,27.6850382172151,33.820002779643545,-6.1349645624284435
Narsinghpur,2024,8,29.4618053208779,30.135147550858925,-0.6733422299810243
Narsinghpur,2024,9,30.1929432679124,29.807405642455517,0.38553762545688386
Narsinghpur,2024,10,26.3627566905794,29.781834975329332,-3.419078284749933
Narsinghpur,2024,11,22.5472460906109,24.61733955498456,-2.0700934643736595
Narsinghpur,2024,12,21.7722323803214,25.668530043685404,-3.8962976633640025
Narsinghpur,2025,1,26.8534999811327,31.210984739974627,-4.357484758841927
Narsinghpur,2025,2,33.9065554959253,37.93317980502215,-4.026624309096846
Narsinghpur,2025,3,38.5100885368842,42.81524916575499,-4.305160628870794
Narsinghpur,2025,4,35.2450701237279,41.4865577365761,-6.2414876128482035
Narsinghpur,2025,5,36.3756578283515,36.74444764953345,-0.3687898211819487
Narsinghpur,2025,6,29.8677145036326,38.612648246506126,-8.744933742873524
Narsinghpur,2025,7,28.2975141685242,32.713520782984894,-4.416006614460695
Narsinghpur,2025,8,27.1595235359968,30.358576282880016,-3.199052746883215
Narsinghpur,2025,9,28.031514700477,29.030234035392933,-0.9987193349159327
Narsinghpur,2025,10,23.4483001407365,29.04136257902593,-5.593062438289429
Narsinghpur,2025,11,19.8877699815938,24.17762392011747,-4.28985393852367
Neemuch,2018,4,47.0466279374851,44.56539964826825,2.481228289216851
Neemuch,2018,5,40.4600253911876,42.24250411134966,-1.7824787201620609
Neemuch,2018,6,32.7866420323494,35.35393866989968,-2.567296637550278
Neemuch,2018,7,27.0332145545279,27.967661867297835,-0.9344473127699366
Neemuch,2018,8,32.2360330521301,28.44440099814729,3.7916320539828057
Neemuch,2018,9,36.2617853739581,30.811138708362076,5.450646665596022
Neemuch,2018,10,32.1758581768426,34.947656342136014,-2.7717981652934114
Neemuch,2018,11,24.5618113206579,27.516043116243488,-2.9542317955855886
Neemuch,2018,12,23.7544260830994,20.650775212927968,3.103650870171432
Neemuch,2019,1,28.4777652165516,30.761449356377668,-2.283684139826068
Neemuch,2019,2,40.1741450109439,40.22454645760409,-0.05040144666018875
Neemuch,2019,3,46.5764519768121,44.66303417003102,1.9134178067810836
Neemuch,2019,4,47.1402153336791,48.54164496578511,-1.4014296321060087
Neemuch,2019,5,42.9876350728275,43.2380347448288,-0.25039967200130064
Neemuch,2019,6,36.1886427424143,37.69095042653915,-1.502307684124851
Neemuch,2019,7,28.0473342514515,30.127201942977038,-2.079867691525539
Neemuch,2019,8,29.3815019173722,27.719567432296472,1.6619344850757294
Neemuch,2019,9,32.7748723048036,31.364021151629494,1.4108511531741073
Neemuch,2019,10,29.7666702675261,30.838890917112902,-1.0722206495868036
Neemuch,2019,11,23.8004351114572,30.480225724664106,-6.6797906132069045
Neemuch,2019,12,22.6795125934649,25.041459757104427,-2.3619471636395275
Neemuch,2020,1,28.9500201522787,31.948402079789727,-2.9983819275110264
Neemuch,2020,2,35.2582323255199,41.7122943306957,-6.4540620051758
Neemuch,2020,3,44.9523331347732,43.36642435738727,1.5859087773859315
Neemuch,2020,4,48.2177133146054,44.42872128340572,3.788992031199676
Neemuch,2020,5,38.1277647806879,46.01551312402163,-7.887748343333733
Neemuch,2020,6,34.4606225413236,35.56941269253459,-1.1087901512109894
Neemuch,2020,7,28.7606705029603,31.49626135609279,-2.735590853132493
Neemuch,2020,8,34.0297986994173,31.05077213941776,2.9790265599995394
Neemuch,2020,9,36.292205119089,33.260204378180845,3.0320007409081526
Neemuch,2020,10,29.7872138406329,34.60593396619901,-4.818720125566109
Neemuch,2020,11,26.5312093674765,25.77913130304755,0.7520780644289502
Neemuch,2020,12,24.8819389004787,23.662623813324338,1.2193150871543637
Neemuch,2021,1,33.4305346849091,35.17625797693337,-1.7457232920242731
Neemuch,2021,2,42.3119170645702,40.369015511834185,1.9429015527360178
Neemuch,2021,3,45.2360106778019,46.63607295666182,-1.4000622788599202
Neemuch,2021,4,44.6695413604583,40.29802137623542,4.3715199842228785
Neemuch,2021,5,38.9986758294869,38.94987973890533,0.04879609058156831
Neemuch,2021,6,38.4188094515726,33.234288800898945,5.1845206506736545
Neemuch,2021,7,29.6142321966292,32.975549256320626,-3.3613170596914266
Neemuch,2021,8,31.0444975647192,28.958490998613314,2.086006566105887
Neemuch,2021,9,32.2231219195773,28.549565298212976,3.6735566213643267
Neemuch,2021,10,28.0958366913343,30.618087822620446,-2.522251131286147
Neemuch,2021,11,22.9589947790385,28.319080694183988,-5.36008591514549
Neemuch,2021,12,21.0113227005422,23.96609509604722,-2.954772395505021
Neemuch,2022,1,27.602985528476,32.17177675150249,-4.568791223026491
Neemuch,2022,2,40.4547619544121,39.2088020008965,1.2459599535156016
Neemuch,2022,3,44.878625158214,47.89030499987909,-3.0116798416650923
Neemuch,2022,4,43.1201625087277,48.730022701550894,-5.6098601928231915
Neemuch,2022,5,41.3960278474067,42.300756367843185,-0.9047285204364854
Neemuch,2022,6,30.1298862678531,36.21308529087043,-6.0831990230173325
Neemuch,2022,7,29.122611831336,31.527902602029943,-2.405290770693945
Neemuch,2022,8,31.4667742508916,29.49218977555688,1.9745844753347193
Neemuch,2022,9,33.9650288396372,33.46878519488209,0.4962436447551113
Neemuch,2022,10,29.6498551138331,30.24744105167272,-0.597585937839618
Neemuch,2022,11,25.104551569066,27.762809692800104,-2.658258123734104
Neemuch,2022,12,21.4206893993714,25.916959081830132,-4.496269682458731
Neemuch,2023,1,30.0335889345359,29.869591684242263,0.16399725029363665
Neemuch,2023,2,34.8975389435522,40.90141207379877,-6.003873130246568
Neemuch,2023,3,44.0965410724466,43.3284464736424,0.768094598804197
Neemuch,2023,4,44.4676486615142,40.20904873599297,4.258599925521224
Neemuch,2023,5,42.1568667479709,38.86080662158107,3.2960601263898326
Neemuch,2023,6,30.8602661518399,34.14583115613944,-3.285565004299535
Neemuch,2023,7,31.0019689323309,30.874809524847514,0.1271594074833864
Neemuch,2023,8,33.4334892328888,26.348986044494588,7.084503188394216
Neemuch,2023,9,34.927982447519,31.89265895875797,3.03532348876103
Neemuch,2023,10,29.409108633431,30.60300306878376,-1.1938944353527603
Neemuch,2023,11,23.0346915154462,25.27221231601832,-2.237520800572117
Neemuch,2023,12,22.4108498056988,22.283933979053252,0.12691582664554701
Neemuch,2024,1,27.2298036819358,31.717100833349267,-4.487297151413468
Neemuch,2024,2,37.280513729274,39.575944231961046,-2.295430502687047
Neemuch,2024,3,44.3383260105412,46.579115004899876,-2.240788994358674
Neemuch,2024,4,45.1184144737461,43.853703593057354,1.264710880688746
Neemuch,2024,5,42.7170350083883,42.65345825737278,0.06357675101551763
Neemuch,2024,6,34.7895373491594,38.49034626165352,-3.700808912494118
Neemuch,2024,7,26.6581161296025,32.527632234609435,-5.869516105006934
Neemuch,2024,8,31.3811216050716,27.235548501812335,4.145573103259263
Neemuch,2024,9,32.5805397870765,31.429190640867866,1.1513491462086378
Neemuch,2024,10,27.2207516423936,33.70927788851936,-6.488526246125758
Neemuch,2024,11,21.2921817106532,26.801122278588213,-5.508940567935014
Neemuch,2024,12,21.4624505786302,23.77620085111969,-2.3137502724894894
Neemuch,2025,1,27.4177006660165,32.5912216646518,-5.173520998635297
Neemuch,2025,2,36.0413859434864,41.42899976391126,-5.3876138204248605
Neemuch,2025,3,43.0054699420813,46.80310169960704,-3.7976317575257426
Neemuch,2025,4,38.1548863635392,48.233175129242554,-10.078288765703356
Neemuch,2025,5,38.6319470964224,37.347201299288194,1.2847457971342067
Neemuch,2025,6,28.6152408929412,40.61533780438595,-12.000096911444754
Neemuch,2025,7,27.3123556011766,31.073443090407444,-3.761087489230846
Neemuch,2025,8,29.6112533127765,31.447704968457984,-1.8364516556814827
Neemuch,2025,9,29.9549434702088,33.288319303567874,-3.3333758333590744
Neemuch,2025,10,24.4204625879525,32.21676030901094,-7.796297721058437
Neemuch,2025,11,20.9472013031465,26.859294445396998,-5.912093142250498
Panna,2018,4,44.555036402745,43.4253319492155,1.1297044535295058
Panna,2018,5,43.4233329854275,42.015632295477715,1.4077006899497846
Panna,2018,6,38.3103171693901,36.755460382835324,1.5548567865547795
Panna,2018,7,28.6918269727615,34.66344846517689,-5.971621492415391
Panna,2018,8,31.3162322159296,29.788618025014046,1.5276141909155534
Panna,2018,9,34.3585640006636,28.10951549777601,6.2490485028875895
Panna,2018,10,31.5707060453345,30.81042786971394,0.7602781756205594
Panna,2018,11,25.4468291629767,24.77222098734297,0.6746081756337325
Panna,2018,12,24.5452036184848,22.738485406326106,1.8067182121586924
Panna,2019,1,28.5489938069355,30.25380614252649,-1.70481233559099
Panna,2019,2,37.9288956284719,38.077110880120316,-0.1482152516484163
Panna,2019,3,45.7183408864198,42.13597803805694,3.5823628483628625
Panna,2019,4,48.4027268324813,48.412591079070985,-0.009864246589685877
Panna,2019,5,44.7280795952718,42.33042002242685,2.397659572844951
Panna,2019,6,35.719502911162,37.24632578809986,-1.5268228769378567
Panna,2019,7,28.6322549760412,28.87583380697134,-0.2435788309301401
Panna,2019,8,29.085290059313,28.84740537993163,0.23788467938137003
Panna,2019,9,30.2604421304302,29.719311291082306,0.5411308393478933
Panna,2019,10,30.3090076803594,27.564358006998464,2.744649673360936
Panna,2019,11,22.8325516904986,27.111598776296084,-4.279047085797483
