ward,zone,year,month,actual_lst,predicted_lst,residual
Khichripur,Keshav Puram Zone,2022.0,2.0,25.266174,25.324928,-0.05875428369140678
Khichripur,Keshav Puram Zone,2022.0,2.0,26.379555,25.26502,1.1145346295166014
Khichripur,Keshav Puram Zone,2022.0,3.0,31.06639,29.892225,1.1741647344970687
Khichripur,Keshav Puram Zone,2022.0,3.0,31.58369,30.27861,1.3050797705078132
Khichripur,Keshav Puram Zone,2022.0,3.0,32.509777,30.841091,1.6686858439941403
Khichripur,Keshav Puram Zone,2022.0,3.0,30.241426,31.425138,-1.1837124735107416
Khichripur,Keshav Puram Zone,2022.0,3.0,35.215702,31.54505,3.670652332641602
Khichripur,Keshav Puram Zone,2022.0,3.0,38.283356,31.661936,6.621420193725584
Khichripur,Keshav Puram Zone,2022.0,3.0,36.507942,34.39388,2.1140630632324218
Khichripur,Keshav Puram Zone,2022.0,3.0,32.67826,34.75231,-2.074051706542967
Khichripur,Keshav Puram Zone,2022.0,3.0,34.68766,34.692898,-0.005237796630858327
Khichripur,Keshav Puram Zone,2022.0,3.0,32.427402,34.12388,-1.6964764790039055
Khichripur,Keshav Puram Zone,2022.0,3.0,32.15997,32.18061,-0.020640656738279972
Khichripur,Keshav Puram Zone,2022.0,3.0,32.666615,32.195755,0.4708599951171877
Khichripur,Keshav Puram Zone,2022.0,3.0,33.458115,31.586956,1.8711589758300775
Khichripur,Keshav Puram Zone,2022.0,3.0,39.141514,31.558853,7.582660850585938
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,1.0,19.47709,20.86956,-1.3924702416992183
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,1.0,19.59718,20.786663,-1.1894830554199203
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,1.0,19.837982,20.79451,-0.9565278876953123
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,1.0,20.226498,20.870853,-0.6443554240722662
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,1.0,20.407888,20.972706,-0.5648178410644533
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,1.0,19.896805,20.990345,-1.0935400012207026
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,2.0,25.796867,23.602684,2.194182979003905
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,2.0,25.986408,23.513762,2.4726464796142587
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,2.0,26.282915,23.513762,2.769153479614257
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,2.0,26.950565,24.951796,1.9987694219970713
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,2.0,26.702324,25.06566,1.6366635233154305
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,2.0,26.499893,25.27115,1.2287424110107423
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,3.0,38.834793,29.696556,9.138236908691404
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,3.0,39.071293,29.614944,9.456348541992185
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,3.0,39.82814,29.514559,10.31358120788574
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,3.0,40.658787,33.23752,7.421268689453122
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,3.0,39.96377,33.73678,6.226991740722653
Mayur Vihar Phase1,Keshav Puram Zone,2022.0,3.0,39.984104,34.935184,5.0489195212402365
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,20.579138,20.874287,-0.29514865161132775
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,20.296947,20.795918,-0.4989705109863287
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,20.331753,20.79886,-0.46710754992675874
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,19.919622,20.739693,-0.8200706879882809
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,20.001602,20.695683,-0.6940805256347673
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,20.173185,20.66537,-0.49218594116210923
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,19.95978,20.721209,-0.7614285723876968
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,20.179932,20.62634,-0.4464088660888663
New Ashok Nagar,Keshav Puram Zone,2022.0,1.0,19.97448,20.728628,-0.7541481585693361
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,27.142498,23.384645,3.757852537963867
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,26.977312,23.830357,3.1469554020996107
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,26.909885,24.793186,2.1166988122558585
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,26.562973,25.420704,1.1422691120605464
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,26.645792,25.5801,1.0656928941650392
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,27.075373,25.581629,1.4937442005615225
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,26.665321,25.653246,1.0120750740966784
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,27.018217,25.750256,1.267961415283203
New Ashok Nagar,Keshav Puram Zone,2022.0,2.0,26.708387,25.753185,0.9552017277832014
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,34.967163,30.38603,4.581132802856445
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,34.781067,30.617926,4.163141356079102
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,34.9002,30.792261,4.1079388763427716
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,36.99066,33.376617,3.6140425683593733
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,40.14513,33.568333,6.576797327880861
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,40.44918,33.107388,7.341792457275389
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,36.963108,33.94844,3.014667448242186
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,40.45106,33.555542,6.895518007812498
New Ashok Nagar,Keshav Puram Zone,2022.0,3.0,40.123146,33.65647,6.466674747558592
Patparganj,Keshav Puram Zone,2022.0,1.0,19.800581,20.98659,-1.1860084317626942
Patparganj,Keshav Puram Zone,2022.0,1.0,19.718086,20.710161,-0.9920752091064458
Patparganj,Keshav Puram Zone,2022.0,1.0,19.73157,20.70251,-0.970940833740233
Patparganj,Keshav Puram Zone,2022.0,1.0,20.05993,20.617182,-0.5572517779541002
Patparganj,Keshav Puram Zone,2022.0,1.0,19.795216,20.78189,-0.9866748691406251
Patparganj,Keshav Puram Zone,2022.0,1.0,19.892218,20.80418,-0.9119621452636721
Patparganj,Keshav Puram Zone,2022.0,2.0,26.23623,23.297403,2.93882666442871
Patparganj,Keshav Puram Zone,2022.0,2.0,26.243587,23.745113,2.498473627197267
Patparganj,Keshav Puram Zone,2022.0,2.0,26.38582,24.487492,1.8983283923339833
Patparganj,Keshav Puram Zone,2022.0,2.0,26.54945,25.24576,1.3036900360107424
Patparganj,Keshav Puram Zone,2022.0,2.0,26.214998,25.663973,0.5510251453857435
Patparganj,Keshav Puram Zone,2022.0,2.0,26.43807,25.875309,0.5627610095214841
Patparganj,Keshav Puram Zone,2022.0,3.0,39.5258,30.120398,9.405402432250973
Patparganj,Keshav Puram Zone,2022.0,3.0,39.826145,30.3702,9.455945796508786
Patparganj,Keshav Puram Zone,2022.0,3.0,40.005955,33.52115,6.484806318359375
Patparganj,Keshav Puram Zone,2022.0,3.0,40.337044,33.17596,7.161083459228514
Patparganj,Keshav Puram Zone,2022.0,3.0,39.387486,34.594612,4.792873878417971
Patparganj,Keshav Puram Zone,2022.0,3.0,39.6617,35.15995,4.501749743652347
Preet Vihar,Keshav Puram Zone,2022.0,1.0,20.166573,20.703741,-0.5371680736083988
Preet Vihar,Keshav Puram Zone,2022.0,1.0,19.920683,20.736021,-0.8153380418701168
Preet Vihar,Keshav Puram Zone,2022.0,1.0,20.370632,20.769196,-0.3985635566406245
Preet Vihar,Keshav Puram Zone,2022.0,1.0,19.554293,20.779745,-1.2254521019287097
Preet Vihar,Keshav Puram Zone,2022.0,1.0,20.298471,20.779745,-0.4812741019287117
Preet Vihar,Keshav Puram Zone,2022.0,1.0,19.790228,20.779745,-0.9895171019287119
Preet Vihar,Keshav Puram Zone,2022.0,1.0,19.709194,20.789951,-1.0807573244628905
Preet Vihar,Keshav Puram Zone,2022.0,1.0,21.387325,20.787664,0.5996605865478521
Preet Vihar,Keshav Puram Zone,2022.0,1.0,19.868029,20.775051,-0.9070221169433594
Preet Vihar,Keshav Puram Zone,2022.0,2.0,26.102545,23.288403,2.8141424426269523
Preet Vihar,Keshav Puram Zone,2022.0,2.0,25.68165,24.004482,1.6771677307128918
Preet Vihar,Keshav Puram Zone,2022.0,2.0,26.457943,24.456297,2.001646079223633
Preet Vihar,Keshav Puram Zone,2022.0,2.0,25.355118,25.287884,0.06723424145507906
Preet Vihar,Keshav Puram Zone,2022.0,2.0,26.293295,25.384764,0.9085312823486333
Preet Vihar,Keshav Puram Zone,2022.0,2.0,25.446775,25.598434,-0.1516594482421887
Preet Vihar,Keshav Puram Zone,2022.0,2.0,25.420341,25.645882,-0.22554065283203073
Preet Vihar,Keshav Puram Zone,2022.0,2.0,27.812737,25.635996,2.1767411351318344
Preet Vihar,Keshav Puram Zone,2022.0,2.0,25.771109,25.891066,-0.11995659753418053
Preet Vihar,Keshav Puram Zone,2022.0,3.0,39.283615,30.48362,8.799995310058591
Preet Vihar,Keshav Puram Zone,2022.0,3.0,38.327507,31.32979,6.997716884643552
Preet Vihar,Keshav Puram Zone,2022.0,3.0,39.757393,34.171326,5.58606731640625
Preet Vihar,Keshav Puram Zone,2022.0,3.0,37.821533,34.28671,3.534824168212893
Preet Vihar,Keshav Puram Zone,2022.0,3.0,39.421146,34.79939,4.621757114501953
Preet Vihar,Keshav Puram Zone,2022.0,3.0,38.0444,34.892952,3.151448034667972
Preet Vihar,Keshav Puram Zone,2022.0,3.0,37.69049,34.78188,2.908610574951169
Preet Vihar,Keshav Puram Zone,2022.0,3.0,41.126,34.270515,6.855484558105466
Preet Vihar,Keshav Puram Zone,2022.0,3.0,38.71047,34.193726,4.516744414062501
Trilokpuri,Keshav Puram Zone,2022.0,1.0,19.32335,20.894978,-1.5716275695800768
Trilokpuri,Keshav Puram Zone,2022.0,1.0,19.772163,20.770601,-0.9984382725830088
Trilokpuri,Keshav Puram Zone,2022.0,1.0,20.416645,20.74087,-0.3242245220947275
Trilokpuri,Keshav Puram Zone,2022.0,1.0,19.686762,20.736883,-1.0501211634521468
Trilokpuri,Keshav Puram Zone,2022.0,1.0,19.591494,20.567852,-0.976358020263671
Trilokpuri,Keshav Puram Zone,2022.0,2.0,25.444557,23.178804,2.265752602416992
Trilokpuri,Keshav Puram Zone,2022.0,2.0,25.637411,24.080881,1.556529881225586
Trilokpuri,Keshav Puram Zone,2022.0,2.0,26.480978,24.349741,2.1312370179443363
Trilokpuri,Keshav Puram Zone,2022.0,2.0,25.944517,25.044115,0.9004019334716808
Trilokpuri,Keshav Puram Zone,2022.0,2.0,25.66367,25.073648,0.5900215472412107
Trilokpuri,Keshav Puram Zone,2022.0,3.0,38.77434,29.877523,8.896816577758791
Trilokpuri,Keshav Puram Zone,2022.0,3.0,38.948036,30.13154,8.816495701538088
Trilokpuri,Keshav Puram Zone,2022.0,3.0,39.61768,32.133587,7.484093116455078
Trilokpuri,Keshav Puram Zone,2022.0,3.0,39.06798,33.107677,5.960302540283202
Trilokpuri,Keshav Puram Zone,2022.0,3.0,38.78626,33.454033,5.33222710205078
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,20.138828,20.838615,-0.6997874174804686
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,21.935179,20.98953,0.9456484366455093
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,19.612875,20.744587,-1.1317119445800792
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,19.710484,20.784325,-1.0738406459960927
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,20.055843,20.741411,-0.6855682091064459
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,20.041138,20.638905,-0.597766571533203
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,20.227493,20.686789,-0.4592955589599619
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,21.025612,20.755127,0.27048504687499886
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,20.349443,20.69242,-0.3429760521240226
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,20.37812,20.648409,-0.2702888897705087
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,20.01606,20.708786,-0.692726010742188
Vishwas Nagar,Keshav Puram Zone,2022.0,1.0,20.524538,20.752796,-0.2282581730957034
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,26.24369,23.38718,2.8565096716308602
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,27.998884,24.469532,3.529351987060547
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,25.709032,25.193827,0.5152053245849615
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,25.819113,25.432016,0.38709662731933747
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,26.61203,25.619228,0.9928016369628914
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,26.852814,25.300524,1.5522902420654283
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,26.811928,25.337467,1.4744608063964861
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,27.311752,25.902283,1.4094692851562485
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,26.8518,26.013826,0.837973629760743
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,26.860277,25.62495,1.235326591064453
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,26.320045,25.709217,0.6108279284667972
Vishwas Nagar,Keshav Puram Zone,2022.0,2.0,26.927908,25.908516,1.0193920698242174
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,33.14707,30.59226,2.554809639282226
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,41.140324,30.821596,10.318727854370117
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,39.022568,32.67698,6.3455889350585934
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,39.11604,34.431114,4.684925803222654
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,40.22052,33.403904,6.81661603881836
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,40.286602,33.44738,6.839221934082033
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,35.366154,34.067852,1.2983019797363298
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,39.997086,32.90654,7.0905460830078155
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,40.440655,33.655476,6.7851793835449214
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,40.296852,33.332783,6.964069254638673
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,39.20296,34.37292,4.830039010009763
Vishwas Nagar,Keshav Puram Zone,2022.0,3.0,40.11674,35.35999,4.756750833740234
Alipur,Narela Zone,2022.0,1.0,18.483948,20.373854,-1.889905683471678
Alipur,Narela Zone,2022.0,1.0,17.41397,20.091877,-2.677906983642579
Alipur,Narela Zone,2022.0,1.0,17.239014,20.238918,-2.9999043044433584
Alipur,Narela Zone,2022.0,1.0,17.909939,19.977234,-2.0672948867187486
Alipur,Narela Zone,2022.0,1.0,17.618332,19.98151,-2.363178162353517
Alipur,Narela Zone,2022.0,1.0,16.81735,19.724953,-2.907602697753905
Alipur,Narela Zone,2022.0,1.0,17.19504,19.671461,-2.476421105346681
Alipur,Narela Zone,2022.0,1.0,18.498808,19.75524,-1.2564314866943356
Alipur,Narela Zone,2022.0,1.0,18.439098,19.98151,-1.5424121623535143
Alipur,Narela Zone,2022.0,1.0,17.471796,19.935059,-2.463262593749999
Alipur,Narela Zone,2022.0,1.0,18.398327,20.14267,-1.7443426777343767
Alipur,Narela Zone,2022.0,1.0,19.720419,20.231623,-0.5112036959228519
Alipur,Narela Zone,2022.0,1.0,17.832571,20.040483,-2.207912474731444
Alipur,Narela Zone,2022.0,1.0,18.148613,20.36296,-2.2143478154296865
Alipur,Narela Zone,2022.0,1.0,17.309637,20.066397,-2.7567597132568373
Alipur,Narela Zone,2022.0,1.0,17.600996,19.810242,-2.2092456992187515
Alipur,Narela Zone,2022.0,1.0,19.9214,20.139603,-0.21820266113281406
Alipur,Narela Zone,2022.0,1.0,19.733055,20.375574,-0.6425191119384763
Alipur,Narela Zone,2022.0,1.0,18.748981,20.462807,-1.7138257016601557
Alipur,Narela Zone,2022.0,1.0,18.05601,20.443914,-2.387904413452148
Alipur,Narela Zone,2022.0,1.0,18.542847,20.389093,-1.8462463990478533
Alipur,Narela Zone,2022.0,1.0,18.279112,20.331291,-2.0521791987304674
Alipur,Narela Zone,2022.0,1.0,18.60344,20.286621,-1.683181093750001
Alipur,Narela Zone,2022.0,2.0,22.657303,22.852419,-0.19511589953613395
Alipur,Narela Zone,2022.0,2.0,21.651476,22.685549,-1.034072782348634
Alipur,Narela Zone,2022.0,2.0,21.63551,22.793253,-1.157742944946289
Alipur,Narela Zone,2022.0,2.0,22.000525,23.760403,-1.7598776794433597
Alipur,Narela Zone,2022.0,2.0,21.61882,23.796883,-2.1780626293945318
Alipur,Narela Zone,2022.0,2.0,21.105534,23.6424,-2.5368667415771498
Alipur,Narela Zone,2022.0,2.0,21.469957,23.58065,-2.110693329589843
Alipur,Narela Zone,2022.0,2.0,22.74423,23.672306,-0.9280760607910139
Alipur,Narela Zone,2022.0,2.0,23.343761,23.67088,-0.3271183640136712
Alipur,Narela Zone,2022.0,2.0,21.421593,23.881329,-2.4597355827636704
Alipur,Narela Zone,2022.0,2.0,22.89898,23.996492,-1.0975123858642561
Alipur,Narela Zone,2022.0,2.0,24.64368,24.014412,0.6292680737304686
Alipur,Narela Zone,2022.0,2.0,20.654797,24.001749,-3.3469520386962905
Alipur,Narela Zone,2022.0,2.0,22.531569,24.16553,-1.6339602510986317
Alipur,Narela Zone,2022.0,2.0,21.629486,23.936775,-2.3072892075195313
Alipur,Narela Zone,2022.0,2.0,21.804844,23.64464,-1.839795968872071
Alipur,Narela Zone,2022.0,2.0,25.057991,23.833168,1.224822970214845
Alipur,Narela Zone,2022.0,2.0,24.182623,24.231855,-0.04923239245605515
Alipur,Narela Zone,2022.0,2.0,22.986197,24.76206,-1.7758631654052728
Alipur,Narela Zone,2022.0,2.0,22.259567,25.021385,-2.761818192871093
Alipur,Narela Zone,2022.0,2.0,23.133957,24.525229,-1.3912715003662122
Alipur,Narela Zone,2022.0,2.0,22.488796,24.24464,-1.7558443503417962
Alipur,Narela Zone,2022.0,2.0,22.963923,24.22814,-1.2642168773193347
Alipur,Narela Zone,2022.0,3.0,30.671717,29.563377,1.1083396196289073
Alipur,Narela Zone,2022.0,3.0,31.167233,29.683575,1.4836583234863276
Alipur,Narela Zone,2022.0,3.0,32.743587,29.61233,3.1312575169677714
Alipur,Narela Zone,2022.0,3.0,32.618607,31.083094,1.5355133568115207
Alipur,Narela Zone,2022.0,3.0,33.82587,31.141796,2.684073887939455
Alipur,Narela Zone,2022.0,3.0,32.06532,31.582468,0.48285196716308576
Alipur,Narela Zone,2022.0,3.0,32.01454,31.365925,0.6486151647949185
Alipur,Narela Zone,2022.0,3.0,31.904379,31.022034,0.8823453085937487
Alipur,Narela Zone,2022.0,3.0,28.80823,30.820051,-2.0118211932373065
Alipur,Narela Zone,2022.0,3.0,32.135033,30.919083,1.2159503583984375
Alipur,Narela Zone,2022.0,3.0,34.28902,30.887217,3.4018034320068367
Alipur,Narela Zone,2022.0,3.0,33.210648,31.19636,2.014288365600585
Alipur,Narela Zone,2022.0,3.0,31.773266,31.409224,0.3640424434814449
Alipur,Narela Zone,2022.0,3.0,33.615032,31.89043,1.7246015495605462
Alipur,Narela Zone,2022.0,3.0,30.985886,31.662315,-0.676429368652343
Alipur,Narela Zone,2022.0,3.0,33.243126,31.171722,2.0714035878906216
Alipur,Narela Zone,2022.0,3.0,33.260414,31.257786,2.0026282028808566
Alipur,Narela Zone,2022.0,3.0,34.520683,31.252174,3.268508622558592
Alipur,Narela Zone,2022.0,3.0,34.098087,32.304485,1.7936016789550777
Alipur,Narela Zone,2022.0,3.0,34.093105,32.140926,1.952178638916017
Alipur,Narela Zone,2022.0,3.0,33.904297,33.456837,0.44746029956054656
Alipur,Narela Zone,2022.0,3.0,33.0367,31.95668,1.0800197021484408
Alipur,Narela Zone,2022.0,3.0,30.890701,31.991135,-1.1004336435546875
Bankner,Narela Zone,2022.0,1.0,18.068037,20.928734,-2.8606968256835934
Bankner,Narela Zone,2022.0,1.0,17.567114,20.815813,-3.248699064575195
Bankner,Narela Zone,2022.0,1.0,18.748352,21.092897,-2.3445454151611322
Bankner,Narela Zone,2022.0,1.0,19.488285,20.867718,-1.3794327429199207
Bankner,Narela Zone,2022.0,1.0,17.679901,20.819029,-3.139127854370116
Bankner,Narela Zone,2022.0,1.0,19.141289,20.98557,-1.844281907592773
Bankner,Narela Zone,2022.0,1.0,18.208618,21.019379,-2.8107606621093737
Bankner,Narela Zone,2022.0,2.0,22.544924,23.755802,-1.2108781545410139
Bankner,Narela Zone,2022.0,2.0,21.592031,23.669874,-2.077843191284181
Bankner,Narela Zone,2022.0,2.0,24.68643,23.909872,0.7765579449462905
Bankner,Narela Zone,2022.0,2.0,24.82591,24.67326,0.1526502648925785
Bankner,Narela Zone,2022.0,2.0,22.02649,25.04095,-3.0144607751464854
Bankner,Narela Zone,2022.0,2.0,23.857462,25.109121,-1.2516593226318342
Bankner,Narela Zone,2022.0,2.0,22.754993,25.080585,-2.325592479736329
Bankner,Narela Zone,2022.0,3.0,34.071438,29.984274,4.08716408947754
Bankner,Narela Zone,2022.0,3.0,33.927734,30.023825,3.90390930822754
Bankner,Narela Zone,2022.0,3.0,38.55725,30.097258,8.459992385864261
Bankner,Narela Zone,2022.0,3.0,37.378372,33.48694,3.891433523437499
Bankner,Narela Zone,2022.0,3.0,33.988697,33.408073,0.5806235747070332
Bankner,Narela Zone,2022.0,3.0,36.409615,33.84792,2.561695535888674
Bankner,Narela Zone,2022.0,3.0,34.77323,33.69376,1.0794700817871075
Begumpur,Narela Zone,2022.0,1.0,17.9806,20.311895,-2.3312953704833994
Begumpur,Narela Zone,2022.0,1.0,17.491426,20.697313,-3.2058873087158197
Begumpur,Narela Zone,2022.0,1.0,17.634872,20.637516,-3.002644021728514
Begumpur,Narela Zone,2022.0,1.0,18.824312,20.20799,-1.3836786463623056
Begumpur,Narela Zone,2022.0,1.0,18.009205,20.28229,-2.2730845050048814
Begumpur,Narela Zone,2022.0,1.0,18.230967,20.593233,-2.362266108520508
Begumpur,Narela Zone,2022.0,1.0,20.119503,20.697313,-0.5778103087158186
Begumpur,Narela Zone,2022.0,1.0,19.181892,20.674086,-1.4921936170654284
Begumpur,Narela Zone,2022.0,1.0,19.042381,20.760338,-1.7179568295898449
Begumpur,Narela Zone,2022.0,1.0,20.093853,20.785728,-0.6918754545898445
Begumpur,Narela Zone,2022.0,1.0,19.616983,20.79048,-1.1734966600341785
Begumpur,Narela Zone,2022.0,1.0,19.057295,20.773176,-1.7158811932373048
Begumpur,Narela Zone,2022.0,1.0,18.958939,20.770279,-1.8113399306640616
Begumpur,Narela Zone,2022.0,1.0,19.03239,20.760286,-1.7278963311767583
Begumpur,Narela Zone,2022.0,1.0,18.428185,20.744888,-2.3167033056640634
Begumpur,Narela Zone,2022.0,1.0,18.950981,20.681072,-1.7300912351074231
Begumpur,Narela Zone,2022.0,1.0,18.599997,20.676931,-2.0769343812255876
Begumpur,Narela Zone,2022.0,2.0,22.473396,23.171057,-0.6976607474365224
Begumpur,Narela Zone,2022.0,2.0,22.634102,23.322973,-0.6888712513427748
Begumpur,Narela Zone,2022.0,2.0,22.684402,23.245342,-0.5609402546386733
Begumpur,Narela Zone,2022.0,2.0,24.012514,24.056793,-0.04427921289062553
Begumpur,Narela Zone,2022.0,2.0,22.754847,24.271578,-1.5167308350830062
Begumpur,Narela Zone,2022.0,2.0,23.394302,24.288195,-0.8938926563720706
Begumpur,Narela Zone,2022.0,2.0,26.114895,24.516556,1.5983392138671881
Begumpur,Narela Zone,2022.0,2.0,25.156036,24.845905,0.31013069604492216
Begumpur,Narela Zone,2022.0,2.0,24.80097,25.241121,-0.4401512921142583
Begumpur,Narela Zone,2022.0,2.0,25.970268,25.49076,0.47950719677734455
Begumpur,Narela Zone,2022.0,2.0,25.394632,25.476124,-0.0814918098144517
Begumpur,Narela Zone,2022.0,2.0,24.979412,25.49076,-0.5113488032226563
Begumpur,Narela Zone,2022.0,2.0,25.490938,25.762793,-0.27185458728027356
Begumpur,Narela Zone,2022.0,2.0,25.555546,25.791481,-0.2359350180664066
Begumpur,Narela Zone,2022.0,2.0,24.746622,25.813921,-1.0672989747314467
Begumpur,Narela Zone,2022.0,2.0,25.203985,25.813921,-0.6099359747314459
Begumpur,Narela Zone,2022.0,2.0,24.613949,25.47778,-0.8638303884277327
Begumpur,Narela Zone,2022.0,3.0,36.17954,29.676506,6.503033957519534
Begumpur,Narela Zone,2022.0,3.0,34.773792,29.726194,5.047597618286133
Begumpur,Narela Zone,2022.0,3.0,36.062176,29.729525,6.332651387573243
Begumpur,Narela Zone,2022.0,3.0,37.53495,33.728718,3.806232196044924
Begumpur,Narela Zone,2022.0,3.0,35.449272,33.806793,1.6424787871093756
Begumpur,Narela Zone,2022.0,3.0,35.40236,33.6807,1.721661605224611
Begumpur,Narela Zone,2022.0,3.0,39.194344,33.958755,5.2355885068359385
Begumpur,Narela Zone,2022.0,3.0,38.287205,34.102814,4.184391279296875
Begumpur,Narela Zone,2022.0,3.0,37.0041,34.076645,2.9274551025390636
Begumpur,Narela Zone,2022.0,3.0,38.80655,34.344517,4.462033245849611
Begumpur,Narela Zone,2022.0,3.0,38.692635,34.278774,4.413860738525393
Begumpur,Narela Zone,2022.0,3.0,38.195374,34.502594,3.692780005859376
Begumpur,Narela Zone,2022.0,3.0,39.150005,34.494637,4.655368464355469
Begumpur,Narela Zone,2022.0,3.0,39.085537,34.5332,4.552337689697268
Begumpur,Narela Zone,2022.0,3.0,38.15197,34.350258,3.8017121264648424
Begumpur,Narela Zone,2022.0,3.0,38.741123,34.225773,4.515350142333986
Begumpur,Narela Zone,2022.0,3.0,38.026997,34.333057,3.6939395964355484
Holambi Kalan,Narela Zone,2022.0,1.0,19.549429,20.75564,-1.2062110299072266
Holambi Kalan,Narela Zone,2022.0,1.0,20.22716,20.75564,-0.5284800299072252
Holambi Kalan,Narela Zone,2022.0,1.0,18.412493,20.590988,-2.178495159179686
Holambi Kalan,Narela Zone,2022.0,1.0,20.178465,20.776281,-0.5978163568115242
Holambi Kalan,Narela Zone,2022.0,1.0,19.608656,20.77153,-1.1628741513671876
Holambi Kalan,Narela Zone,2022.0,1.0,19.65969,20.77153,-1.1118401513671863
Holambi Kalan,Narela Zone,2022.0,1.0,18.730476,20.77153,-2.041054151367188
Holambi Kalan,Narela Zone,2022.0,1.0,20.052979,20.760391,-0.707412235351562
Holambi Kalan,Narela Zone,2022.0,1.0,20.519518,20.776281,-0.25676335681152196
Holambi Kalan,Narela Zone,2022.0,1.0,20.156204,20.77153,-0.6153261513671886
Holambi Kalan,Narela Zone,2022.0,1.0,19.875319,20.781034,-0.9057154696044911
Holambi Kalan,Narela Zone,2022.0,1.0,19.918509,20.773233,-0.8547244136962888
Holambi Kalan,Narela Zone,2022.0,1.0,18.979403,20.77153,-1.7921271513671861
Holambi Kalan,Narela Zone,2022.0,1.0,18.640514,20.77153,-2.131016151367188
Holambi Kalan,Narela Zone,2022.0,2.0,24.699333,23.314774,1.3845594404296868
Holambi Kalan,Narela Zone,2022.0,2.0,25.6236,23.310022,2.313577645874023
