ward,zone,year,month,actual_lst,predicted_lst,residual
Begumpur,Rohini Zone,2021.0,7.0,33.353567,40.997765,-7.644197587402346
Begumpur,Rohini Zone,2021.0,7.0,33.353567,40.464718,-7.111150864990236
Begumpur,Rohini Zone,2021.0,8.0,40.418293,34.948444,5.46984863354492
Begumpur,Rohini Zone,2021.0,8.0,41.975002,36.647926,5.327075669433597
Begumpur,Rohini Zone,2021.0,8.0,39.910725,37.91648,1.994243981933593
Begumpur,Rohini Zone,2021.0,9.0,36.427597,38.656784,-2.229187057617189
Begumpur,Rohini Zone,2021.0,9.0,36.976498,38.39637,-1.4198719340820318
Begumpur,Rohini Zone,2021.0,9.0,36.12353,37.7313,-1.607770354003904
Begumpur,Rohini Zone,2021.0,10.0,28.947554,32.868637,-3.9210830849609373
Begumpur,Rohini Zone,2021.0,10.0,29.34393,33.606304,-4.262374168701172
Begumpur,Rohini Zone,2021.0,10.0,28.935732,32.60523,-3.669496424072264
Begumpur,Rohini Zone,2021.0,11.0,25.103231,22.60609,2.497140454345704
Begumpur,Rohini Zone,2021.0,11.0,25.506977,22.110493,3.396484293701171
Begumpur,Rohini Zone,2021.0,11.0,25.070232,22.126558,2.943673696166993
Begumpur,Rohini Zone,2021.0,12.0,19.169641,22.711046,-3.5414052188720717
Begumpur,Rohini Zone,2021.0,12.0,19.315147,23.5575,-4.242353839233399
Begumpur,Rohini Zone,2021.0,12.0,19.436565,22.694126,-3.257561129150389
Mangolpuri A,Rohini Zone,2021.0,1.0,16.96369,21.307367,-4.343677324829102
Mangolpuri A,Rohini Zone,2021.0,1.0,16.405766,21.293112,-4.887345801147461
Mangolpuri A,Rohini Zone,2021.0,1.0,16.416348,20.872734,-4.4563860698242195
Mangolpuri A,Rohini Zone,2021.0,1.0,16.75039,20.342941,-3.592551284179688
Mangolpuri A,Rohini Zone,2021.0,2.0,23.646616,22.302172,1.3444442928466813
Mangolpuri A,Rohini Zone,2021.0,2.0,22.919064,24.119518,-1.200454280029298
Mangolpuri A,Rohini Zone,2021.0,2.0,22.863146,24.312822,-1.449676341918945
Mangolpuri A,Rohini Zone,2021.0,2.0,24.193466,24.918396,-0.7249299960937492
Mangolpuri A,Rohini Zone,2021.0,3.0,31.51797,29.740883,1.777087126464842
Mangolpuri A,Rohini Zone,2021.0,3.0,30.406355,29.757074,0.6492806439208998
Mangolpuri A,Rohini Zone,2021.0,3.0,30.3507,30.08544,0.26526031799316385
Mangolpuri A,Rohini Zone,2021.0,3.0,30.756191,30.774395,-0.018203989013670707
Mangolpuri A,Rohini Zone,2021.0,4.0,38.90631,41.340065,-2.4337550024414085
Mangolpuri A,Rohini Zone,2021.0,4.0,36.599934,41.412724,-4.812789541259768
Mangolpuri A,Rohini Zone,2021.0,4.0,36.558006,41.723366,-5.165359783691407
Mangolpuri A,Rohini Zone,2021.0,4.0,37.112167,40.937477,-3.825310111816407
Mangolpuri A,Rohini Zone,2021.0,5.0,44.313786,42.34472,1.9690670668945316
Mangolpuri A,Rohini Zone,2021.0,5.0,41.839817,41.63241,0.20740885791015273
Mangolpuri A,Rohini Zone,2021.0,5.0,42.390957,41.86331,0.5276452324218752
Mangolpuri A,Rohini Zone,2021.0,5.0,42.240234,42.438255,-0.1980213100585928
Mangolpuri A,Rohini Zone,2021.0,6.0,41.184464,41.798813,-0.6143488662109391
Mangolpuri A,Rohini Zone,2021.0,6.0,38.68527,41.29486,-2.6095908398437473
Mangolpuri A,Rohini Zone,2021.0,6.0,38.706753,40.64403,-1.937278524658204
Mangolpuri A,Rohini Zone,2021.0,6.0,38.64752,39.974552,-1.3270321545410155
Mangolpuri A,Rohini Zone,2021.0,7.0,33.353567,41.101086,-7.747518662841799
Mangolpuri A,Rohini Zone,2021.0,7.0,33.353567,39.9184,-6.564832810791017
Mangolpuri A,Rohini Zone,2021.0,7.0,33.353567,40.487637,-7.134069566162111
Mangolpuri A,Rohini Zone,2021.0,7.0,33.353567,40.537876,-7.184309129150392
Mangolpuri A,Rohini Zone,2021.0,8.0,41.370068,35.14723,6.2228397590332065
Mangolpuri A,Rohini Zone,2021.0,8.0,38.162964,36.665558,1.4974061386718773
Mangolpuri A,Rohini Zone,2021.0,8.0,39.29641,37.57718,1.7192310449218766
Mangolpuri A,Rohini Zone,2021.0,8.0,39.318485,38.30669,1.0117947839355494
Mangolpuri A,Rohini Zone,2021.0,9.0,34.655746,38.052555,-3.396809084228515
Mangolpuri A,Rohini Zone,2021.0,9.0,28.96342,37.867664,-8.904244337158204
Mangolpuri A,Rohini Zone,2021.0,10.0,29.208216,33.287304,-4.079087924560547
Mangolpuri A,Rohini Zone,2021.0,10.0,28.347736,33.287304,-4.939567924560546
Mangolpuri A,Rohini Zone,2021.0,10.0,28.741798,33.287304,-4.545505924560548
Mangolpuri A,Rohini Zone,2021.0,10.0,28.790554,32.179363,-3.3888092507324217
Mangolpuri A,Rohini Zone,2021.0,11.0,25.276054,22.545332,2.730722045043944
Mangolpuri A,Rohini Zone,2021.0,11.0,24.296583,22.101618,2.1949651868896467
Mangolpuri A,Rohini Zone,2021.0,11.0,24.41191,22.001722,2.410187664184569
Mangolpuri A,Rohini Zone,2021.0,11.0,24.830034,22.740934,2.089099628051759
Mangolpuri A,Rohini Zone,2021.0,12.0,19.317846,23.136555,-3.8187087180175787
Mangolpuri A,Rohini Zone,2021.0,12.0,18.604355,23.598185,-4.993829585571287
Mangolpuri A,Rohini Zone,2021.0,12.0,19.23539,22.545593,-3.310203261718751
Mangolpuri A,Rohini Zone,2021.0,12.0,19.545246,22.16802,-2.622774248413087
Mangolpuri B,Rohini Zone,2021.0,1.0,16.73256,21.251637,-4.519076505126954
Mangolpuri B,Rohini Zone,2021.0,1.0,16.689112,21.120298,-4.431186385620116
Mangolpuri B,Rohini Zone,2021.0,1.0,16.666273,20.945372,-4.279098627807617
Mangolpuri B,Rohini Zone,2021.0,1.0,17.066671,20.40213,-3.3354591269531255
Mangolpuri B,Rohini Zone,2021.0,2.0,22.850565,22.34754,0.5030250982666011
Mangolpuri B,Rohini Zone,2021.0,2.0,22.89131,24.131474,-1.240163541259765
Mangolpuri B,Rohini Zone,2021.0,2.0,22.902481,24.688295,-1.7858143643798812
Mangolpuri B,Rohini Zone,2021.0,2.0,23.307188,24.841063,-1.5338745457763672
Mangolpuri B,Rohini Zone,2021.0,3.0,30.817404,29.6639,1.1535036246337889
Mangolpuri B,Rohini Zone,2021.0,3.0,30.811064,29.68603,1.1250345657958967
Mangolpuri B,Rohini Zone,2021.0,3.0,30.702919,30.059805,0.6431140836181655
Mangolpuri B,Rohini Zone,2021.0,3.0,31.282877,30.836802,0.4460754710693351
Mangolpuri B,Rohini Zone,2021.0,4.0,36.87784,41.022167,-4.144327205810548
Mangolpuri B,Rohini Zone,2021.0,4.0,36.91032,41.40601,-4.495689674072267
Mangolpuri B,Rohini Zone,2021.0,4.0,37.167137,41.716957,-4.5498200922851595
Mangolpuri B,Rohini Zone,2021.0,4.0,38.14802,41.25827,-3.1102502636718725
Mangolpuri B,Rohini Zone,2021.0,5.0,42.212097,41.55095,0.6611479033203125
Mangolpuri B,Rohini Zone,2021.0,5.0,42.169964,41.850426,0.3195382797851565
Mangolpuri B,Rohini Zone,2021.0,5.0,41.98551,42.017048,-0.03153788208008024
Mangolpuri B,Rohini Zone,2021.0,5.0,43.878605,42.15456,1.7240449108886722
Mangolpuri B,Rohini Zone,2021.0,6.0,38.33549,41.6157,-3.280209768066406
Mangolpuri B,Rohini Zone,2021.0,6.0,38.218426,40.989567,-2.7711408029785147
Mangolpuri B,Rohini Zone,2021.0,6.0,38.371666,40.644325,-2.2726592563476586
Mangolpuri B,Rohini Zone,2021.0,6.0,40.528957,39.80942,0.7195354606933577
Mangolpuri B,Rohini Zone,2021.0,7.0,-1.2295227,40.443398,-41.67292022197265
Mangolpuri B,Rohini Zone,2021.0,7.0,33.353567,39.146328,-5.792760972412111
Mangolpuri B,Rohini Zone,2021.0,7.0,33.353567,38.339943,-4.986375932128908
Mangolpuri B,Rohini Zone,2021.0,7.0,33.353567,35.85676,-2.503191117675783
Mangolpuri B,Rohini Zone,2021.0,8.0,37.698048,35.487373,2.2106746479492188
Mangolpuri B,Rohini Zone,2021.0,8.0,37.45379,36.479633,0.9741566687011698
Mangolpuri B,Rohini Zone,2021.0,8.0,38.80681,36.90516,1.9016510034179674
Mangolpuri B,Rohini Zone,2021.0,8.0,40.693153,37.857536,2.8356166840820336
Mangolpuri B,Rohini Zone,2021.0,9.0,34.055977,37.889145,-3.833167897460939
Mangolpuri B,Rohini Zone,2021.0,10.0,28.709198,33.281555,-4.572357175781249
Mangolpuri B,Rohini Zone,2021.0,10.0,28.536427,33.281555,-4.74512817578125
Mangolpuri B,Rohini Zone,2021.0,10.0,28.464428,32.322514,-3.858085580322264
Mangolpuri B,Rohini Zone,2021.0,10.0,29.422384,32.032616,-2.6102316616210928
Mangolpuri B,Rohini Zone,2021.0,11.0,24.702139,22.73239,1.9697495499267568
Mangolpuri B,Rohini Zone,2021.0,11.0,24.64928,22.134253,2.5150274517822275
Mangolpuri B,Rohini Zone,2021.0,11.0,24.507933,22.123636,2.3842967542724622
Mangolpuri B,Rohini Zone,2021.0,11.0,25.195019,22.78909,2.405929797119139
Mangolpuri B,Rohini Zone,2021.0,12.0,19.496872,23.093344,-3.596471734741211
Mangolpuri B,Rohini Zone,2021.0,12.0,19.372099,23.480906,-4.108806532836915
Mangolpuri B,Rohini Zone,2021.0,12.0,19.311964,23.171146,-3.859182392822266
Mangolpuri B,Rohini Zone,2021.0,12.0,19.863894,21.905193,-2.0412993288574235
Mangolpuri C,Rohini Zone,2021.0,1.0,16.680195,22.527987,-5.847791526489257
Mangolpuri C,Rohini Zone,2021.0,2.0,25.138897,23.498463,1.640434322998047
Mangolpuri C,Rohini Zone,2021.0,3.0,31.029552,29.416786,1.6127658061523427
Mangolpuri C,Rohini Zone,2021.0,4.0,37.995296,39.412285,-1.4169888510742155
Mangolpuri C,Rohini Zone,2021.0,5.0,43.48439,41.219482,2.2649075781249977
Mangolpuri C,Rohini Zone,2021.0,6.0,39.103764,40.56025,-1.456485328613283
Mangolpuri C,Rohini Zone,2021.0,7.0,33.353567,41.415817,-8.06225026074219
Mangolpuri C,Rohini Zone,2021.0,8.0,39.829685,38.46257,1.3671148095703103
Mangolpuri C,Rohini Zone,2021.0,10.0,28.910725,33.905838,-4.995113012695313
Mangolpuri C,Rohini Zone,2021.0,11.0,24.786312,25.282263,-0.49595080212402465
Mangolpuri C,Rohini Zone,2021.0,12.0,18.927944,25.114231,-6.1862871096191405
Nimri Colony,Rohini Zone,2021.0,1.0,19.2771,21.646399,-2.3692985443115226
Nimri Colony,Rohini Zone,2021.0,1.0,17.416962,21.690174,-4.2732121027832015
Nimri Colony,Rohini Zone,2021.0,1.0,18.265833,21.659622,-3.393789192382812
Nimri Colony,Rohini Zone,2021.0,1.0,20.257845,21.070478,-0.812633439331055
Nimri Colony,Rohini Zone,2021.0,1.0,17.475754,20.914522,-3.4387681710205094
Nimri Colony,Rohini Zone,2021.0,1.0,17.624395,20.787691,-3.163296116333008
Nimri Colony,Rohini Zone,2021.0,1.0,17.480913,20.625961,-3.1450483037109365
Nimri Colony,Rohini Zone,2021.0,1.0,18.715027,20.46843,-1.7534025654296883
Nimri Colony,Rohini Zone,2021.0,1.0,18.353394,20.834692,-2.481298001342772
Nimri Colony,Rohini Zone,2021.0,1.0,19.081676,21.083092,-2.001415735839842
Nimri Colony,Rohini Zone,2021.0,1.0,18.868929,21.119661,-2.2507323311767564
Nimri Colony,Rohini Zone,2021.0,2.0,25.290144,23.63776,1.6523838376464859
Nimri Colony,Rohini Zone,2021.0,2.0,23.837732,23.906448,-0.06871636425781347
Nimri Colony,Rohini Zone,2021.0,2.0,25.97068,23.94001,2.0306699291992203
Nimri Colony,Rohini Zone,2021.0,2.0,27.86371,25.581366,2.2823444146728527
Nimri Colony,Rohini Zone,2021.0,2.0,24.881504,25.580172,-0.6986675850830082
Nimri Colony,Rohini Zone,2021.0,2.0,24.873146,25.645815,-0.7726688956298844
Nimri Colony,Rohini Zone,2021.0,2.0,24.147663,25.537716,-1.390052911865233
Nimri Colony,Rohini Zone,2021.0,2.0,25.757624,25.550587,0.20703729956054673
Nimri Colony,Rohini Zone,2021.0,2.0,25.06563,25.593449,-0.5278186389160169
Nimri Colony,Rohini Zone,2021.0,2.0,26.919508,25.593449,1.3260593610839848
Nimri Colony,Rohini Zone,2021.0,2.0,25.731325,25.586401,0.1449240142822248
Nimri Colony,Rohini Zone,2021.0,3.0,32.853287,29.862526,2.9907610600585954
Nimri Colony,Rohini Zone,2021.0,3.0,30.803,29.795088,1.0079121856689461
Nimri Colony,Rohini Zone,2021.0,3.0,33.587624,29.929968,3.6576561197509747
Nimri Colony,Rohini Zone,2021.0,3.0,35.86799,31.379276,4.488713724365233
Nimri Colony,Rohini Zone,2021.0,3.0,32.520954,32.266903,0.2540510764160189
Nimri Colony,Rohini Zone,2021.0,3.0,32.691227,32.295135,0.3960915019531228
Nimri Colony,Rohini Zone,2021.0,3.0,31.904543,32.24905,-0.34450714038085906
Nimri Colony,Rohini Zone,2021.0,3.0,33.284504,31.333412,1.951091829589842
Nimri Colony,Rohini Zone,2021.0,3.0,32.655994,31.42775,1.2282443662109372
Nimri Colony,Rohini Zone,2021.0,3.0,34.52453,31.379276,3.145253724365233
Nimri Colony,Rohini Zone,2021.0,3.0,33.279785,32.084538,1.1952474938964812
Nimri Colony,Rohini Zone,2021.0,4.0,41.24322,41.859818,-0.6165975048828116
Nimri Colony,Rohini Zone,2021.0,4.0,39.287003,41.508286,-2.221282522460939
Nimri Colony,Rohini Zone,2021.0,4.0,42.55332,41.54227,1.0110493395996087
Nimri Colony,Rohini Zone,2021.0,4.0,44.915165,41.75348,3.161685996093752
Nimri Colony,Rohini Zone,2021.0,4.0,40.293243,42.296066,-2.0028232841796907
Nimri Colony,Rohini Zone,2021.0,4.0,40.733685,42.37994,-1.6462550329589831
Nimri Colony,Rohini Zone,2021.0,4.0,39.413692,42.26522,-2.8515286420898462
Nimri Colony,Rohini Zone,2021.0,4.0,41.818653,41.18311,0.635543716552732
Nimri Colony,Rohini Zone,2021.0,4.0,40.802334,41.71552,-0.9131849514160137
Nimri Colony,Rohini Zone,2021.0,4.0,43.179703,41.54908,1.6306231049804722
Nimri Colony,Rohini Zone,2021.0,4.0,41.788383,41.81437,-0.025986201660153085
Nimri Colony,Rohini Zone,2021.0,5.0,44.977562,42.67661,2.3009529606933583
Nimri Colony,Rohini Zone,2021.0,5.0,42.69888,42.10849,0.5903900097656276
Nimri Colony,Rohini Zone,2021.0,5.0,44.419235,42.10849,2.3107450097656255
Nimri Colony,Rohini Zone,2021.0,5.0,45.908585,43.033226,2.8753589868164084
Nimri Colony,Rohini Zone,2021.0,5.0,44.738277,43.696568,1.041709464599606
Nimri Colony,Rohini Zone,2021.0,5.0,44.135445,43.916138,0.21930730468749715
Nimri Colony,Rohini Zone,2021.0,5.0,44.61868,43.913784,0.7048959729003883
Nimri Colony,Rohini Zone,2021.0,5.0,44.127903,43.188744,0.9391594086914097
Nimri Colony,Rohini Zone,2021.0,5.0,46.704815,43.665302,3.0395127233886754
Nimri Colony,Rohini Zone,2021.0,5.0,46.335876,43.890114,2.4457621694335927
Nimri Colony,Rohini Zone,2021.0,5.0,43.91579,44.078278,-0.16248758789062379
Nimri Colony,Rohini Zone,2021.0,6.0,40.210842,43.181236,-2.970394267089844
Nimri Colony,Rohini Zone,2021.0,6.0,39.33042,42.72451,-3.394090192871097
Nimri Colony,Rohini Zone,2021.0,6.0,40.054237,42.738194,-2.68395651196289
Nimri Colony,Rohini Zone,2021.0,6.0,41.671856,40.444683,1.2271729250488264
Nimri Colony,Rohini Zone,2021.0,6.0,41.129673,41.23104,-0.10136795458984693
Nimri Colony,Rohini Zone,2021.0,6.0,40.42503,41.28242,-0.8573911120605473
Nimri Colony,Rohini Zone,2021.0,6.0,40.427025,41.562233,-1.1352079711914058
Nimri Colony,Rohini Zone,2021.0,6.0,39.39132,40.59778,-1.2064583203124997
Nimri Colony,Rohini Zone,2021.0,6.0,41.899837,41.099697,0.8001398869628886
Nimri Colony,Rohini Zone,2021.0,6.0,42.63984,40.698006,1.9418343237304683
Nimri Colony,Rohini Zone,2021.0,6.0,40.34906,40.887768,-0.5387077917480454
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.289925,-7.936357621582033
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.101135,-7.747568253906252
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.117195,-7.763628129394533
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.0202,-7.666631822021486
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.29461,-7.941042069824221
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.26379,-7.910223130615236
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.431572,-8.07800496044922
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.180317,-7.82674992504883
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.380825,-8.027258042724611
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.25768,-7.904111985595705
Nimri Colony,Rohini Zone,2021.0,7.0,33.353567,41.180317,-7.82674992504883
Nimri Colony,Rohini Zone,2021.0,8.0,38.166573,34.702698,3.4638752460937496
Nimri Colony,Rohini Zone,2021.0,8.0,35.82637,35.105732,0.720638035888669
Nimri Colony,Rohini Zone,2021.0,8.0,33.428673,34.43153,-1.0028569987792935
Nimri Colony,Rohini Zone,2021.0,8.0,34.51475,35.660427,-1.14567709350586
Nimri Colony,Rohini Zone,2021.0,8.0,40.33335,35.08793,5.245421228027347
Nimri Colony,Rohini Zone,2021.0,8.0,39.960197,35.67024,4.289958505126954
Nimri Colony,Rohini Zone,2021.0,8.0,41.09687,36.600647,4.496223027343753
Nimri Colony,Rohini Zone,2021.0,8.0,37.450718,38.24723,-0.7965125297851543
Nimri Colony,Rohini Zone,2021.0,8.0,42.19061,37.4983,4.692311354980468
Nimri Colony,Rohini Zone,2021.0,8.0,35.465984,37.66318,-2.197197304931642
Nimri Colony,Rohini Zone,2021.0,8.0,36.730515,37.048435,-0.3179202111816437
Nimri Colony,Rohini Zone,2021.0,9.0,35.650124,37.745293,-2.0951686635742206
Nimri Colony,Rohini Zone,2021.0,9.0,33.278034,38.03404,-4.756004543701174
Nimri Colony,Rohini Zone,2021.0,9.0,34.495056,37.745293,-3.2502366635742206
Nimri Colony,Rohini Zone,2021.0,9.0,34.5062,35.84991,-1.3437107360839846
Nimri Colony,Rohini Zone,2021.0,9.0,35.27571,35.641537,-0.3658267126464878
Nimri Colony,Rohini Zone,2021.0,9.0,35.25714,36.078922,-0.8217822717285159
Nimri Colony,Rohini Zone,2021.0,9.0,36.06425,36.09513,-0.030880920410155
Nimri Colony,Rohini Zone,2021.0,9.0,35.71083,36.849716,-1.138886186523436
Nimri Colony,Rohini Zone,2021.0,9.0,35.6833,36.567715,-0.8844146911621067
Nimri Colony,Rohini Zone,2021.0,9.0,35.388077,36.749546,-1.361469051025388
Nimri Colony,Rohini Zone,2021.0,9.0,34.276043,36.749546,-2.4735030510253893
Nimri Colony,Rohini Zone,2021.0,10.0,30.357069,33.854877,-3.497808471923829
Nimri Colony,Rohini Zone,2021.0,10.0,28.76615,33.191006,-4.42485570678711
Nimri Colony,Rohini Zone,2021.0,10.0,29.872324,33.854877,-3.982553471923829
Nimri Colony,Rohini Zone,2021.0,10.0,29.182598,32.31089,-3.1282921977539075
Nimri Colony,Rohini Zone,2021.0,10.0,29.057692,32.31089,-3.253198197753907
Nimri Colony,Rohini Zone,2021.0,10.0,30.694376,32.31089,-1.616514197753908
Nimri Colony,Rohini Zone,2021.0,10.0,30.477837,32.31089,-1.8330531977539053
Nimri Colony,Rohini Zone,2021.0,10.0,29.95575,31.906958,-1.9512076263427751
Nimri Colony,Rohini Zone,2021.0,10.0,30.43065,32.409943,-1.979292626953125
Nimri Colony,Rohini Zone,2021.0,10.0,29.501526,32.409943,-2.9084166269531266
Nimri Colony,Rohini Zone,2021.0,10.0,28.721571,32.409943,-3.688371626953124
Nimri Colony,Rohini Zone,2021.0,11.0,25.649773,23.248571,2.4012016041259763
Nimri Colony,Rohini Zone,2021.0,11.0,25.74563,23.323488,2.4221417645263656
Nimri Colony,Rohini Zone,2021.0,11.0,25.511496,23.356344,2.15515177697754
Nimri Colony,Rohini Zone,2021.0,11.0,26.114145,22.895527,3.2186181140136725
Nimri Colony,Rohini Zone,2021.0,11.0,25.326096,22.494368,2.831728400512695
Nimri Colony,Rohini Zone,2021.0,11.0,25.168364,22.464989,2.7033752915039067
Nimri Colony,Rohini Zone,2021.0,11.0,25.283787,22.426678,2.8571092961425784
Nimri Colony,Rohini Zone,2021.0,11.0,26.22013,22.724041,3.496089014892579
Nimri Colony,Rohini Zone,2021.0,11.0,27.21513,22.468142,4.746988444213866
Nimri Colony,Rohini Zone,2021.0,11.0,26.107958,22.214193,3.893764655883789
Nimri Colony,Rohini Zone,2021.0,11.0,25.233395,22.587553,2.6458419757080094
Nimri Colony,Rohini Zone,2021.0,12.0,19.580528,23.061213,-3.4806845396728505
Nimri Colony,Rohini Zone,2021.0,12.0,19.193237,23.047796,-3.8545592493896486
Nimri Colony,Rohini Zone,2021.0,12.0,19.714914,23.047796,-3.332882249389648
Nimri Colony,Rohini Zone,2021.0,12.0,20.17166,22.262344,-2.0906843603515632
Nimri Colony,Rohini Zone,2021.0,12.0,18.955809,22.267096,-3.3112865657959
Nimri Colony,Rohini Zone,2021.0,12.0,19.039543,22.262344,-3.222801360351564
Nimri Colony,Rohini Zone,2021.0,12.0,19.26875,22.262344,-2.993594360351562
Nimri Colony,Rohini Zone,2021.0,12.0,20.09579,22.308851,-2.2130612420654288
Nimri Colony,Rohini Zone,2021.0,12.0,19.718922,22.267096,-2.5481735657958993
Nimri Colony,Rohini Zone,2021.0,12.0,19.776052,22.262344,-2.4862923603515625
Nimri Colony,Rohini Zone,2021.0,12.0,19.089355,22.276762,-3.187407008666991
Pitampura,Rohini Zone,2021.0,1.0,16.82173,21.651657,-4.829927104492189
Pitampura,Rohini Zone,2021.0,1.0,16.098585,21.458357,-5.359771857299805
Pitampura,Rohini Zone,2021.0,1.0,16.717493,21.221977,-4.504484233886718
Pitampura,Rohini Zone,2021.0,2.0,23.897394,22.453722,1.4436719998779282
Pitampura,Rohini Zone,2021.0,2.0,23.353094,24.195295,-0.842201333862306
Pitampura,Rohini Zone,2021.0,2.0,24.410835,24.393341,0.01749393554687373
Pitampura,Rohini Zone,2021.0,3.0,30.96159,30.420256,0.5413343389892589
Pitampura,Rohini Zone,2021.0,3.0,31.18401,30.36758,0.8164295861816413
Pitampura,Rohini Zone,2021.0,4.0,37.88859,38.78924,-0.9006517907714837
Pitampura,Rohini Zone,2021.0,4.0,37.07797,38.774094,-1.696123627929687
Pitampura,Rohini Zone,2021.0,4.0,38.273956,41.621265,-3.347309411376955
Pitampura,Rohini Zone,2021.0,5.0,44.070564,42.013733,2.0568310898437474
Pitampura,Rohini Zone,2021.0,5.0,43.396397,42.472427,0.9239696318359378
Pitampura,Rohini Zone,2021.0,5.0,44.449482,43.080956,1.3685264946289095
Pitampura,Rohini Zone,2021.0,6.0,40.910583,42.79865,-1.888065834228513
Pitampura,Rohini Zone,2021.0,6.0,39.985294,42.337986,-2.3526919924316374
Pitampura,Rohini Zone,2021.0,6.0,40.5027,41.933132,-1.4304321716308621
Pitampura,Rohini Zone,2021.0,7.0,33.353567,41.836132,-8.482565049560549
Pitampura,Rohini Zone,2021.0,7.0,33.353567,41.000015,-7.646448258789064
Pitampura,Rohini Zone,2021.0,7.0,33.353567,41.173046,-7.819479112060549
Pitampura,Rohini Zone,2021.0,8.0,41.20473,34.81131,6.393420185546873
Pitampura,Rohini Zone,2021.0,8.0,40.53018,36.527637,4.002542518310548
Pitampura,Rohini Zone,2021.0,8.0,41.753918,37.891228,3.86269027783203
Pitampura,Rohini Zone,2021.0,9.0,36.50569,38.692337,-2.186647036132811
Pitampura,Rohini Zone,2021.0,9.0,36.161514,38.374775,-2.2132609328613313
Pitampura,Rohini Zone,2021.0,9.0,37.33329,37.82817,-0.4948807763671894
Pitampura,Rohini Zone,2021.0,10.0,28.543293,32.850132,-4.306838988525392
Pitampura,Rohini Zone,2021.0,10.0,28.027508,33.286884,-5.259376307861327
Pitampura,Rohini Zone,2021.0,10.0,28.847597,32.14446,-3.2968617707519527
Pitampura,Rohini Zone,2021.0,11.0,25.037012,22.406576,2.6304358433837898
Pitampura,Rohini Zone,2021.0,11.0,24.543076,21.986856,2.55621953942871
Pitampura,Rohini Zone,2021.0,11.0,25.18578,22.043463,3.1423172467041027
Pitampura,Rohini Zone,2021.0,12.0,18.594599,23.129677,-4.5350778188476575
Pitampura,Rohini Zone,2021.0,12.0,18.09803,23.448832,-5.350801558227538
Pitampura,Rohini Zone,2021.0,12.0,18.039732,22.32383,-4.2840976508789055
Pooth Kalan,Rohini Zone,2021.0,1.0,17.392925,21.985193,-4.592268252563475
Pooth Kalan,Rohini Zone,2021.0,2.0,23.876892,23.469429,0.4074629838867203
Pooth Kalan,Rohini Zone,2021.0,3.0,31.354374,29.101076,2.253297873901367
Pooth Kalan,Rohini Zone,2021.0,4.0,38.12706,38.933662,-0.8066024145507811
Pooth Kalan,Rohini Zone,2021.0,5.0,42.66986,41.088436,1.5814238732910155
Pooth Kalan,Rohini Zone,2021.0,6.0,39.3115,39.80306,-0.4915586242675758
Pooth Kalan,Rohini Zone,2021.0,7.0,33.353567,40.845287,-7.491720322998049
Pooth Kalan,Rohini Zone,2021.0,8.0,38.869473,38.40046,0.469013710449218
Pooth Kalan,Rohini Zone,2021.0,9.0,34.569477,37.91423,-3.3447533466796884
Pooth Kalan,Rohini Zone,2021.0,10.0,28.630592,33.993076,-5.362484324462891
Pooth Kalan,Rohini Zone,2021.0,11.0,25.049044,24.014416,1.0346282590332017
Pooth Kalan,Rohini Zone,2021.0,12.0,18.86773,23.674438,-4.806708476562498
Rampura,Rohini Zone,2021.0,1.0,16.283678,24.084856,-7.801178033325197
Rampura,Rohini Zone,2021.0,1.0,16.875114,21.614384,-4.739269697509766
Rampura,Rohini Zone,2021.0,2.0,22.567432,23.698008,-1.130575583618164
Rampura,Rohini Zone,2021.0,2.0,23.350597,24.18035,-0.8297523499755854
Rampura,Rohini Zone,2021.0,3.0,31.150986,30.22552,0.9254668197021481
Rampura,Rohini Zone,2021.0,3.0,31.41001,30.631964,0.7780462701416013
Rampura,Rohini Zone,2021.0,4.0,37.695778,41.288094,-3.592315566894534
Rampura,Rohini Zone,2021.0,4.0,38.352394,41.597736,-3.2453423586425814
Rampura,Rohini Zone,2021.0,5.0,44.1009,42.43415,1.6667493041992216
Rampura,Rohini Zone,2021.0,5.0,43.90526,42.62622,1.2790392968749984
Rampura,Rohini Zone,2021.0,6.0,40.43755,41.901638,-1.4640880310058577
Rampura,Rohini Zone,2021.0,6.0,40.492683,41.98941,-1.4967274003906255
Rampura,Rohini Zone,2021.0,7.0,33.353567,42.020557,-8.666990403564455
Rampura,Rohini Zone,2021.0,7.0,33.353567,40.926033,-7.572466020019533
Rampura,Rohini Zone,2021.0,8.0,36.38048,36.714237,-0.33375721313476703
Rampura,Rohini Zone,2021.0,8.0,40.353752,36.022255,4.331497056152344
Rampura,Rohini Zone,2021.0,9.0,36.489254,36.922592,-0.433338163085935
Rampura,Rohini Zone,2021.0,9.0,35.554058,37.633636,-2.0795784746093773
Rampura,Rohini Zone,2021.0,10.0,28.276423,32.881153,-4.604730106689452
