district,year,month,actual_lst,predicted_lst,residual
Morena,2020,9,35.2471323644999,35.19515,0.05198389648231938
Morena,2020,10,26.7182713987357,27.416096,-0.6978243349068798
Morena,2020,11,23.0808253376975,23.691994,-0.6111683756814053
Morena,2020,12,21.5993178328411,21.565214,0.03410367573660622
Morena,2021,1,27.3802096222728,26.84032,0.539889035114598
Morena,2021,2,34.4750426332544,35.010864,-0.5358216245581033
Morena,2021,3,42.5417532759182,43.035213,-0.4934601945407877
Morena,2021,4,40.6041613845878,42.323723,-1.7195614547676712
Morena,2021,5,40.160099140738,39.134247,1.025852314566123
Morena,2021,6,43.4127201073758,41.793507,1.6192134850613442
Morena,2021,7,34.3438388806858,32.695732,1.6481067639865827
Morena,2021,8,31.6181946308065,31.635551,-0.01735682183021936
Morena,2021,9,32.440880567938,32.02622,0.4146621536313617
Morena,2021,10,28.0382860098363,29.624367,-1.586080750417608
Morena,2021,11,21.5516366327379,22.270786,-0.719149652662491
Morena,2021,12,18.7384863264801,19.379862,-0.6413755051849392
Morena,2022,1,25.4292924072806,25.41098,0.01831218267122381
Morena,2022,2,37.723595593932,37.359116,0.36447999334605896
Morena,2022,3,43.9880227994924,43.86905,0.11897372722677346
Morena,2022,4,42.8045394976924,42.90495,-0.10040969054001891
Morena,2022,5,41.525731972625,42.188084,-0.6623516760566375
Morena,2022,6,34.947916868317,36.229088,-1.2811709612728421
Morena,2022,7,30.9362327376245,29.918001,1.0182315626977427
Morena,2022,8,32.3360347845247,31.20462,1.1314144231965741
Morena,2022,9,33.233748673632,33.437695,-0.20394587592854663
Morena,2022,10,29.4064571870895,29.252672,0.15378499165493054
Morena,2022,11,22.4392576831089,22.759846,-0.32058805053367934
Morena,2022,12,18.3776059269697,18.772127,-0.39452122451955773
Morena,2023,1,25.6896967740486,25.439167,0.25052975134352096
Morena,2023,2,32.0855852580874,32.555428,-0.46984229318213266
Morena,2023,3,40.6645529157638,40.94723,-0.2826783769608099
Morena,2023,4,42.4279756327266,42.346035,0.08194062906449062
Morena,2023,5,41.5760886252373,41.566566,0.00952215795214073
Morena,2023,6,32.2239017802869,33.556183,-1.3322810810412236
Morena,2023,7,30.4359825298397,30.78188,-0.3458968952091297
Morena,2023,8,33.0518533009016,30.804506,2.2473469990217154
Morena,2023,9,33.9326779859418,33.481823,0.4508550184125042
Morena,2023,10,28.025729867279,28.514248,-0.48851802700810865
Morena,2023,11,21.6604188796191,22.529882,-0.8694635514111724
Morena,2023,12,18.5025271696953,18.8973,-0.3947735505195453
Morena,2024,1,22.6906001569184,26.223274,-3.5326740740386313
Morena,2024,2,31.377994377323,33.84638,-2.468383949093017
Morena,2024,3,42.514740726653,40.45291,2.0618293496998774
Morena,2024,4,42.6979715273022,42.01456,0.6834108278393103
Morena,2024,5,42.0532069611156,41.05615,0.9970584320628646
Morena,2024,6,33.8234104153894,34.417362,-0.593951797745369
Morena,2024,7,29.2416090023985,30.744976,-1.5033670413026705
Morena,2024,8,29.9793071587375,31.269764,-1.2904567877957014
Morena,2024,9,32.883523184069,33.025467,-0.14194373487631395
Morena,2024,10,26.9676000109478,29.040375,-2.0727747449115768
Morena,2024,11,20.6453712005524,22.797152,-2.1517803649993574
Morena,2024,12,18.2883883296466,20.870546,-2.582158011295782
Morena,2025,1,23.0823510537958,25.51114,-2.428789769568457
Morena,2025,2,31.8911645790993,33.434883,-1.5437185385764813
Morena,2025,3,38.6134232222459,41.284348,-2.6709243119337884
Morena,2025,4,39.1228288480108,41.80017,-2.6773420504267023
Morena,2025,5,39.6670435890812,40.717113,-1.050069905791844
Morena,2025,6,28.9474525398907,32.470375,-3.522922521144455
Morena,2025,7,28.8662534562909,29.24245,-0.37619725782042934
Morena,2025,8,30.8299632897854,31.122137,-0.2921737799167481
Morena,2025,9,29.1978125315802,33.954807,-4.75699474991394
Morena,2025,10,22.7027930220414,28.266891,-5.564098457450786
Morena,2025,11,18.2994947520745,22.630524,-4.3310289295661235
Narsinghpur,2018,4,43.786862027809,43.24409,0.5427709938734537
Narsinghpur,2018,5,38.5021516139987,38.486095,0.01605618553190169
Narsinghpur,2018,6,31.9309993881495,31.740961,0.19003831332039667
Narsinghpur,2018,7,24.3356043956044,24.427092,-0.09148720290634316
Narsinghpur,2018,8,31.8415584168737,32.11066,-0.2691021361048165
Narsinghpur,2018,9,33.7423760029405,33.120384,0.6219917866319093
Narsinghpur,2018,10,31.6494868284787,31.434278,0.21520834031952063
Narsinghpur,2018,11,25.0678956941864,24.833178,0.23471812765808053
Narsinghpur,2018,12,24.6169023131396,24.380207,0.23669525137202285
Narsinghpur,2019,1,28.6332938376371,28.138767,0.4945265952054605
Narsinghpur,2019,2,37.3820043297123,37.47387,-0.09186499401816661
Narsinghpur,2019,3,44.7344844945152,44.268333,0.46615105945660673
Narsinghpur,2019,4,45.5751035049983,45.83444,-0.2593348189763063
Narsinghpur,2019,5,43.2861216442283,42.89997,0.3861506359275211
Narsinghpur,2019,6,36.6282496092522,34.906063,1.7221865294182166
Narsinghpur,2019,7,27.8089708095363,28.261978,-0.453007339877761
Narsinghpur,2019,8,28.6252178632976,28.876036,-0.2508178270100174
Narsinghpur,2019,9,31.6641943772441,32.122787,-0.4585930983418365
Narsinghpur,2019,10,30.2737612383144,29.936047,0.3377146379726028
Narsinghpur,2019,11,23.8174582716649,24.230087,-0.4126290086085369
Narsinghpur,2019,12,23.159972341832,23.14317,0.016802938755827057
Narsinghpur,2020,1,28.2428331313825,28.04653,0.19630336148503957
Narsinghpur,2020,2,34.7926627520366,34.63651,0.15615381038620768
Narsinghpur,2020,3,42.9282867798429,42.781624,0.14666293951086828
Narsinghpur,2020,4,43.1237107366521,43.41348,-0.2897681146662592
Narsinghpur,2020,5,38.0366299661365,37.19149,0.8451397927966582
Narsinghpur,2020,6,33.3399076413961,32.742714,0.5971937131734464
Narsinghpur,2020,7,28.9644420726739,29.030006,-0.06556433601750555
Narsinghpur,2020,8,31.2309614043473,31.078104,0.1528573851822621
Narsinghpur,2020,9,33.2157047452135,32.397648,0.8180568875474847
Narsinghpur,2020,10,30.6145003990099,30.219341,0.3951591209337266
Narsinghpur,2020,11,26.9818995109856,25.355158,1.6267416588127475
Narsinghpur,2020,12,26.00262198454,25.410543,0.5920785427675384
Narsinghpur,2021,1,29.5407812419201,29.91188,-0.3710992512439617
Narsinghpur,2021,2,38.1179564471205,38.16873,-0.05077524233262665
Narsinghpur,2021,3,41.9327628399446,42.26334,-0.33057715639328933
Narsinghpur,2021,4,40.6563571928706,41.091072,-0.4347148896489301
Narsinghpur,2021,5,34.1061682116947,34.96377,-0.8576036083736582
Narsinghpur,2021,6,36.6377895232094,36.09174,0.5460498686683835
Narsinghpur,2021,7,30.3165337358629,30.01963,0.29690330373399476
Narsinghpur,2021,8,30.5282809589096,31.00861,-0.4803288128189145
Narsinghpur,2021,9,32.1045938134591,31.403528,0.7010655999581203
Narsinghpur,2021,10,29.2610548816876,29.527536,-0.266481510524315
Narsinghpur,2021,11,25.7961076334586,24.78611,1.0099977091421941
Narsinghpur,2021,12,23.0053614918359,22.994724,0.010637218154258221
Narsinghpur,2022,1,28.0165979265458,28.34381,-0.327211201261818
Narsinghpur,2022,2,39.2822061826278,39.086773,0.19543326392663118
Narsinghpur,2022,3,43.0660026470221,43.30532,-0.23931809272399107
Narsinghpur,2022,4,40.6886560073009,41.39406,-0.7054022202381631
Narsinghpur,2022,5,41.3193862164771,41.272053,0.04733345158452096
Narsinghpur,2022,6,30.2520127985797,32.41008,-2.1580671574749886
Narsinghpur,2022,7,29.1279608598202,29.56817,-0.44020968766515267
Narsinghpur,2022,8,29.9414713544396,30.479479,-0.5380074816199709
Narsinghpur,2022,9,30.9329547909844,31.116323,-0.18336868008493568
Narsinghpur,2022,10,29.0016519920448,29.592361,-0.5907094581505135
Narsinghpur,2022,11,25.6889611555775,24.978811,0.7101498915394124
Narsinghpur,2022,12,24.0841804084016,23.47725,0.606931262893788
Narsinghpur,2023,1,29.2305938260372,28.949387,0.28120722935751274
Narsinghpur,2023,2,34.7543785647103,34.91256,-0.158180944567043
Narsinghpur,2023,3,38.9561914045848,39.46803,-0.511837617631997
Narsinghpur,2023,4,39.3139807427035,39.377335,-0.06335385202306298
Narsinghpur,2023,5,40.609453153716,40.420147,0.18930621157732475
Narsinghpur,2023,6,30.3618609043528,31.02171,-0.6598485377858729
Narsinghpur,2023,7,29.7827593320111,29.359804,0.4229551785687171
Narsinghpur,2023,8,29.3163385281494,29.601215,-0.28487683439942657
Narsinghpur,2023,9,31.0661611189609,30.82854,0.23762031695894592
Narsinghpur,2023,10,28.6633662394256,28.34208,0.321287076827943
Narsinghpur,2023,11,23.6855757133612,23.529627,0.15594886704772293
Narsinghpur,2023,12,21.8213067471114,21.591446,0.22986082425983767
Narsinghpur,2024,1,26.6555950209707,27.577173,-0.9215782120615259
Narsinghpur,2024,2,35.0968615176911,33.75831,1.3385531070465717
Narsinghpur,2024,3,39.4270102554641,41.35826,-1.9312508529343404
Narsinghpur,2024,4,36.6248991294454,39.73321,-3.1083123878885814
Narsinghpur,2024,5,38.5816060325273,39.156677,-0.5750712135664529
Narsinghpur,2024,6,31.3757235278869,30.56545,0.8102728595519402
Narsinghpur,2024,7,27.6850382172151,28.427933,-0.742894522042711
Narsinghpur,2024,8,29.4618053208779,30.055828,-0.5940227736045216
Narsinghpur,2024,9,30.1929432679124,31.516775,-1.3238318633131847
Narsinghpur,2024,10,26.3627566905794,28.672647,-2.30989078561689
Narsinghpur,2024,11,22.5472460906109,23.701544,-1.154297717372497
Narsinghpur,2024,12,21.7722323803214,23.21425,-1.4420181842537936
Narsinghpur,2025,1,26.8534999811327,27.558062,-0.7045616185987456
Narsinghpur,2025,2,33.9065554959253,33.473907,0.4326480252221785
Narsinghpur,2025,3,38.5100885368842,41.807056,-3.296967890117756
Narsinghpur,2025,4,35.2450701237279,39.50091,-4.255841588918585
Narsinghpur,2025,5,36.3756578283515,38.90753,-2.5318739099297503
Narsinghpur,2025,6,29.8677145036326,32.11456,-2.2468446699513827
Narsinghpur,2025,7,28.2975141685242,28.738146,-0.44063165972287166
Narsinghpur,2025,8,27.1595235359968,29.76652,-2.6069960105119883
Narsinghpur,2025,9,28.031514700477,30.522034,-2.4905189909292496
Narsinghpur,2025,10,23.4483001407365,28.493547,-5.045247298838696
Narsinghpur,2025,11,19.8877699815938,23.448536,-3.5607659375956544
Neemuch,2018,4,47.0466279374851,46.787354,0.2592744218600984
Neemuch,2018,5,40.4600253911876,40.0006,0.4594264837168964
Neemuch,2018,6,32.7866420323494,33.140755,-0.3541126673576329
Neemuch,2018,7,27.0332145545279,27.57514,-0.5419254448617501
Neemuch,2018,8,32.2360330521301,32.922665,-0.6866315902038878
Neemuch,2018,9,36.2617853739581,36.951653,-0.6898671528973708
Neemuch,2018,10,32.1758581768426,32.01471,0.16114870418635263
Neemuch,2018,11,24.5618113206579,24.906555,-0.34474385512335104
Neemuch,2018,12,23.7544260830994,23.842815,-0.08838931607052203
Neemuch,2019,1,28.4777652165516,28.227833,0.2499324223621464
Neemuch,2019,2,40.1741450109439,40.097878,0.07626750850249664
Neemuch,2019,3,46.5764519768121,46.64991,-0.07345799633242933
Neemuch,2019,4,47.1402153336791,47.512955,-0.37273937823496084
Neemuch,2019,5,42.9876350728275,43.736298,-0.7486625345943736
Neemuch,2019,6,36.1886427424143,35.691563,0.4970800898264116
Neemuch,2019,7,28.0473342514515,27.741728,0.30560642247200676
Neemuch,2019,8,29.3815019173722,29.75396,-0.37245773838951735
Neemuch,2019,9,32.7748723048036,32.859627,-0.08475446521593
Neemuch,2019,10,29.7666702675261,30.433388,-0.6667174888215577
Neemuch,2019,11,23.8004351114572,23.690369,0.11006645911345103
Neemuch,2019,12,22.6795125934649,22.202595,0.4769178363848212
Neemuch,2020,1,28.9500201522787,28.31083,0.6391909896810439
Neemuch,2020,2,35.2582323255199,35.586956,-0.32872369865002327
Neemuch,2020,3,44.9523331347732,45.3187,-0.36636574828344237
Neemuch,2020,4,48.2177133146054,47.258423,0.9592904630428976
Neemuch,2020,5,38.1277647806879,38.313427,-0.18566219074764945
Neemuch,2020,6,34.4606225413236,33.57676,0.8838632029446956
Neemuch,2020,7,28.7606705029603,29.426777,-0.6661063830260296
Neemuch,2020,8,34.0297986994173,32.76569,1.264108849563783
Neemuch,2020,9,36.292205119089,36.148384,0.14382102485071613
Neemuch,2020,10,29.7872138406329,30.593426,-0.8062119100995204
Neemuch,2020,11,26.5312093674765,25.061771,1.4694379746542339
Neemuch,2020,12,24.8819389004787,24.615294,0.2666453976710841
Neemuch,2021,1,33.4305346849091,32.607197,0.82333787704777
Neemuch,2021,2,42.3119170645702,41.403004,0.9089133719432496
Neemuch,2021,3,45.2360106778019,45.40412,-0.16811072112388104
Neemuch,2021,4,44.6695413604583,44.967426,-0.2978849395905314
Neemuch,2021,5,38.9986758294869,38.613865,0.3848109308052585
Neemuch,2021,6,38.4188094515726,37.997654,0.4211554903909587
Neemuch,2021,7,29.6142321966292,28.96973,0.6445018194319339
Neemuch,2021,8,31.0444975647192,30.975826,0.06867130129146659
Neemuch,2021,9,32.2231219195773,33.034252,-0.8111302471707447
Neemuch,2021,10,28.0958366913343,29.997717,-1.901880212352225
Neemuch,2021,11,22.9589947790385,24.625927,-1.6669321923970486
Neemuch,2021,12,21.0113227005422,21.31882,-0.3074982528269423
Neemuch,2022,1,27.602985528476,27.690987,-0.08800110482478019
Neemuch,2022,2,40.4547619544121,40.32915,0.12561080084764598
Neemuch,2022,3,44.878625158214,44.72375,0.1548740900987653
Neemuch,2022,4,43.1201625087277,43.289276,-0.1691136143191727
Neemuch,2022,5,41.3960278474067,41.84032,-0.4442927397515035
Neemuch,2022,6,30.1298862678531,31.112366,-0.9824794548031512
Neemuch,2022,7,29.122611831336,29.319036,-0.19642465242865015
Neemuch,2022,8,31.4667742508916,31.259148,0.2076266068486312
Neemuch,2022,9,33.9650288396372,34.377113,-0.41208450264795715
Neemuch,2022,10,29.6498551138331,29.55564,0.09421584686532825
Neemuch,2022,11,25.104551569066,24.743238,0.3613131199693207
Neemuch,2022,12,21.4206893993714,22.142948,-0.7222587512633645
Neemuch,2023,1,30.0335889345359,28.895283,1.1383061891745712
Neemuch,2023,2,34.8975389435522,35.092335,-0.19479580376225414
Neemuch,2023,3,44.0965410724466,43.569218,0.5273233905618326
Neemuch,2023,4,44.4676486615142,43.530037,0.9376117352446656
Neemuch,2023,5,42.1568667479709,42.585182,-0.4283154419705042
Neemuch,2023,6,30.8602661518399,32.4777,-1.6174331279452545
Neemuch,2023,7,31.0019689323309,29.481329,1.5206399680975018
Neemuch,2023,8,33.4334892328888,31.550411,1.8830780085235688
Neemuch,2023,9,34.927982447519,34.14223,0.7857514599701716
Neemuch,2023,10,29.409108633431,29.814713,-0.4056038909830626
Neemuch,2023,11,23.0346915154462,23.23795,-0.20325785589168888
Neemuch,2023,12,22.4108498056988,21.787455,0.62339520059626
Neemuch,2024,1,27.2298036819358,28.560942,-1.3311380142311933
Neemuch,2024,2,37.280513729274,35.988514,1.2919997827407954
Neemuch,2024,3,44.3383260105412,43.87027,0.46805623515057704
Neemuch,2024,4,45.1184144737461,43.443245,1.6751695396640685
Neemuch,2024,5,42.7170350083883,42.13743,0.5796067246968946
Neemuch,2024,6,34.7895373491594,34.462093,0.3274439958879185
Neemuch,2024,7,26.6581161296025,29.352514,-2.6943981373652726
Neemuch,2024,8,31.3811216050716,31.331734,0.049387901458317174
Neemuch,2024,9,32.5805397870765,34.574852,-1.9943122026695903
Neemuch,2024,10,27.2207516423936,30.831879,-3.6111270197157737
Neemuch,2024,11,21.2921817106532,23.699324,-2.407141943521605
Neemuch,2024,12,21.4624505786302,21.545898,-0.08344785886979977
Neemuch,2025,1,27.4177006660165,27.504314,-0.0866137565909213
Neemuch,2025,2,36.0413859434864,34.24244,1.7989466734668653
Neemuch,2025,3,43.0054699420813,43.79658,-0.7911113262292488
Neemuch,2025,4,38.1548863635392,42.922447,-4.767560841050646
Neemuch,2025,5,38.6319470964224,42.120113,-3.4881662763803334
Neemuch,2025,6,28.6152408929412,33.06043,-4.445187726443567
Neemuch,2025,7,27.3123556011766,28.661861,-1.349505818501136
Neemuch,2025,8,29.6112533127765,30.698069,-1.0868153059979129
Neemuch,2025,9,29.9549434702088,33.85039,-3.895447917730653
Neemuch,2025,10,24.4204625879525,29.132858,-4.712395688414688
Neemuch,2025,11,20.9472013031465,23.58262,-2.6354193175810394
Panna,2018,4,44.555036402745,45.283966,-0.728929661708122
Panna,2018,5,43.4233329854275,42.158802,1.2645309529567967
Panna,2018,6,38.3103171693901,37.48594,0.824378143511197
Panna,2018,7,28.6918269727615,28.939386,-0.24755939503635105
Panna,2018,8,31.3162322159296,31.002983,0.3132491226678802
Panna,2018,9,34.3585640006636,32.947758,1.4108062797163328
Panna,2018,10,31.5707060453345,31.328682,0.24202409953371884
Panna,2018,11,25.4468291629767,25.273369,0.17346032752748286
Panna,2018,12,24.5452036184848,24.359182,0.18602126069671243
Panna,2019,1,28.5489938069355,28.601044,-0.05204989423637585
Panna,2019,2,37.9288956284719,38.48347,-0.5545752882761477
Panna,2019,3,45.7183408864198,45.984123,-0.2657823435606659
Panna,2019,4,48.4027268324813,48.192913,0.2098137770613775
Panna,2019,5,44.7280795952718,44.379036,0.34904364556476963
Panna,2019,6,35.719502911162,36.179123,-0.45962001364268446
Panna,2019,7,28.6322549760412,27.974615,0.6576398789953011
Panna,2019,8,29.085290059313,28.865973,0.21931754039210105
Panna,2019,9,30.2604421304302,31.235945,-0.9755026174946053
Panna,2019,10,30.3090076803594,29.936096,0.3729114889531502
Panna,2019,11,22.8325516904986,23.554438,-0.7218859468305006
Panna,2019,12,22.0820332612341,22.135534,-0.05350102526492506
Panna,2020,1,27.3490808156934,27.59545,-0.2463686319384344
Panna,2020,2,35.482373255077,35.043427,0.43894674140512535
Panna,2020,3,43.7365440081402,43.99839,-0.2618461896137063
Panna,2020,4,45.5186616443805,45.173862,0.34479918710511015
Panna,2020,5,36.1980552068319,36.675636,-0.47758108467200344
Panna,2020,6,31.8121032987015,32.65877,-0.8466682161910768
Panna,2020,7,27.2204906019094,28.536104,-1.3156136003611074
Panna,2020,8,31.2416017107892,31.021778,0.21982360409974788
Panna,2020,9,33.7107032116777,32.72844,0.982263880623016
Panna,2020,10,28.482647565054,29.022812,-0.5401643245944392
Panna,2020,11,24.7279897628523,25.48238,-0.7543901504777786
Panna,2020,12,24.8940444379364,24.709244,0.18480066352233848
Panna,2021,1,30.1569597011016,29.0522,1.1047593837187861
Panna,2021,2,39.3305469107645,38.841106,0.48944049596957484
Panna,2021,3,43.9207298140678,44.173325,-0.25259477089313975
Panna,2021,4,40.8771841547107,41.76676,-0.8895776250744589
Panna,2021,5,35.0486075350283,35.770874,-0.7222664884091969
Panna,2021,6,38.3819660355298,36.567505,1.8144611527172998
Panna,2021,7,31.3429423913932,30.099928,1.2430144891715216
Panna,2021,8,30.3940553027863,30.509497,-0.11544138605647447
Panna,2021,9,32.3913717797764,31.375593,1.0157785943515947
Panna,2021,10,29.5586155412334,29.440653,0.11796269394336178
Panna,2021,11,25.2351127315652,24.692198,0.5429149318825814
Panna,2021,12,21.0487684487552,21.405073,-0.35630471713835377
Panna,2022,1,27.7678710941014,28.45457,-0.6866996761622701
Panna,2022,2,39.8706950005696,39.80034,0.07035625545240975
Panna,2022,3,46.8337151890005,45.620033,1.213681924840344
Panna,2022,4,42.9418850664784,43.46659,-0.5247058148692574
Panna,2022,5,41.916891873252,42.33147,-0.41457861624995473
Panna,2022,6,34.7724037663038,33.38034,1.3920631901319283
Panna,2022,7,28.9827354845301,29.33131,-0.34857478768669736
Panna,2022,8,30.0567192600707,29.844454,0.21226544842519246
Panna,2022,9,29.8571169965436,31.288445,-1.4313275224993696
Panna,2022,10,28.2637229653144,29.450006,-1.1862835196709511
Panna,2022,11,24.6193904189413,24.820515,-0.2011242600137777
Panna,2022,12,22.1171714857157,21.587189,0.5299827650125764
Panna,2023,1,29.0747799193183,28.450232,0.6245483671942758
Panna,2023,2,34.6818423917063,34.63521,0.046634261823484735
Panna,2023,3,41.0290605003229,41.849407,-0.8203466957220229
Panna,2023,4,42.994774856718,43.120483,-0.1257085417194972
Panna,2023,5,43.6352089709477,42.636486,0.9987229174809045
Panna,2023,6,32.7071441077812,32.20114,0.5060027503593219
Panna,2023,7,30.300895185682,29.569567,0.731328458997428
Panna,2023,8,29.4576545467448,29.666992,-0.20933764075520145
Panna,2023,9,31.343606050732,31.092243,0.2513628561519212
Panna,2023,10,28.5858044686817,28.8788,-0.2929949697948615
Panna,2023,11,23.1733626361104,23.62782,-0.45445642516889606
Panna,2023,12,21.3864535060381,21.403646,-0.017192963078109358
Panna,2024,1,26.4480329273923,27.555178,-1.1071447612063317
Panna,2024,2,35.7640876574504,33.993107,1.7709808154093878
Panna,2024,3,43.7185115905061,42.555935,1.1625766845002374
Panna,2024,4,41.4969950943252,42.0299,-0.5329045028427686
Panna,2024,5,41.9997473297657,41.383514,0.6162329254688217
Panna,2024,6,30.3627503816942,33.491554,-3.1288038785597045
Panna,2024,7,28.8421562468979,29.55071,-0.7085544312026855
Panna,2024,8,28.3562605225124,29.999344,-1.6430833495579122
Panna,2024,9,30.4780539174431,30.747978,-0.2699242930061203
Panna,2024,10,26.1905733882139,29.39773,-3.2071564854433277
Panna,2024,11,21.4956589426612,23.667738,-2.1720790181542284
Panna,2024,12,20.30213305893,23.045471,-2.74333813247625
Panna,2025,1,26.4521690068908,28.143265,-1.6910957636170139
Panna,2025,2,35.1178108876394,34.083984,1.0338265126394006
Panna,2025,3,41.5205176546316,42.4639,-0.9433838651437938
Panna,2025,4,37.9345379190264,41.823395,-3.888856856364228
Panna,2025,5,39.6789487083123,40.967674,-1.288725547058796
Panna,2025,6,27.9021946650593,31.43931,-3.5371154087932375
Panna,2025,7,27.5523492861524,28.703522,-1.151172442363226
Panna,2025,8,28.3055067048218,30.320473,-2.0149660124633577
Panna,2025,9,28.5729993583042,30.543833,-1.9708334206264624
Panna,2025,10,22.9308345144401,28.739775,-5.808940189539392
Panna,2025,11,19.1931554992933,23.863665,-4.670509127781894
Raisen,2018,4,46.8216817103561,46.361423,0.4602582179244621
Raisen,2018,5,39.6308931825544,40.02097,-0.39007620831473844
Raisen,2018,6,30.1974254678445,30.547,-0.34957541716526563
Raisen,2018,7,24.7110788843465,24.18984,0.5212385675740379
Raisen,2018,8,31.4951130990113,31.665375,-0.17026165684807637
Raisen,2018,9,33.8938398382352,32.609257,1.2845830938504363
Raisen,2018,10,32.1953938394708,31.87668,0.31871346532529543
Raisen,2018,11,25.8527481406371,25.69353,0.15921901160877994
Raisen,2018,12,24.8182813790052,24.837412,-0.01913050148796458
Raisen,2019,1,28.25671728858,29.13005,-0.8733333705996884
Raisen,2019,2,38.1054739364015,37.94728,0.15819305261243954
Raisen,2019,3,47.1829612172232,45.908264,1.2746970570669518
Raisen,2019,4,49.7943012592272,48.382065,1.4122364398912595
Raisen,2019,5,46.1181720196242,45.489037,0.6291354595656031
Raisen,2019,6,37.125402749529,36.58137,0.5440314421559549
Raisen,2019,7,25.795796685069,26.8935,-1.0977026893206485
Raisen,2019,8,28.1221973378166,27.405352,0.7168456990226559
Raisen,2019,9,30.4713348981642,30.716852,-0.24551728994615019
Raisen,2019,10,29.9346999194638,29.885122,0.04957762026946355
Raisen,2019,11,24.3790036450311,24.631458,-0.2524546374396017
Raisen,2019,12,22.8416973741502,23.18637,-0.3446734754591745
Raisen,2020,1,27.7060506334566,27.852768,-0.14671731087933892
Raisen,2020,2,35.3249887811084,35.053043,0.2719454156298866
Raisen,2020,3,45.2433723569723,44.833355,0.41001740702112954
Raisen,2020,4,47.4132601933966,47.54921,-0.13594940132995958
Raisen,2020,5,35.451071472764,36.208992,-0.757920531630532
Raisen,2020,6,33.1444281756782,32.421753,0.7226752459907004
Raisen,2020,7,29.7983754401355,29.34946,0.4489148383288608
Raisen,2020,8,31.2403100915965,31.223276,0.017033953290834347
Raisen,2020,9,33.111839754616,31.805355,1.3064846825945153
Raisen,2020,10,30.4746643475749,30.353537,0.12112774173994012
Raisen,2020,11,25.8285064283214,25.503962,0.32454486521104897
Raisen,2020,12,25.1285212854869,25.48227,-0.3537480016224741
Raisen,2021,1,29.5446991086124,29.499786,0.044912731659273675
Raisen,2021,2,38.7089693738832,38.66561,0.043358106793355944
Raisen,2021,3,44.494857127533,44.037006,0.45785074935917436
Raisen,2021,4,44.0142681241159,43.64581,0.3684589505319167
Raisen,2021,5,34.6902685650165,35.298126,-0.6078576556866224
Raisen,2021,6,36.0642478572499,35.00833,1.055916558421778
Raisen,2021,7,29.3869903757086,29.061426,0.3255642129888727
Raisen,2021,8,29.7351489655855,30.044067,-0.30891841722700164
Raisen,2021,9,30.9091135196404,30.675993,0.23312055394215747
Raisen,2021,10,29.4253788260474,29.372673,0.05270579137943088
Raisen,2021,11,25.731056400216,25.36088,0.3701765021447123
Raisen,2021,12,22.2627197650557,23.543396,-1.2806762310380506
Raisen,2022,1,27.7573149664191,28.257866,-0.5005509393426202
Raisen,2022,2,39.666640033853,39.52585,0.14079164518112464
Raisen,2022,3,45.8695733147061,45.19917,0.6704041557705551
Raisen,2022,4,44.0101011157233,43.656567,0.35353449585025487
Raisen,2022,5,42.1741404741199,41.835564,0.3385768144519332
Raisen,2022,6,30.9612057117369,31.31357,-0.3523643108461094
Raisen,2022,7,30.1667567518767,28.88119,1.2855674055632242
Raisen,2022,8,29.0768868874744,29.734663,-0.6577761221691532
Raisen,2022,9,29.9518194284256,30.272892,-0.32107256986541444
Raisen,2022,10,29.1027050725944,29.61896,-0.5162543542854827
Raisen,2022,11,26.2144085703631,25.266619,0.947789841725406
Raisen,2022,12,23.1350856271916,24.14672,-1.0116352590388686
Raisen,2023,1,28.5552447948186,29.023367,-0.4681221332819874
Raisen,2023,2,34.3877632575286,34.940807,-0.5530440850006997
Raisen,2023,3,41.9168692641226,41.53909,0.3777800612417437
Raisen,2023,4,41.8663327506746,42.79554,-0.9292071052824298
Raisen,2023,5,42.8883230702895,42.3171,0.5712225453871582
Raisen,2023,6,32.9001565371346,32.644566,0.25559095485920835
Raisen,2023,7,30.1515768740066,29.376896,0.7746809694655852
Raisen,2023,8,29.0729667327032,29.360617,-0.2876499512567605
Raisen,2023,9,31.2004787022657,30.571611,0.6288672978467531
Raisen,2023,10,28.8414779965717,28.883,-0.041521423594314655
Raisen,2023,11,24.8471707657607,24.480528,0.3666428879530841
Raisen,2023,12,22.4380817997188,22.640818,-0.20273584249311583
Raisen,2024,1,26.06856662138,27.944633,-1.8760668625067183
Raisen,2024,2,34.7048539516979,34.152805,0.5520486233287585
Raisen,2024,3,42.7029658711734,41.9079,0.7950641072573816
Raisen,2024,4,40.1641767639504,42.030884,-1.866707025112099
Raisen,2024,5,40.5842458425909,41.17185,-0.5876024545282377
Raisen,2024,6,32.0744179386962,31.531923,0.5424946446288175
Raisen,2024,7,27.4563382487532,27.950035,-0.493696846461642
Raisen,2024,8,28.2747651507825,30.21618,-1.9414156506091018
Raisen,2024,9,29.6481447167319,30.253149,-0.6050043158608744
Raisen,2024,10,26.1866820756618,29.206223,-3.0195404585178878
Raisen,2024,11,23.3506250060708,23.961252,-0.6106272064536142
Raisen,2024,12,21.7670567650992,23.925861,-2.1588045935433797
Raisen,2025,1,26.1260191031558,27.934925,-1.8089059761899016
Raisen,2025,2,34.2776462879681,33.36471,0.912934526493494
Raisen,2025,3,41.7778224708082,42.107853,-0.3300304649828121
Raisen,2025,4,38.5210020013676,42.22952,-3.7085168890132607
Raisen,2025,5,35.7743621828969,40.847607,-5.073244476038646
