district,year,month,actual_lst,predicted_lst,residual
Katni,2018,9,31.6818160637673,31.960209,-0.2783928290549653
Katni,2018,10,30.102128022012,30.391026,-0.28889752120089085
Katni,2018,11,24.9314574736058,24.588139,0.34331889328353427
Katni,2018,12,24.0294988634919,24.085945,-0.056446265902632575
Katni,2019,1,27.1683405417538,27.03017,0.13817010107997163
Katni,2019,2,34.3696396582415,34.57844,-0.20880196163154352
Katni,2019,3,43.5328743124838,43.45721,0.07566377171231409
Katni,2019,4,46.8331463493994,46.779022,0.054124132602524355
Katni,2019,5,43.3261943773739,43.29888,0.02731284661218325
Katni,2019,6,34.4768382341338,34.73245,-0.25561034374705827
Katni,2019,7,27.4751281242442,28.695652,-1.2205238838124401
Katni,2019,8,28.2814989183282,29.76764,-1.4861402418280498
Katni,2019,9,29.3831629779699,30.9126,-1.5294365856287335
Katni,2019,10,29.4019714280908,29.432108,-0.030136497324239286
Katni,2019,11,22.443041009987,22.847734,-0.4046934413069465
Katni,2019,12,21.8629973476646,22.270441,-0.4074437076332522
Katni,2020,1,26.0662408700911,25.798033,0.26820810947098295
Katni,2020,2,32.5630479177747,32.38291,0.18013623564579717
Katni,2020,3,41.8997743340016,41.370293,0.5294816704273799
Katni,2020,4,43.5495764731539,43.16996,0.3796164511812421
Katni,2020,5,37.0051248998777,37.012154,-0.007028725610581432
Katni,2020,6,32.6872632711457,32.726665,-0.039402225680468916
Katni,2020,7,26.9701536948431,28.466766,-1.4966126625787766
Katni,2020,8,30.2523012909037,30.428951,-0.1766499725240358
Katni,2020,9,31.8221057384519,31.647303,0.1748031108884227
Katni,2020,10,29.0241536916063,29.008907,0.015246373491066834
Katni,2020,11,25.6878136648916,25.118086,0.5697278036855451
Katni,2020,12,24.8608189295422,24.428911,0.4319077204357562
Katni,2021,1,28.3934520088555,28.50415,-0.11069838176949887
Katni,2021,2,36.8193923988816,36.869625,-0.05023269267113761
Katni,2021,3,42.7533688080036,42.008205,0.7451633941852407
Katni,2021,4,40.2969341428573,40.565117,-0.2681827394669156
Katni,2021,5,34.1746550717139,34.926258,-0.751603015444303
Katni,2021,6,37.6497815605446,35.93281,1.7169698234840496
Katni,2021,7,30.5505881694961,29.85515,0.695437946717778
Katni,2021,8,29.1882508739134,30.785404,-1.5971533314088653
Katni,2021,9,30.7788443810569,31.069729,-0.29088447026146014
Katni,2021,10,28.7113539843898,28.85038,-0.13902595945785734
Katni,2021,11,25.2431972965087,24.370197,0.8730000003661225
Katni,2021,12,21.6743368436804,21.571915,0.10242217082883798
Katni,2022,1,26.7507424914784,26.896341,-0.1455988323741373
Katni,2022,2,37.9490195755453,37.671547,0.2774726395101439
Katni,2022,3,44.456293870397,43.83952,0.6167743696645758
Katni,2022,4,41.8547322347766,41.425,0.42973299771605156
Katni,2022,5,40.5783803644828,41.00173,-0.4233515080757968
Katni,2022,6,33.1335488679948,33.7845,-0.6509512540755154
Katni,2022,7,27.9273621621026,29.436945,-1.5095827994452513
Katni,2022,8,29.5495846975392,30.711382,-1.1617972146922462
Katni,2022,9,28.9068755803614,30.314766,-1.4078903498143802
Katni,2022,10,27.5596184592792,28.61537,-1.0557513374737297
Katni,2022,11,24.6616894499929,24.440142,0.2215477721364536
Katni,2022,12,22.4401528355278,23.152544,-0.7123911860786443
Katni,2023,1,27.6403346884042,27.846724,-0.20638886811435597
Katni,2023,2,33.5179924785734,33.38776,0.13023231621988174
Katni,2023,3,41.0757580673507,40.854866,0.22089203951866665
Katni,2023,4,41.7487682735925,41.347397,0.4013714230065659
Katni,2023,5,43.0855526143164,42.23843,0.8471225911230391
Katni,2023,6,32.8135915640143,32.97113,-0.15753880707944745
Katni,2023,7,29.2729712602942,29.642801,-0.36983002449584035
Katni,2023,8,28.4037561081142,29.151758,-0.748002085855525
Katni,2023,9,29.1822041062767,29.876657,-0.6944533796852141
Katni,2023,10,28.1380007145586,28.0157,0.12230132796192095
Katni,2023,11,22.8834803650048,22.703447,0.1800330230858549
Katni,2023,12,20.9992704714986,21.281195,-0.2819242153910473
Mandla,2018,4,44.6135332316023,44.598568,0.014965268955812405
Mandla,2018,5,39.5225118250242,39.62108,-0.09856666618673415
Mandla,2018,6,29.8664408671681,30.084082,-0.2176407826121718
Mandla,2018,7,22.8429457045481,24.67268,-1.8297341965749467
Mandla,2018,8,29.9449673345839,30.282944,-0.33797639100203725
Mandla,2018,9,31.2814175934234,31.294094,-0.012676492269960704
Mandla,2018,10,30.2141470637824,30.579897,-0.36574986309748425
Mandla,2018,11,24.4658787270832,24.718063,-0.25218462740898673
Mandla,2018,12,25.2758970609901,24.455574,0.8203230253455693
Mandla,2019,1,30.7271019183318,28.9551,1.77200281249684
Mandla,2019,2,38.138289606584,38.391525,-0.2532356619706846
Mandla,2019,3,45.7834389824496,45.37949,0.40394908376796224
Mandla,2019,4,48.2320685880657,47.472904,0.7591643827434353
Mandla,2019,5,45.0699160586834,44.706017,0.36389951815605315
Mandla,2019,6,32.4379914667818,33.613014,-1.1750227544096035
Mandla,2019,7,26.847410743278,27.098587,-0.2511762928548116
Mandla,2019,8,27.8443638691567,28.398916,-0.5545523753501342
Mandla,2019,9,29.1169007400047,29.44187,-0.3249689957130748
Mandla,2019,10,28.3549530482845,28.645353,-0.29040026897624216
Mandla,2019,11,24.391936873279,24.239384,0.15255317576923488
Mandla,2019,12,23.8723928540845,23.706753,0.16564007698488936
Mandla,2020,1,28.1959825873095,28.116617,0.07936538455071229
Mandla,2020,2,33.0095478380934,33.24457,-0.23502384769761875
Mandla,2020,3,41.9442542854907,42.719585,-0.7753311332104715
Mandla,2020,4,43.6462680845881,43.711624,-0.06535606091971147
Mandla,2020,5,37.204447879208,37.13145,0.07299722613182524
Mandla,2020,6,31.1445395913851,30.965034,0.1795051065218196
Mandla,2020,7,27.8816869154697,28.11913,-0.2374422654385029
Mandla,2020,8,29.4374812286216,29.463696,-0.026214297501446993
Mandla,2020,9,29.5878731338322,30.106594,-0.5187209518611589
Mandla,2020,10,28.573150219427,28.57,0.0031505246027805356
Mandla,2020,11,26.3462682760649,26.019596,0.32667217621138533
Mandla,2020,12,26.7153717921645,26.28626,0.429111187306102
Mandla,2021,1,30.2481306329425,30.051542,0.19658835083800952
Mandla,2021,2,38.1419047902715,38.26166,-0.11975673926951913
Mandla,2021,3,42.8495022985197,42.37921,0.4702908727384525
Mandla,2021,4,40.4006043008888,41.187542,-0.7869376607811205
Mandla,2021,5,34.1399038892668,34.949085,-0.8091813463289057
Mandla,2021,6,33.9420367504291,34.06255,-0.12051284063535661
Mandla,2021,7,27.7166092938908,28.522417,-0.8058077745906438
Mandla,2021,8,28.3082151406375,29.481745,-1.1735296255978511
Mandla,2021,9,29.5125321322062,29.701853,-0.1893206662557141
Mandla,2021,10,27.9788826635278,28.06841,-0.08952820988528742
Mandla,2021,11,24.8124542649602,24.720919,0.09153560956469065
Mandla,2021,12,22.9293199327917,24.137295,-1.20797483649541
Mandla,2022,1,27.6193424419573,27.952084,-0.3327411456891838
Mandla,2022,2,39.3100186849476,38.02786,1.282159950816741
Mandla,2022,3,43.8782377908252,42.989693,0.8885451028369218
Mandla,2022,4,41.9782941222464,41.55061,0.42768453362335634
Mandla,2022,5,42.8513543635175,42.26167,0.5896852045819543
Mandla,2022,6,29.2657231094962,30.375301,-1.1095782515877843
Mandla,2022,7,26.9752473337658,28.280912,-1.3056650655261919
Mandla,2022,8,28.1946238464184,28.57976,-0.38513575135992184
Mandla,2022,9,27.7494059856721,28.749527,-1.000120991866961
Mandla,2022,10,26.5692316832462,27.46113,-0.8918984589657128
Mandla,2022,11,25.3023244808981,25.060184,0.24214000213833486
Mandla,2022,12,25.2315030346419,24.833138,0.3983655224348688
Mandla,2023,1,29.8965879147269,29.957771,-0.06118338654263056
Mandla,2023,2,34.8600577887723,34.565548,0.2945098456570676
Mandla,2023,3,40.0126500659796,40.23241,-0.21976036492860374
Mandla,2023,4,40.9338325045754,40.304337,0.6294959567238365
Mandla,2023,5,42.4551055383077,41.655903,0.7992026757588704
Mandla,2023,6,30.1297677685286,30.299227,-0.16945899233565953
Mandla,2023,7,28.5243489013577,28.976192,-0.4518435730075332
Mandla,2023,8,28.3636571809397,27.997208,0.36644953933813795
Mandla,2023,9,28.8038576252724,28.46608,0.3377779133583374
Mandla,2023,10,27.6895886173404,27.635717,0.05387122537262812
Mandla,2023,11,22.7538874956585,23.275682,-0.5217949536823205
Mandla,2023,12,22.709989979379,22.727953,-0.017962977774320876
Mandsaur,2018,4,47.4428694536419,47.279068,0.16380146047783484
Mandsaur,2018,5,39.7097783290795,39.66432,0.045456429665435394
Mandsaur,2018,6,32.7641941097793,32.613155,0.1510387447890622
Mandsaur,2018,7,26.264780672526,25.98589,0.278891237711548
Mandsaur,2018,8,33.4944571898706,33.25,0.2444571898706016
Mandsaur,2018,9,37.6003916757519,37.71742,-0.1170269949023961
Mandsaur,2018,10,32.3523136099988,33.000713,-0.6483997383898696
Mandsaur,2018,11,23.5417515563065,24.058847,-0.5170958710616631
Mandsaur,2018,12,22.6657615404462,23.298962,-0.6332000989580955
Mandsaur,2019,1,27.7500181874753,27.806139,-0.056120804834272064
Mandsaur,2019,2,40.3106795134155,39.383194,0.9274855436889382
Mandsaur,2019,3,47.7296660612606,47.172855,0.5568106840633362
Mandsaur,2019,4,47.4279464911328,47.71463,-0.2866836358203244
Mandsaur,2019,5,43.6738475553148,44.12749,-0.45364344199965245
Mandsaur,2019,6,36.6260921654732,35.669323,0.9567691979439061
Mandsaur,2019,7,27.6798175695863,27.663404,0.016413104864621886
Mandsaur,2019,8,29.9601801040657,29.668243,0.2919366958625744
Mandsaur,2019,9,33.0192907137635,33.23099,-0.2117006497618874
Mandsaur,2019,10,30.2388367667778,30.90551,-0.6666731819526674
Mandsaur,2019,11,23.4907168495955,24.149925,-0.6592083823380932
Mandsaur,2019,12,21.6954990868319,22.58358,-0.8880809302579422
Mandsaur,2020,1,27.3406167172999,27.795162,-0.454545483627836
Mandsaur,2020,2,34.7063816410212,34.87001,-0.1636287349553598
Mandsaur,2020,3,45.207229609918,45.5546,-0.3473701520448884
Mandsaur,2020,4,48.1304742656079,47.550716,0.579757865461417
Mandsaur,2020,5,38.2103677019277,38.220303,-0.009934879859407886
Mandsaur,2020,6,35.0391404726096,34.71385,0.32529235859593086
Mandsaur,2020,7,29.7463542228923,29.567253,0.1791011100993316
Mandsaur,2020,8,34.4940280514612,33.4922,1.001829107369403
Mandsaur,2020,9,37.2784642207591,36.02531,1.2531537044016758
Mandsaur,2020,10,29.8458971180819,30.279734,-0.43383653975501346
Mandsaur,2020,11,25.4659807007869,24.890333,0.5756475251277209
Mandsaur,2020,12,25.0707269488297,24.806337,0.26438959226231873
Mandsaur,2021,1,33.1251300568896,32.066956,1.0581744904833528
Mandsaur,2021,2,42.8049827864021,41.839447,0.9655357649177247
Mandsaur,2021,3,45.4251147531033,45.836533,-0.41141783967013623
Mandsaur,2021,4,45.0517445557729,45.228813,-0.1770686156138197
Mandsaur,2021,5,39.3158098169365,39.015762,0.30004748783493795
Mandsaur,2021,6,38.5889511720678,38.6394,-0.05044931010993281
Mandsaur,2021,7,29.9862857770002,29.32696,0.65932616701485
Mandsaur,2021,8,31.7669600287515,31.294418,0.4725416937905642
Mandsaur,2021,9,33.6651348377419,33.42749,0.23764460336690263
Mandsaur,2021,10,29.4886164618152,30.67861,-1.1899933862072594
Mandsaur,2021,11,23.435291878622,24.434149,-0.998856909830149
Mandsaur,2021,12,21.2344624956049,21.517323,-0.2828600446783014
Mandsaur,2022,1,27.2113625112882,27.85034,-0.6389773782381667
Mandsaur,2022,2,40.9956590050769,40.76514,0.23051847162963668
Mandsaur,2022,3,45.2938723069764,45.745537,-0.4516644972228221
Mandsaur,2022,4,43.7323552400924,44.94322,-1.210862991108769
Mandsaur,2022,5,41.844895516876,42.20911,-0.3642147431337648
Mandsaur,2022,6,31.5791762908536,31.13425,0.4449256499844587
Mandsaur,2022,7,28.2872463888333,29.071636,-0.7843898111178724
Mandsaur,2022,8,31.89012774235,31.593159,0.2969690204261717
Mandsaur,2022,9,34.881522018481,35.07545,-0.19392887873579667
Mandsaur,2022,10,30.1527748547405,29.985764,0.16701130493581218
Mandsaur,2022,11,24.1736050408902,24.511799,-0.33819381775237645
Mandsaur,2022,12,20.7047164372785,21.873758,-1.16904187876154
Mandsaur,2023,1,28.9912180612506,28.551805,0.4394125650347789
Mandsaur,2023,2,35.870644396917,35.265667,0.6049774352470791
Mandsaur,2023,3,44.7415270459646,44.311394,0.43013330817163364
Mandsaur,2023,4,44.5070950693983,43.8524,0.654693335999859
Mandsaur,2023,5,41.9960548988559,42.47855,-0.48249505841948803
Mandsaur,2023,6,31.9706331099793,32.88821,-0.9175771866515596
Mandsaur,2023,7,30.2368930151494,29.53999,0.6969035437138515
Mandsaur,2023,8,33.797267458332,32.08627,1.710998079669892
Mandsaur,2023,9,36.0488236320817,35.19676,0.8520653618180276
Mandsaur,2023,10,29.0319135740792,30.105476,-1.0735628053153299
Mandsaur,2023,11,22.7185787019354,23.257042,-0.5384632292169442
Mandsaur,2023,12,21.4097630885318,21.416033,-0.006269702605894878
Morena,2018,4,42.836863322348,42.806137,0.03072623738706426
Morena,2018,5,39.7014617065653,39.9107,-0.20924004514368733
Morena,2018,6,40.6423867036748,39.75885,0.8835366060185521
Morena,2018,7,31.6449642133843,30.993391,0.6515731763969939
Morena,2018,8,31.849456048799,32.26964,-0.4201858274217045
Morena,2018,9,35.7805841071649,34.737743,1.0428407294793516
Morena,2018,10,30.4713550778135,30.533052,-0.06169736664450909
Morena,2018,11,22.5097236312444,23.477625,-0.9679012619440783
Morena,2018,12,20.858674474225,21.464027,-0.605352930560155
Morena,2019,1,23.0761235178364,23.41652,-0.34039564720266213
Morena,2019,2,33.7758137793486,33.698227,0.07758685063766535
Morena,2019,3,41.9176208749256,42.604885,-0.687264226392756
Morena,2019,4,45.8617313662852,46.06148,-0.1997501095448797
Morena,2019,5,43.5520110474517,43.717327,-0.16531607046822216
Morena,2019,6,36.0432735388231,36.951653,-0.9083789880323678
Morena,2019,7,29.6427452979428,29.063332,0.5794136939388927
Morena,2019,8,30.632410929833,30.5752,0.05721180263573444
Morena,2019,9,34.4982565630647,32.951973,1.546283601638919
Morena,2019,10,29.9996949915225,29.690567,0.309127974920937
Morena,2019,11,21.5370243105603,22.987911,-1.4508869138049327
Morena,2019,12,20.1289379301923,20.25652,-0.12758138743465253
Morena,2020,1,25.2920805379017,24.94352,0.34856094561654416
Morena,2020,2,31.7160991589844,32.16938,-0.45328102900388245
Morena,2020,3,41.5524848064205,41.360157,0.19232779348104856
Morena,2020,4,44.558955565973,44.399845,0.15911044268198538
Morena,2020,5,39.9485523711808,39.484314,0.4642384063370528
Morena,2020,6,38.344898873556,37.836155,0.5087439358118573
Morena,2020,7,28.6538809166332,29.3945,-0.7406198157886763
Morena,2020,8,36.4823937852996,33.86016,2.622232957662881
Morena,2020,9,35.2471323644999,35.19515,0.05198389648231938
Morena,2020,10,26.7182713987357,27.416096,-0.6978243349068798
Morena,2020,11,23.0808253376975,23.691994,-0.6111683756814053
Morena,2020,12,21.5993178328411,21.565214,0.03410367573660622
Morena,2021,1,27.3802096222728,26.84032,0.539889035114598
Morena,2021,2,34.4750426332544,35.010864,-0.5358216245581033
Morena,2021,3,42.5417532759182,43.035213,-0.4934601945407877
Morena,2021,4,40.6041613845878,42.323723,-1.7195614547676712
Morena,2021,5,40.160099140738,39.134247,1.025852314566123
Morena,2021,6,43.4127201073758,41.793507,1.6192134850613442
Morena,2021,7,34.3438388806858,32.695732,1.6481067639865827
Morena,2021,8,31.6181946308065,31.635551,-0.01735682183021936
Morena,2021,9,32.440880567938,32.02622,0.4146621536313617
Morena,2021,10,28.0382860098363,29.624367,-1.586080750417608
Morena,2021,11,21.5516366327379,22.270786,-0.719149652662491
Morena,2021,12,18.7384863264801,19.379862,-0.6413755051849392
Morena,2022,1,25.4292924072806,25.41098,0.01831218267122381
Morena,2022,2,37.723595593932,37.359116,0.36447999334605896
Morena,2022,3,43.9880227994924,43.86905,0.11897372722677346
Morena,2022,4,42.8045394976924,42.90495,-0.10040969054001891
Morena,2022,5,41.525731972625,42.188084,-0.6623516760566375
Morena,2022,6,34.947916868317,36.229088,-1.2811709612728421
Morena,2022,7,30.9362327376245,29.918001,1.0182315626977427
Morena,2022,8,32.3360347845247,31.20462,1.1314144231965741
Morena,2022,9,33.233748673632,33.437695,-0.20394587592854663
Morena,2022,10,29.4064571870895,29.252672,0.15378499165493054
Morena,2022,11,22.4392576831089,22.759846,-0.32058805053367934
Morena,2022,12,18.3776059269697,18.772127,-0.39452122451955773
Morena,2023,1,25.6896967740486,25.439167,0.25052975134352096
Morena,2023,2,32.0855852580874,32.555428,-0.46984229318213266
Morena,2023,3,40.6645529157638,40.94723,-0.2826783769608099
Morena,2023,4,42.4279756327266,42.346035,0.08194062906449062
Morena,2023,5,41.5760886252373,41.566566,0.00952215795214073
Morena,2023,6,32.2239017802869,33.556183,-1.3322810810412236
Morena,2023,7,30.4359825298397,30.78188,-0.3458968952091297
Morena,2023,8,33.0518533009016,30.804506,2.2473469990217154
Morena,2023,9,33.9326779859418,33.481823,0.4508550184125042
Morena,2023,10,28.025729867279,28.514248,-0.48851802700810865
Morena,2023,11,21.6604188796191,22.529882,-0.8694635514111724
Morena,2023,12,18.5025271696953,18.8973,-0.3947735505195453
Narsinghpur,2018,4,43.786862027809,43.24409,0.5427709938734537
Narsinghpur,2018,5,38.5021516139987,38.486095,0.01605618553190169
Narsinghpur,2018,6,31.9309993881495,31.740961,0.19003831332039667
Narsinghpur,2018,7,24.3356043956044,24.427092,-0.09148720290634316
Narsinghpur,2018,8,31.8415584168737,32.11066,-0.2691021361048165
Narsinghpur,2018,9,33.7423760029405,33.120384,0.6219917866319093
Narsinghpur,2018,10,31.6494868284787,31.434278,0.21520834031952063
Narsinghpur,2018,11,25.0678956941864,24.833178,0.23471812765808053
Narsinghpur,2018,12,24.6169023131396,24.380207,0.23669525137202285
Narsinghpur,2019,1,28.6332938376371,28.138767,0.4945265952054605
Narsinghpur,2019,2,37.3820043297123,37.47387,-0.09186499401816661
Narsinghpur,2019,3,44.7344844945152,44.268333,0.46615105945660673
Narsinghpur,2019,4,45.5751035049983,45.83444,-0.2593348189763063
Narsinghpur,2019,5,43.2861216442283,42.89997,0.3861506359275211
Narsinghpur,2019,6,36.6282496092522,34.906063,1.7221865294182166
Narsinghpur,2019,7,27.8089708095363,28.261978,-0.453007339877761
Narsinghpur,2019,8,28.6252178632976,28.876036,-0.2508178270100174
Narsinghpur,2019,9,31.6641943772441,32.122787,-0.4585930983418365
Narsinghpur,2019,10,30.2737612383144,29.936047,0.3377146379726028
Narsinghpur,2019,11,23.8174582716649,24.230087,-0.4126290086085369
Narsinghpur,2019,12,23.159972341832,23.14317,0.016802938755827057
Narsinghpur,2020,1,28.2428331313825,28.04653,0.19630336148503957
Narsinghpur,2020,2,34.7926627520366,34.63651,0.15615381038620768
Narsinghpur,2020,3,42.9282867798429,42.781624,0.14666293951086828
Narsinghpur,2020,4,43.1237107366521,43.41348,-0.2897681146662592
Narsinghpur,2020,5,38.0366299661365,37.19149,0.8451397927966582
Narsinghpur,2020,6,33.3399076413961,32.742714,0.5971937131734464
Narsinghpur,2020,7,28.9644420726739,29.030006,-0.06556433601750555
Narsinghpur,2020,8,31.2309614043473,31.078104,0.1528573851822621
Narsinghpur,2020,9,33.2157047452135,32.397648,0.8180568875474847
Narsinghpur,2020,10,30.6145003990099,30.219341,0.3951591209337266
Narsinghpur,2020,11,26.9818995109856,25.355158,1.6267416588127475
Narsinghpur,2020,12,26.00262198454,25.410543,0.5920785427675384
Narsinghpur,2021,1,29.5407812419201,29.91188,-0.3710992512439617
Narsinghpur,2021,2,38.1179564471205,38.16873,-0.05077524233262665
Narsinghpur,2021,3,41.9327628399446,42.26334,-0.33057715639328933
Narsinghpur,2021,4,40.6563571928706,41.091072,-0.4347148896489301
Narsinghpur,2021,5,34.1061682116947,34.96377,-0.8576036083736582
Narsinghpur,2021,6,36.6377895232094,36.09174,0.5460498686683835
Narsinghpur,2021,7,30.3165337358629,30.01963,0.29690330373399476
Narsinghpur,2021,8,30.5282809589096,31.00861,-0.4803288128189145
Narsinghpur,2021,9,32.1045938134591,31.403528,0.7010655999581203
Narsinghpur,2021,10,29.2610548816876,29.527536,-0.266481510524315
Narsinghpur,2021,11,25.7961076334586,24.78611,1.0099977091421941
Narsinghpur,2021,12,23.0053614918359,22.994724,0.010637218154258221
Narsinghpur,2022,1,28.0165979265458,28.34381,-0.327211201261818
Narsinghpur,2022,2,39.2822061826278,39.086773,0.19543326392663118
Narsinghpur,2022,3,43.0660026470221,43.30532,-0.23931809272399107
Narsinghpur,2022,4,40.6886560073009,41.39406,-0.7054022202381631
Narsinghpur,2022,5,41.3193862164771,41.272053,0.04733345158452096
Narsinghpur,2022,6,30.2520127985797,32.41008,-2.1580671574749886
Narsinghpur,2022,7,29.1279608598202,29.56817,-0.44020968766515267
Narsinghpur,2022,8,29.9414713544396,30.479479,-0.5380074816199709
Narsinghpur,2022,9,30.9329547909844,31.116323,-0.18336868008493568
Narsinghpur,2022,10,29.0016519920448,29.592361,-0.5907094581505135
Narsinghpur,2022,11,25.6889611555775,24.978811,0.7101498915394124
Narsinghpur,2022,12,24.0841804084016,23.47725,0.606931262893788
Narsinghpur,2023,1,29.2305938260372,28.949387,0.28120722935751274
Narsinghpur,2023,2,34.7543785647103,34.91256,-0.158180944567043
Narsinghpur,2023,3,38.9561914045848,39.46803,-0.511837617631997
Narsinghpur,2023,4,39.3139807427035,39.377335,-0.06335385202306298
Narsinghpur,2023,5,40.609453153716,40.420147,0.18930621157732475
Narsinghpur,2023,6,30.3618609043528,31.02171,-0.6598485377858729
Narsinghpur,2023,7,29.7827593320111,29.359804,0.4229551785687171
Narsinghpur,2023,8,29.3163385281494,29.601215,-0.28487683439942657
Narsinghpur,2023,9,31.0661611189609,30.82854,0.23762031695894592
Narsinghpur,2023,10,28.6633662394256,28.34208,0.321287076827943
Narsinghpur,2023,11,23.6855757133612,23.529627,0.15594886704772293
Narsinghpur,2023,12,21.8213067471114,21.591446,0.22986082425983767
Neemuch,2018,4,47.0466279374851,46.787354,0.2592744218600984
Neemuch,2018,5,40.4600253911876,40.0006,0.4594264837168964
Neemuch,2018,6,32.7866420323494,33.140755,-0.3541126673576329
Neemuch,2018,7,27.0332145545279,27.57514,-0.5419254448617501
Neemuch,2018,8,32.2360330521301,32.922665,-0.6866315902038878
Neemuch,2018,9,36.2617853739581,36.951653,-0.6898671528973708
Neemuch,2018,10,32.1758581768426,32.01471,0.16114870418635263
Neemuch,2018,11,24.5618113206579,24.906555,-0.34474385512335104
Neemuch,2018,12,23.7544260830994,23.842815,-0.08838931607052203
Neemuch,2019,1,28.4777652165516,28.227833,0.2499324223621464
Neemuch,2019,2,40.1741450109439,40.097878,0.07626750850249664
Neemuch,2019,3,46.5764519768121,46.64991,-0.07345799633242933
Neemuch,2019,4,47.1402153336791,47.512955,-0.37273937823496084
Neemuch,2019,5,42.9876350728275,43.736298,-0.7486625345943736
Neemuch,2019,6,36.1886427424143,35.691563,0.4970800898264116
Neemuch,2019,7,28.0473342514515,27.741728,0.30560642247200676
Neemuch,2019,8,29.3815019173722,29.75396,-0.37245773838951735
Neemuch,2019,9,32.7748723048036,32.859627,-0.08475446521593
Neemuch,2019,10,29.7666702675261,30.433388,-0.6667174888215577
Neemuch,2019,11,23.8004351114572,23.690369,0.11006645911345103
Neemuch,2019,12,22.6795125934649,22.202595,0.4769178363848212
Neemuch,2020,1,28.9500201522787,28.31083,0.6391909896810439
Neemuch,2020,2,35.2582323255199,35.586956,-0.32872369865002327
Neemuch,2020,3,44.9523331347732,45.3187,-0.36636574828344237
Neemuch,2020,4,48.2177133146054,47.258423,0.9592904630428976
Neemuch,2020,5,38.1277647806879,38.313427,-0.18566219074764945
Neemuch,2020,6,34.4606225413236,33.57676,0.8838632029446956
Neemuch,2020,7,28.7606705029603,29.426777,-0.6661063830260296
Neemuch,2020,8,34.0297986994173,32.76569,1.264108849563783
Neemuch,2020,9,36.292205119089,36.148384,0.14382102485071613
Neemuch,2020,10,29.7872138406329,30.593426,-0.8062119100995204
Neemuch,2020,11,26.5312093674765,25.061771,1.4694379746542339
Neemuch,2020,12,24.8819389004787,24.615294,0.2666453976710841
Neemuch,2021,1,33.4305346849091,32.607197,0.82333787704777
Neemuch,2021,2,42.3119170645702,41.403004,0.9089133719432496
Neemuch,2021,3,45.2360106778019,45.40412,-0.16811072112388104
Neemuch,2021,4,44.6695413604583,44.967426,-0.2978849395905314
Neemuch,2021,5,38.9986758294869,38.613865,0.3848109308052585
Neemuch,2021,6,38.4188094515726,37.997654,0.4211554903909587
Neemuch,2021,7,29.6142321966292,28.96973,0.6445018194319339
Neemuch,2021,8,31.0444975647192,30.975826,0.06867130129146659
Neemuch,2021,9,32.2231219195773,33.034252,-0.8111302471707447
Neemuch,2021,10,28.0958366913343,29.997717,-1.901880212352225
Neemuch,2021,11,22.9589947790385,24.625927,-1.6669321923970486
Neemuch,2021,12,21.0113227005422,21.31882,-0.3074982528269423
Neemuch,2022,1,27.602985528476,27.690987,-0.08800110482478019
Neemuch,2022,2,40.4547619544121,40.32915,0.12561080084764598
Neemuch,2022,3,44.878625158214,44.72375,0.1548740900987653
Neemuch,2022,4,43.1201625087277,43.289276,-0.1691136143191727
Neemuch,2022,5,41.3960278474067,41.84032,-0.4442927397515035
Neemuch,2022,6,30.1298862678531,31.112366,-0.9824794548031512
Neemuch,2022,7,29.122611831336,29.319036,-0.19642465242865015
Neemuch,2022,8,31.4667742508916,31.259148,0.2076266068486312
Neemuch,2022,9,33.9650288396372,34.377113,-0.41208450264795715
Neemuch,2022,10,29.6498551138331,29.55564,0.09421584686532825
Neemuch,2022,11,25.104551569066,24.743238,0.3613131199693207
Neemuch,2022,12,21.4206893993714,22.142948,-0.7222587512633645
Neemuch,2023,1,30.0335889345359,28.895283,1.1383061891745712
Neemuch,2023,2,34.8975389435522,35.092335,-0.19479580376225414
Neemuch,2023,3,44.0965410724466,43.569218,0.5273233905618326
Neemuch,2023,4,44.4676486615142,43.530037,0.9376117352446656
Neemuch,2023,5,42.1568667479709,42.585182,-0.4283154419705042
Neemuch,2023,6,30.8602661518399,32.4777,-1.6174331279452545
Neemuch,2023,7,31.0019689323309,29.481329,1.5206399680975018
Neemuch,2023,8,33.4334892328888,31.550411,1.8830780085235688
Neemuch,2023,9,34.927982447519,34.14223,0.7857514599701716
Neemuch,2023,10,29.409108633431,29.814713,-0.4056038909830626
Neemuch,2023,11,23.0346915154462,23.23795,-0.20325785589168888
Neemuch,2023,12,22.4108498056988,21.787455,0.62339520059626
Panna,2018,4,44.555036402745,45.283966,-0.728929661708122
Panna,2018,5,43.4233329854275,42.158802,1.2645309529567967
Panna,2018,6,38.3103171693901,37.48594,0.824378143511197
Panna,2018,7,28.6918269727615,28.939386,-0.24755939503635105
Panna,2018,8,31.3162322159296,31.002983,0.3132491226678802
Panna,2018,9,34.3585640006636,32.947758,1.4108062797163328
Panna,2018,10,31.5707060453345,31.328682,0.24202409953371884
Panna,2018,11,25.4468291629767,25.273369,0.17346032752748286
Panna,2018,12,24.5452036184848,24.359182,0.18602126069671243
Panna,2019,1,28.5489938069355,28.601044,-0.05204989423637585
Panna,2019,2,37.9288956284719,38.48347,-0.5545752882761477
Panna,2019,3,45.7183408864198,45.984123,-0.2657823435606659
Panna,2019,4,48.4027268324813,48.192913,0.2098137770613775
Panna,2019,5,44.7280795952718,44.379036,0.34904364556476963
Panna,2019,6,35.719502911162,36.179123,-0.45962001364268446
